1,0,1630676102173268723,1630676102186184128,12.915405
1,1,1630676102376978090,1630676102383187367,6.209277
1,2,1630676102578141003,1630676102583736772,5.595769
1,3,1630676102779789938,1630676102786370869,6.580931
1,4,1630676102980872995,1630676102986313966,5.440971
1,5,1630676103182133253,1630676103187696365,5.563112
1,6,1630676103383309443,1630676103388841440,5.531997
1,7,1630676103584771573,1630676103590192950,5.421377
1,8,1630676103785985081,1630676103791449164,5.464083
1,9,1630676103987121753,1630676103991584912,4.463159
1,10,1630676104188219655,1630676104193808843,5.589188
1,11,1630676104389323736,1630676104394292231,4.968495
1,12,1630676104590429613,1630676104595668538,5.238925
1,13,1630676104791570832,1630676104796611741,5.040909
1,14,1630676104992493531,1630676104999877695,7.384164
1,15,1630676105193710387,1630676105198947017,5.236630
1,16,1630676105394780365,1630676105399467743,4.687378
1,17,1630676105595829842,1630676105600934553,5.104711
1,18,1630676105796991796,1630676105802492299,5.500503
1,19,1630676105998141895,1630676106003326940,5.185045
1,20,1630676106199177705,1630676106203798357,4.620652
1,21,1630676106400261578,1630676106405543780,5.282202
1,22,1630676106601391920,1630676106606771493,5.379573
1,23,1630676106802501652,1630676106808116210,5.614558
1,24,1630676107003679472,1630676107008889361,5.209889
1,25,1630676107204785876,1630676107210124135,5.338259
1,26,1630676107405919038,1630676107410778696,4.859658
1,27,1630676107607012117,1630676107611987577,4.975460
1,28,1630676107808098767,1630676107813757730,5.658963
1,29,1630676108009307346,1630676108014495451,5.188105
1,30,1630676108210598179,1630676108215413271,4.815092
1,31,1630676108411792854,1630676108415990118,4.197264
1,32,1630676108612697294,1630676108617626401,4.929107
1,33,1630676108813737476,1630676108839178827,25.441351
1,34,1630676109014673052,1630676109020236206,5.563154
1,35,1630676109216084879,1630676109221464574,5.379695
1,36,1630676109417145186,1630676109422063271,4.918085
1,37,1630676109618072294,1630676109631129563,13.057269
1,38,1630676109819070034,1630676109824847387,5.777353
1,39,1630676110020261384,1630676110025667209,5.405825
1,40,1630676110221384642,1630676110226676376,5.291734
1,41,1630676110422451510,1630676110427461403,5.009893
1,42,1630676110623426774,1630676110628917705,5.490931
1,43,1630676110824579940,1630676110828890310,4.310370
1,44,1630676111025534275,1630676111031078858,5.544583
1,45,1630676111226650216,1630676111231697347,5.047131
1,46,1630676111427760000,1630676111433833392,6.073392
1,47,1630676111628953477,1630676111634203243,5.249766
1,48,1630676111830070460,1630676111835140292,5.069832
1,49,1630676112030924540,1630676112036032698,5.108158
1,50,1630676112231860998,1630676112236752734,4.891736
1,51,1630676112432729350,1630676112437589104,4.859754
