1,0,1630676652421056238,1630676652433356966,12.300728
1,1,1630676652625143235,1630676652631632898,6.489663
1,2,1630676652826885139,1630676652832467415,5.582276
1,3,1630676653028069717,1630676653033391681,5.321964
1,4,1630676653229110900,1630676653234528386,5.417486
1,5,1630676653430256696,1630676653435921432,5.664736
1,6,1630676653631878939,1630676653637162447,5.283508
1,7,1630676653832916400,1630676653837887202,4.970802
1,8,1630676654034002293,1630676654038867428,4.865135
1,9,1630676654235064198,1630676654267013347,31.949149
1,10,1630676654436090402,1630676654441690527,5.600125
1,11,1630676654637277362,1630676654642469592,5.192230
1,12,1630676654838389899,1630676654843123994,4.734095
1,13,1630676655039403614,1630676655044537495,5.133881
1,14,1630676655240482568,1630676655246661066,6.178498
1,15,1630676655441608149,1630676655446589598,4.981449
1,16,1630676655642568729,1630676655647288175,4.719446
1,17,1630676655843698660,1630676655849712363,6.013703
1,18,1630676656045006081,1630676656050479458,5.473377
1,19,1630676656246239866,1630676656251237624,4.997758
1,20,1630676656447309758,1630676656452551262,5.241504
1,21,1630676656648412495,1630676656670791357,22.378862
1,22,1630676656849755451,1630676656855326386,5.570935
1,23,1630676657050989573,1630676657056285876,5.296303
1,24,1630676657252224997,1630676657257520991,5.295994
1,25,1630676657453123898,1630676657458202953,5.079055
1,26,1630676657654138280,1630676657659694643,5.556363
1,27,1630676657855054955,1630676657859759811,4.704856
1,28,1630676658056004631,1630676658061366974,5.362343
1,29,1630676658257233229,1630676658262680177,5.446948
1,30,1630676658458312097,1630676658463370870,5.058773
1,31,1630676658659211036,1630676658663554049,4.343013
1,32,1630676658860223343,1630676658865744704,5.521361
1,33,1630676659061206987,1630676659066774889,5.567902
1,34,1630676659262399170,1630676659267368252,4.969082
1,35,1630676659463485913,1630676659468540663,5.054750
1,36,1630676659664669084,1630676659670073717,5.404633
1,37,1630676659865926312,1630676659871094179,5.167867
1,38,1630676660066945944,1630676660071929387,4.983443
1,39,1630676660267995352,1630676660273354008,5.358656
1,40,1630676660469097484,1630676660473808534,4.711050
1,41,1630676660670136170,1630676660675047221,4.911051
1,42,1630676660871102295,1630676660875876593,4.774298
1,43,1630676661072129194,1630676661077566598,5.437404
1,44,1630676661273355375,1630676661278201279,4.845904
1,45,1630676661474357750,1630676661480210059,5.852309
1,46,1630676661675636048,1630676661681265452,5.629404
1,47,1630676661876887227,1630676661881744256,4.857029
1,48,1630676662078012413,1630676662082853105,4.840692
1,49,1630676662279073035,1630676662284586623,5.513588
1,50,1630676662480188112,1630676662484344604,4.156492
1,51,1630676662681205874,1630676662686104473,4.898599
1,52,1630676662882289720,1630676662887725477,5.435757
1,53,1630676663083264612,1630676663089199841,5.935229
1,54,1630676663284386546,1630676663289393809,5.007263
1,55,1630676663485488251,1630676663490376170,4.887919
1,56,1630676663686483904,1630676663692224504,5.740600
1,57,1630676663887654075,1630676663892712047,5.057972
1,58,1630676664088706284,1630676664094179813,5.473529
1,59,1630676664289772087,1630676664295912436,6.140349
1,60,1630676664491636280,1630676664497059617,5.423337
1,61,1630676664692724503,1630676664698288428,5.563925
1,62,1630676664893819693,1630676664899598040,5.778347
1,63,1630676665095085567,1630676665100833479,5.747912
1,64,1630676665296320297,1630676665301160214,4.839917
1,65,1630676665497441988,1630676665502172179,4.730191
1,66,1630676665698261818,1630676665703484404,5.222586
1,67,1630676665899352312,1630676665905280039,5.927727
1,68,1630676666100607790,1630676666105944547,5.336757
1,69,1630676666301925576,1630676666308966501,7.040925
1,70,1630676666502944885,1630676666507864171,4.919286
1,71,1630676666704130929,1630676666709322333,5.191404
1,72,1630676666905270679,1630676666911143652,5.872973
1,73,1630676667106422464,1630676667111977407,5.554943
2,77,1630676667910889327,1630676685081979193,17171.089866
2,78,1630676668112247246,1630676685082599345,16970.352099
2,74,1630676667307615892,1630676685082638116,17775.022224
2,82,1630676668916423311,1630676685085544441,16169.121130
2,75,1630676667508657209,1630676685088365466,17579.708257
2,80,1630676668514284063,1630676685090265896,16575.981833
2,86,1630676669720698465,1630676685091925495,15371.227030
2,76,1630676667709777898,1630676685094266534,17384.488636
2,83,1630676669117540530,1630676685096325486,15978.784956
2,89,1630676670323634838,1630676685098381394,14774.746556
2,84,1630676669318801671,1630676685102699218,15783.897547
2,79,1630676668313343296,1630676685103417475,16790.074179
2,91,1630676670725729541,1630676685105112334,14379.382793
2,87,1630676669921619667,1630676685107162225,15185.542558
2,81,1630676668715311824,1630676685109439042,16394.127218
2,96,1630676671731189321,1630676685111273384,13380.084063
2,90,1630676670524770011,1630676685113396282,14588.626271
2,85,1630676669519835647,1630676685115191434,15595.355787
2,98,1630676672133387758,1630676685118371674,12984.983916
2,102,1630676672938275077,1630676685122086271,12183.811194
2,88,1630676670122640977,1630676685122610172,14999.969195
2,99,1630676672334566831,1630676685124937173,12790.370342
2,103,1630676673139365012,1630676685128303407,11988.938395
2,92,1630676670926660128,1630676685129114281,14202.454153
2,100,1630676672535726641,1630676685131599957,12595.873316
2,93,1630676671127890743,1630676685137328759,14009.438016
2,101,1630676672737166335,1630676685138197818,12401.031483
2,104,1630676673340481183,1630676685138219386,11797.738203
2,94,1630676671328929424,1630676685140568884,13811.639460
2,111,1630676674748839111,1630676685146019805,10397.180694
2,107,1630676673944010636,1630676685146537623,11202.526987
2,95,1630676671530192677,1630676685147197909,13617.005232
2,115,1630676675552918902,1630676685148663295,9595.744393
2,109,1630676674346297082,1630676685150574398,10804.277316
2,120,1630676676582384784,1630676685154786261,8572.401477
2,97,1630676671932176005,1630676685155409444,13223.233439
2,110,1630676674547580232,1630676685161060395,10613.480163
2,121,1630676676783357096,1630676685161769724,8378.412628
2,105,1630676673541624819,1630676685162643898,11621.019079
2,112,1630676674949881484,1630676685164257240,10214.375756
2,106,1630676673742718422,1630676685170419135,11427.700713
2,113,1630676675150794269,1630676685171186498,10020.392229
2,123,1630676677185606401,1630676685171199592,7985.593191
2,108,1630676674145037078,1630676685173297176,11028.260098
2,116,1630676675777842174,1630676685175020974,9397.178800
2,124,1630676677386721602,1630676685177464148,7790.742546
2,114,1630676675351743747,1630676685179865073,9828.121326
2,118,1630676676179764822,1630676685181786577,9002.021755
2,127,1630676677989774391,1630676685183787555,7194.013164
2,117,1630676675978674944,1630676685188012548,9209.337604
2,119,1630676676380934903,1630676685188548810,8807.613907
2,135,1630676679598764461,1630676685190381596,5591.617135
2,122,1630676676984428045,1630676685194247257,8209.819212
2,126,1630676677788768446,1630676685194952564,7406.184118
2,137,1630676680001191036,1630676685196942701,5195.751665
2,125,1630676677587703556,1630676685204548779,7616.845223
2,138,1630676680202314601,1630676685205167673,5002.853072
2,128,1630676678190945317,1630676685205190993,7014.245676
