1,0,1630675915938387439,1630675915949537422,11.149983
1,1,1630675916142003767,1630675916148523122,6.519355
1,2,1630675916343310214,1630675916350112068,6.801854
1,3,1630675916545274421,1630675916550789086,5.514665
1,4,1630675916746326899,1630675916751218385,4.891486
1,5,1630675916947572163,1630675916954329331,6.757168
1,6,1630675917149283227,1630675917154999495,5.716268
1,7,1630675917350483015,1630675917356137790,5.654775
1,8,1630675917551742596,1630675917556424699,4.682103
1,9,1630675917752785062,1630675917757309929,4.524867
1,10,1630675917953832237,1630675917960360374,6.528137
1,11,1630675918155060241,1630675918160427367,5.367126
1,12,1630675918356025080,1630675918361773482,5.748402
1,13,1630675918557081702,1630675918562528483,5.446781
1,14,1630675918758159622,1630675918763427113,5.267491
1,15,1630675918959227018,1630675918964693180,5.466162
1,16,1630675919160332187,1630675919166203154,5.870967
1,17,1630675919361534182,1630675919366441915,4.907733
1,18,1630675919562498246,1630675919567663568,5.165322
1,19,1630675919763434149,1630675919768955443,5.521294
1,20,1630675919964615866,1630675919969573345,4.957479
1,21,1630675920165536498,1630675920175064231,9.527733
1,22,1630675920366665500,1630675920372647790,5.982290
1,23,1630675920567834541,1630675920573171354,5.336813
1,24,1630675920768874135,1630675920774121107,5.246972
1,25,1630675920969788824,1630675920974372268,4.583444
1,26,1630675921170806578,1630675921176308526,5.501948
1,27,1630675921372000764,1630675921376944668,4.943904
1,28,1630675921573097383,1630675921577988400,4.891017
1,29,1630675921774267939,1630675921779080790,4.812851
1,30,1630675921975240052,1630675921980560815,5.320763
1,31,1630675922176203164,1630675922181769283,5.566119
1,32,1630675922377332498,1630675922383169051,5.836553
1,33,1630675922578382800,1630675922583989068,5.606268
1,34,1630675922779635626,1630675922785304368,5.668742
1,35,1630675922980632357,1630675922986259617,5.627260
1,36,1630675923181772952,1630675923187473747,5.700795
1,37,1630675923382902222,1630675923387846959,4.944737
1,38,1630675923583925677,1630675923590322522,6.396845
1,39,1630675923785049178,1630675923790928191,5.879013
1,40,1630675923986262431,1630675923991163322,4.900891
1,41,1630675924187232245,1630675924192630498,5.398253
1,42,1630675924388344892,1630675924393444075,5.099183
1,43,1630675924589254740,1630675924594410632,5.155892
1,44,1630675924790369834,1630675924795695091,5.325257
1,45,1630675924991590438,1630675924997197333,5.606895
1,46,1630675925192857398,1630675925198538968,5.681570
1,47,1630675925394145971,1630675925399200867,5.054896
1,48,1630675925595144021,1630675925600207486,5.063465
1,49,1630675925796210909,1630675925801811967,5.601058
1,50,1630675925997420367,1630675926002199458,4.779091
1,51,1630675926198445518,1630675926203894402,5.448884
1,52,1630675926399738319,1630675926404898918,5.160599
1,53,1630675926600844275,1630675926606314555,5.470280
1,54,1630675926801973780,1630675926807463846,5.490066
1,55,1630675927003121640,1630675927007973795,4.852155
1,56,1630675927204079251,1630675927209658340,5.579089
1,57,1630675927405282019,1630675927410317983,5.035964
1,58,1630675927606274287,1630675927611093692,4.819405
1,59,1630675927807301222,1630675927812067458,4.766236
1,60,1630675928008251117,1630675928012804302,4.553185
1,61,1630675928209189237,1630675928214225694,5.036457
1,62,1630675928410158171,1630675928414852238,4.694067
1,63,1630675928611217562,1630675928616264948,5.047386
1,64,1630675928812296882,1630675928817725580,5.428698
1,65,1630675929013308329,1630675929018920716,5.612387
1,66,1630675929214533159,1630675929219953576,5.420417
1,67,1630675929415777309,1630675929421659544,5.882235
1,68,1630675929617252087,1630675929622241514,4.989427
1,69,1630675929818420848,1630675929825855593,7.434745
1,70,1630675930019616441,1630675930024666932,5.050491
1,71,1630675930220712514,1630675930225904317,5.191803
1,72,1630675930421774910,1630675930427109368,5.334458
1,73,1630675930622855697,1630675930628417210,5.561513
1,74,1630675930824150226,1630675930829978471,5.828245
2,75,1630675931025348871,1630675947448554356,16423.205485
2,76,1630675931226340529,1630675947450861187,16224.520658
2,77,1630675931427527183,1630675947453043557,16025.516374
2,81,1630675932231874020,1630675947453833564,15221.959544
2,80,1630675932030822621,1630675947455966144,15425.143523
2,78,1630675931628725985,1630675947458540553,15829.814568
2,84,1630675932835304312,1630675947460418250,14625.113938
2,83,1630675932634190182,1630675947462619225,14828.429043
2,79,1630675931829718654,1630675947465786368,15636.067714
2,86,1630675933237602383,1630675947468539664,14230.937281
2,85,1630675933036637828,1630675947469184086,14432.546258
2,82,1630675932433047483,1630675947471122112,15038.074629
2,95,1630675935047408869,1630675947473562628,12426.153759
2,88,1630675933639847796,1630675947475704821,13835.857025
2,87,1630675933438750629,1630675947481798476,14043.047847
2,92,1630675934444172429,1630675947482579114,13038.406685
2,96,1630675935248556523,1630675947482650308,12234.093785
2,89,1630675933840895110,1630675947484796322,13643.901212
2,94,1630675934846340442,1630675947487069415,12640.728973
2,98,1630675935651210764,1630675947488948104,11837.737340
2,90,1630675934041892602,1630675947491631907,13449.739305
2,99,1630675935852466492,1630675947493781046,11641.314554
2,100,1630675936053752103,1630675947496077391,11442.325288
2,91,1630675934242912093,1630675947498831965,13255.919872
2,102,1630675936456123999,1630675947502892322,11046.768323
2,108,1630675937663094773,1630675947503493283,9840.398510
2,93,1630675934645384154,1630675947506928707,12861.544553
2,104,1630675936858403140,1630675947507569879,10649.166739
2,111,1630675938266557175,1630675947509513279,9242.956104
2,97,1630675935449849179,1630675947511784347,12061.935168
2,114,1630675938869604658,1630675947515965255,8646.360597
2,101,1630675936254907819,1630675947517914944,11263.007125
2,106,1630675937260794353,1630675947520470631,10259.676278
2,120,1630675940137233051,1630675947522527259,7385.294208
2,109,1630675937864167911,1630675947525051850,9660.883939
2,103,1630675936657242415,1630675947529108406,10871.865991
2,110,1630675938065393338,1630675947529850803,9464.457465
2,123,1630675940740717390,1630675947530564692,6789.847302
2,105,1630675937059714386,1630675947534819551,10475.105165
2,112,1630675938467631054,1630675947535346104,9067.715050
2,125,1630675941143030269,1630675947539569401,6396.539132
2,107,1630675937462080502,1630675947540060069,10077.979567
2,116,1630675939272002575,1630675947542163189,8270.160614
2,128,1630675941746617903,1630675947544206996,5797.589093
2,113,1630675938668470948,1630675947546027663,8877.556715
2,129,1630675941947874483,1630675947552303601,5604.429118
2,115,1630675939070715478,1630675947552983397,8482.267919
2,117,1630675939473200951,1630675947553020364,8079.819413
2,119,1630675939936314434,1630675947557442493,7621.128059
2,136,1630675943355242915,1630675947557933836,4202.690921
2,118,1630675939735289572,1630675947559816452,7824.526880
2,124,1630675940941946007,1630675947561578203,6619.632196
2,138,1630675943757273820,1630675947563974005,3806.700185
2,121,1630675940338224095,1630675947567924145,7229.700050
2,126,1630675941344385252,1630675947568346044,6223.960792
2,140,1630675944159408031,1630675947570009731,3410.601700
2,122,1630675940539479981,1630675947573972016,7034.492035
2,127,1630675941545577933,1630675947574502007,6028.924074
2,142,1630675944561525614,1630675947578017873,3016.492259
2,133,1630675942752409632,1630675947579849270,4827.439638
2,130,1630675942149100633,1630675947582421981,5433.321348
2,143,1630675944762568359,1630675947584151694,2821.583335
2,134,1630675942953167780,1630675947590437237,4637.269457
2,131,1630675942350304674,1630675947591131753,5240.827079
2,147,1630675945567146825,1630675947591817540,2024.670715
2,141,1630675944360488937,1630675947593967534,3233.478597
2,151,1630675946371345777,1630675947598124012,1226.778235
2,132,1630675942551461717,1630675947598696418,5047.234701
2,145,1630675945164768552,1630675947600981143,2436.212591
2,153,1630675946773453703,1630675947602590787,829.137084
2,135,1630675943154225019,1630675947606410131,4452.185112
2,150,1630675946170380734,1630675947606938298,1436.557564
2,154,1630675946974510652,1630675947608831473,634.320821
2,137,1630675943556297734,1630675947610613553,4054.315819
2,152,1630675946572376101,1630675947613227135,1040.851034
2,139,1630675943958334879,1630675947615579389,3657.244510
2,156,1630675947376649076,1630675947617449258,240.800182
2,144,1630675944963527282,1630675947619604607,2656.077325
2,146,1630675945366001988,1630675947622417743,2256.415755
2,148,1630675945768298281,1630675947625345854,1857.047573
2,149,1630675945969321902,1630675947628270586,1658.948684
2,155,1630675947175494445,1630675947631315470,455.821025
2,157,1630675947577607014,1630675947634422293,56.815279
2,158,1630675947778481092,1630675947783302085,4.820993
2,159,1630675947979463947,1630675947985305255,5.841308
2,160,1630675948180802256,1630675948185987724,5.185468
2,161,1630675948381903872,1630675948387091693,5.187821
2,162,1630675948583038767,1630675948587709743,4.670976
2,163,1630675948784103553,1630675948789035222,4.931669
2,164,1630675948985102782,1630675948990515018,5.412236
2,165,1630675949186274775,1630675949192459765,6.184990
2,166,1630675949387536982,1630675949392762347,5.225365
2,167,1630675949588703101,1630675949618798177,30.095076
2,168,1630675949789830938,1630675949795390223,5.559285
2,169,1630675949990889679,1630675949996339218,5.449539
2,170,1630675950192022486,1630675950197667840,5.645354
2,171,1630675950393143972,1630675950398525204,5.381232
2,172,1630675950594155976,1630675950599424975,5.268999
2,173,1630675950795098558,1630675950799591849,4.493291
2,174,1630675950995990834,1630675951001408784,5.417950
2,175,1630675951196958775,1630675951202714602,5.755827
2,176,1630675951398103195,1630675951404274923,6.171728
2,177,1630675951599120740,1630675951603741267,4.620527
2,178,1630675951800119400,1630675951805653729,5.534329
2,179,1630675952001231081,1630675952006659413,5.428332
2,180,1630675952202190772,1630675952208094014,5.903242
2,181,1630675952403450318,1630675952409432582,5.982264
2,182,1630675952604576053,1630675952610074374,5.498321
2,183,1630675952805749516,1630675952811319292,5.569776
2,184,1630675953006768656,1630675953012017686,5.249030
2,185,1630675953207981825,1630675953213205186,5.223361
2,186,1630675953409182778,1630675953414856177,5.673399
2,187,1630675953610444871,1630675953616041431,5.596560
2,188,1630675953811659736,1630675953816124066,4.464330
2,189,1630675954012729131,1630675954018044670,5.315539
2,190,1630675954213792547,1630675954219642208,5.849661
2,191,1630675954414790792,1630675954420873478,6.082686
2,192,1630675954616242467,1630675954621082626,4.840159
2,193,1630675954817237487,1630675954822509285,5.271798
2,194,1630675955018216775,1630675955024424089,6.207314
2,195,1630675955219367943,1630675955224855980,5.488037
2,196,1630675955420579679,1630675955425465628,4.885949
2,197,1630675955621719606,1630675955627544814,5.825208
2,198,1630675955822910532,1630675955828668909,5.758377
2,199,1630675956024203419,1630675956029554517,5.351098
2,200,1630675956225312637,1630675956230869077,5.556440
2,201,1630675956426435887,1630675956431855945,5.420058
2,202,1630675956627628574,1630675956634041376,6.412802
2,203,1630675956828845976,1630675956834510951,5.664975
2,204,1630675957030192922,1630675957035947964,5.755042
2,205,1630675957231553669,1630675957237036116,5.482447
2,206,1630675957432848803,1630675957438572211,5.723408
2,207,1630675957634054373,1630675957639081180,5.026807
2,208,1630675957834951549,1630675957839807715,4.856166
2,209,1630675958035998020,1630675958041400389,5.402369
2,210,1630675958237156324,1630675958243145068,5.988744
2,211,1630675958438359603,1630675958444017115,5.657512
2,212,1630675958639462771,1630675958644638125,5.175354
2,213,1630675958840349205,1630675958845554329,5.205124
2,214,1630675959041533599,1630675959046868281,5.334682
2,215,1630675959242683928,1630675959248064455,5.380527
2,216,1630675959443792591,1630675959449199692,5.407101
2,217,1630675959644945307,1630675959650366347,5.421040
2,218,1630675959846221717,1630675959851554577,5.332860
2,219,1630675960047372551,1630675960052314084,4.941533
2,220,1630675960248495691,1630675960255473201,6.977510
2,221,1630675960449761896,1630675960455297229,5.535333
2,222,1630675960650952415,1630675960655730665,4.778250
2,223,1630675960851971688,1630675960857006017,5.034329
2,224,1630675961053085417,1630675961058219855,5.134438
2,225,1630675961254185873,1630675961259742861,5.556988
2,226,1630675961455409710,1630675961460741340,5.331630
2,227,1630675961656606582,1630675961661256449,4.649867
2,228,1630675961857582543,1630675961862397266,4.814723
2,229,1630675962058564808,1630675962063459242,4.894434
2,230,1630675962259567265,1630675962264583088,5.015823
2,231,1630675962460726286,1630675962466436980,5.710694
2,232,1630675962661999846,1630675962667600181,5.600335
2,233,1630675962863172350,1630675962867960020,4.787670
2,234,1630675963064139347,1630675963069429552,5.290205
2,235,1630675963265048116,1630675963269721670,4.673554
2,236,1630675963466060130,1630675963471731847,5.671717
2,237,1630675963667145831,1630675963672179070,5.033239
2,238,1630675963868269343,1630675963873169379,4.900036
2,239,1630675964069414457,1630675964082510946,13.096489
2,240,1630675964270345168,1630675964275951671,5.606503
2,241,1630675964471640069,1630675964477047410,5.407341
2,242,1630675964672739880,1630675964677577578,4.837698
2,243,1630675964873908496,1630675964879048159,5.139663
2,244,1630675965074888699,1630675965080591394,5.702695
2,245,1630675965276188009,1630675965280967315,4.779306
2,246,1630675965477232347,1630675965483051052,5.818705
2,247,1630675965678399266,1630675965683762729,5.363463
2,248,1630675965879510068,1630675965885124545,5.614477
2,249,1630675966080636641,1630675966085488480,4.851839
2,250,1630675966281766718,1630675966287628221,5.861503
2,251,1630675966483000405,1630675966488217058,5.216653
2,252,1630675966683846088,1630675966689183577,5.337489
2,253,1630675966884997107,1630675966889948695,4.951588
2,254,1630675967086185183,1630675967091832224,5.647041
2,255,1630675967287525927,1630675967293394109,5.868182
2,256,1630675967488734307,1630675967494495641,5.761334
2,257,1630675967690063586,1630675967695380332,5.316746
2,258,1630675967891082125,1630675967896278952,5.196827
2,259,1630675968092083647,1630675968097845791,5.762144
2,260,1630675968293094913,1630675968298819769,5.724856
2,261,1630675968494086433,1630675968499426563,5.340130
2,262,1630675968694937936,1630675968700195207,5.257271
2,263,1630675968896024458,1630675968901863868,5.839410
2,264,1630675969097180954,1630675969103312706,6.131752
2,265,1630675969298388427,1630675969303707081,5.318654
2,266,1630675969499630489,1630675969505190464,5.559975
2,267,1630675969700720506,1630675969705776506,5.056000
2,268,1630675969902037566,1630675969907640993,5.603427
2,269,1630675970103139700,1630675970107712887,4.573187
2,270,1630675970304110673,1630675970310041843,5.931170
2,271,1630675970505440437,1630675970510862132,5.421695
2,272,1630675970706514507,1630675970712474291,5.959784
2,273,1630675970907734883,1630675970913083012,5.348129
2,274,1630675971108931076,1630675971113504923,4.573847
2,275,1630675971309871592,1630675971315165524,5.293932
2,276,1630675971510976983,1630675971516192522,5.215539
2,277,1630675971711962193,1630675971717194211,5.232018
2,278,1630675971913054600,1630675971918169919,5.115319
2,279,1630675972114311004,1630675972119411127,5.100123
2,280,1630675972315441721,1630675972320795699,5.353978
2,281,1630675972516522751,1630675972522043708,5.520957
2,282,1630675972717567810,1630675972723027791,5.459981
2,283,1630675972918678994,1630675972924467281,5.788287
2,284,1630675973119767434,1630675973125350395,5.582961
2,285,1630675973320955425,1630675973326029984,5.074559
2,286,1630675973522046183,1630675973527575805,5.529622
2,287,1630675973723167647,1630675973728247407,5.079760
2,288,1630675973924536227,1630675973930116009,5.579782
2,289,1630675974125815582,1630675974131639524,5.823942
2,290,1630675974327100695,1630675974332268934,5.168239
2,291,1630675974528101835,1630675974533686601,5.584766
2,292,1630675974729154857,1630675974734108365,4.953508
2,293,1630675974930171365,1630675974934895164,4.723799
2,294,1630675975131126558,1630675975135654371,4.527813
2,295,1630675975332074970,1630675975336642244,4.567274
2,296,1630675975532982859,1630675975538523638,5.540779
2,297,1630675975734413308,1630675975750763945,16.350637
2,298,1630675975935764273,1630675975941486426,5.722153
2,299,1630675976136805301,1630675976171815907,35.010606
2,300,1630675976338063936,1630675976343178508,5.114572
2,301,1630675976539248753,1630675976545130397,5.881644
2,302,1630675976740518060,1630675976746353465,5.835405
2,303,1630675976941650882,1630675976946543294,4.892412
2,304,1630675977142855823,1630675977148542029,5.686206
2,305,1630675977344071228,1630675977349096445,5.025217
2,306,1630675977545294518,1630675977550822917,5.528399
2,307,1630675977746400785,1630675977751304821,4.904036
2,308,1630675977947552073,1630675977953443355,5.891282
2,309,1630675978148650155,1630675978153168822,4.518667
2,310,1630675978349751448,1630675978354593421,4.841973
2,311,1630675978550836199,1630675978556564117,5.727918
2,312,1630675978752122835,1630675978757034531,4.911696
2,313,1630675978953217430,1630675978959070039,5.852609
2,314,1630675979154449904,1630675979159889225,5.439321
2,315,1630675979355750432,1630675979360650928,4.900496
2,316,1630675979556817835,1630675979562250395,5.432560
2,317,1630675979758000838,1630675979763335226,5.334388
2,318,1630675979959092867,1630675979964462878,5.370011
2,319,1630675980160070828,1630675980194600089,34.529261
2,320,1630675980361294660,1630675980366518221,5.223561
2,321,1630675980562454351,1630675980567731910,5.277559
2,322,1630675980763669461,1630675980768698660,5.029199
2,323,1630675980964868505,1630675980970804264,5.935759
2,324,1630675981166019283,1630675981172122702,6.103419
2,325,1630675981367334484,1630675981372339604,5.005120
2,326,1630675981568214090,1630675981574048187,5.834097
2,327,1630675981769390629,1630675981774121427,4.730798
2,328,1630675981970286047,1630675981974637126,4.351079
2,329,1630675982171342889,1630675982176633049,5.290160
2,330,1630675982372404782,1630675982377887429,5.482647
2,331,1630675982573494457,1630675982579130685,5.636228
2,332,1630675982774550638,1630675982779213117,4.662479
2,333,1630675982975682351,1630675982981032922,5.350571
2,334,1630675983176825630,1630675983182683341,5.857711
2,335,1630675983377966937,1630675983383266682,5.299745
2,336,1630675983578820252,1630675983584127408,5.307156
2,337,1630675983779896851,1630675983784947765,5.050914
2,338,1630675983980980340,1630675983986788521,5.808181
2,339,1630675984182139006,1630675984187460504,5.321498
2,340,1630675984383215029,1630675984388407803,5.192774
2,341,1630675984584317718,1630675984589507598,5.189880
2,342,1630675984785508667,1630675984790443334,4.934667
2,343,1630675984986489617,1630675984991566094,5.076477
2,344,1630675985187726305,1630675985193148172,5.421867
2,345,1630675985388941837,1630675985393978616,5.036779
2,346,1630675985590130689,1630675985595621160,5.490471
2,347,1630675985791255741,1630675985796931926,5.676185
2,348,1630675985992574181,1630675985997371998,4.797817
2,349,1630675986193705913,1630675986199481461,5.775548
2,350,1630675986394793901,1630675986399807838,5.013937
2,351,1630675986595944332,1630675986600927176,4.982844
2,352,1630675986797017050,1630675986843435199,46.418149
2,353,1630675986998315913,1630675987114218879,115.902966
2,354,1630675987310015416,1630675987314748195,4.732779
2,355,1630675987511038275,1630675987515975305,4.937030
2,356,1630675987712180700,1630675987717652949,5.472249
2,357,1630675987913334796,1630675987918320885,4.986089
2,358,1630675988114477502,1630675988120068838,5.591336
2,359,1630675988315646705,1630675988321060823,5.414118
2,360,1630675988516694092,1630675988521434702,4.740610
2,361,1630675988717668799,1630675988722301117,4.632318
2,362,1630675988918762836,1630675988924075209,5.312373
2,363,1630675989119847193,1630675989125060582,5.213389
2,364,1630675989321022963,1630675989325816830,4.793867
2,365,1630675989522019125,1630675989526746823,4.727698
2,366,1630675989722942378,1630675989728315097,5.372719
2,367,1630675989924015673,1630675989930037689,6.022016
2,368,1630675990125219998,1630675990130794656,5.574658
2,369,1630675990326268122,1630675990332687423,6.419301
2,370,1630675990527948605,1630675990533139230,5.190625
