1,0,1630678279799346919,1630678279811817164,12.470245
1,1,1630678280003034464,1630678280009509309,6.474845
1,2,1630678280204856575,1630678280210544172,5.687597
1,3,1630678280406083148,1630678280411114252,5.031104
1,4,1630678280607073419,1630678280613337951,6.264532
1,5,1630678280808935086,1630678280814511023,5.575937
1,6,1630678281010017937,1630678281016345342,6.327405
1,7,1630678281211297283,1630678281218367753,7.070470
1,8,1630678281412488603,1630678281417952848,5.464245
1,9,1630678281613588286,1630678281618766144,5.177858
1,10,1630678281814612978,1630678281822206706,7.593728
1,11,1630678282016237717,1630678282021672546,5.434829
1,12,1630678282217423196,1630678282223620772,6.197576
1,13,1630678282418650224,1630678282424035513,5.385289
1,14,1630678282619859878,1630678282625271809,5.411931
1,15,1630678282821049684,1630678282826101246,5.051562
1,16,1630678283022168881,1630678283027206994,5.038113
1,17,1630678283223276813,1630678283228074879,4.798066
1,18,1630678283424431300,1630678283429398493,4.967193
1,19,1630678283625458864,1630678283630750206,5.291342
1,20,1630678283826632466,1630678283832211382,5.578916
1,21,1630678284027889768,1630678284033106986,5.217218
1,22,1630678284228865762,1630678284234306023,5.440261
1,23,1630678284429977240,1630678284435694121,5.716881
1,24,1630678284631253718,1630678284636722170,5.468452
1,25,1630678284832421912,1630678284837498271,5.076359
1,26,1630678285033565067,1630678285039239052,5.673985
1,27,1630678285234734496,1630678285239640622,4.906126
1,28,1630678285435888894,1630678285440927439,5.038545
1,29,1630678285636947993,1630678285642105238,5.157245
1,30,1630678285838077225,1630678285843651653,5.574428
1,31,1630678286039298194,1630678286044979242,5.681048
1,32,1630678286240567359,1630678286246072589,5.505230
1,33,1630678286441691356,1630678286472497911,30.806555
1,34,1630678286642816383,1630678286648393674,5.577291
1,35,1630678286844057663,1630678286849995295,5.937632
1,36,1630678287045375901,1630678287051031030,5.655129
1,37,1630678287246591265,1630678287252246224,5.654959
1,38,1630678287447713727,1630678287453088389,5.374662
1,39,1630678287648879022,1630678287654640565,5.761543
1,40,1630678287849887047,1630678287855455536,5.568489
1,41,1630678288051056181,1630678288056989390,5.933209
1,42,1630678288252229462,1630678288257778301,5.548839
1,43,1630678288453365678,1630678288459162677,5.796999
1,44,1630678288654591869,1630678288660178770,5.586901
