1,0,1639168281152387948,1639168281473180344,320.792396
1,1,1639168281356076357,1639168281777906330,421.829973
1,2,1639168281557311062,1639168282082094565,524.783503
1,3,1639168281759058403,1639168282386893953,627.835550
1,4,1639168281960651943,1639168282691022008,730.370065
1,5,1639168282161759972,1639168282995439079,833.679107
1,6,1639168282362700102,1639168283300006910,937.306808
1,7,1639168282563680379,1639168283604670712,1040.990333
1,8,1639168282764719661,1639168283908942982,1144.223321
1,9,1639168282965780263,1639168284213368458,1247.588195
1,10,1639168283166882882,1639168284518052495,1351.169613
1,11,1639168283392823735,1639168284822142833,1429.319098
1,12,1639168283593815717,1639168285126466366,1532.650649
1,13,1639168283794794778,1639168285430795822,1636.001044
1,14,1639168283995691989,1639168285735677686,1739.985697
1,15,1639168284196719815,1639168286043701526,1846.981711
1,16,1639168284397709203,1639168286347691262,1949.982059
1,17,1639168284598521564,1639168286652397569,2053.876005
1,18,1639168284799430610,1639168286983792554,2184.361944
1,19,1639168285000234766,1639168287287863792,2287.629026
1,20,1639168285201267396,1639168287592318492,2391.051096
1,21,1639168285402391012,1639168287896907387,2494.516375
1,22,1639168285603428385,1639168288204041245,2600.612860
1,23,1639168285804539056,1639168288508621245,2704.082189
1,24,1639168286005607050,1639168288812988790,2807.381740
1,25,1639168286206768371,1639168289135651639,2928.883268
1,26,1639168286407911293,1639168289439802007,3031.890714
1,27,1639168286609002761,1639168289744153563,3135.150802
1,28,1639168286809875573,1639168290048616874,3238.741301
1,29,1639168287011076306,1639168290352810208,3341.733902
1,30,1639168287212056997,1639168290657074700,3445.017703
1,31,1639168287413082884,1639168290961761224,3548.678340
1,32,1639168287614116181,1639168291266220735,3652.104554
1,33,1639168287815082168,1639168291570673586,3755.591418
1,34,1639168288016162644,1639168291875331513,3859.168869
1,35,1639168288217022604,1639168292179747460,3962.724856
1,36,1639168288418047260,1639168292483784073,4065.736813
1,37,1639168288619116399,1639168292787874250,4168.757851
1,38,1639168288820077343,1639168293092222865,4272.145522
1,39,1639168289021045555,1639168293396328673,4375.283118
1,40,1639168289222013759,1639168293701245224,4479.231465
1,41,1639168289423053316,1639168294005616117,4582.562801
1,42,1639168289624029486,1639168294309816651,4685.787165
1,43,1639168289825315738,1639168294614677452,4789.361714
1,44,1639168290026348308,1639168294919376073,4893.027765
