1,0,1638739078371878671,1638739078383157753,11.279082
1,1,1638739078575578903,1638739078582171473,6.592570
1,2,1638739078777370231,1638739078783664192,6.293961
1,3,1638739078978900828,1638739078984355105,5.454277
1,4,1638739079180252122,1638739079185602150,5.350028
1,5,1638739079381271180,1638739079386385768,5.114588
1,6,1638739079582346196,1638739079587759883,5.413687
1,7,1638739079783712262,1638739079789172369,5.460107
1,8,1638739079984958173,1638739079989834686,4.876513
1,9,1638739080185925517,1638739080191336162,5.410645
1,10,1638739080387014469,1638739080392350560,5.336091
1,11,1638739080588220019,1638739080595429046,7.209027
1,12,1638739080789454918,1638739080794739180,5.284262
1,13,1638739080990383894,1638739080996272410,5.888516
1,14,1638739081191397726,1638739081196433481,5.035755
1,15,1638739081392410391,1638739081398336602,5.926211
1,16,1638739081593673211,1638739081599266081,5.592870
1,17,1638739081794906867,1638739081801193053,6.286186
1,18,1638739081996295314,1638739082002010669,5.715355
1,19,1638739082197587714,1638739082202260714,4.673000
1,20,1638739082398576128,1638739082404236921,5.660793
1,21,1638739082599801292,1638739082606097610,6.296318
1,22,1638739082800916449,1638739082806224348,5.307899
1,23,1638739083002050580,1638739083007402244,5.351664
1,24,1638739083203242233,1638739083208581045,5.338812
1,25,1638739083404446840,1638739083409250088,4.803248
1,26,1638739083605502781,1638739083611306573,5.803792
1,27,1638739083806471294,1638739083811413441,4.942147
1,28,1638739084007618381,1638739084013850299,6.231918
1,29,1638739084208810710,1638739084213899067,5.088357
1,30,1638739084409891375,1638739084415450339,5.558964
1,31,1638739084610986902,1638739084616834415,5.847513
1,32,1638739084812073085,1638739084817915481,5.842396
1,33,1638739085013090313,1638739085018951787,5.861474
1,34,1638739085214322556,1638739085221227561,6.905005
1,35,1638739085415575816,1638739085420812284,5.236468
1,36,1638739085616726346,1638739085622690655,5.964309
1,37,1638739085817888811,1638739085823960236,6.071425
1,38,1638739086019065589,1638739086025021791,5.956202
1,39,1638739086220380081,1638739086226232975,5.852894
1,40,1638739086421636980,1638739086427694487,6.057507
1,41,1638739086622909406,1638739086629099823,6.190417
1,42,1638739086824240987,1638739086829996464,5.755477
1,43,1638739087025562492,1638739087031230312,5.667820
1,44,1638739087226736879,1638739087232359657,5.622778
1,45,1638739087428049453,1638739087433115929,5.066476
1,46,1638739087629147721,1638739087648411864,19.264143
1,47,1638739087830382282,1638739087835983023,5.600741
1,48,1638739088031664349,1638739088036498030,4.833681
1,49,1638739088232701646,1638739088238707830,6.006184
1,50,1638739088433777903,1638739088439874767,6.096864
1,51,1638739088634945167,1638739088640978877,6.033710
1,52,1638739088836077586,1638739088842413519,6.335933
1,53,1638739089037400673,1638739089043230338,5.829665
1,54,1638739089238544592,1638739089243831716,5.287124
1,55,1638739089439694158,1638739089444912182,5.218024
1,56,1638739089640864582,1638739089646288998,5.424416
1,57,1638739089842082421,1638739089847080420,4.997999
1,58,1638739090043132724,1638739090048672431,5.539707
1,59,1638739090244265680,1638739090249880754,5.615074
1,60,1638739090445505477,1638739090450341714,4.836237
1,61,1638739090646436778,1638739090652427291,5.990513
1,62,1638739090847475879,1638739090852398105,4.922226
1,63,1638739091048468993,1638739091054736701,6.267708
1,64,1638739091249704871,1638739091255616226,5.911355
1,65,1638739091451027854,1638739091456711491,5.683637
1,66,1638739091652134287,1638739091658660072,6.525785
1,67,1638739091853404449,1638739091858845651,5.441202
1,68,1638739092054514364,1638739092059635371,5.121007
1,69,1638739092255453323,1638739092262083469,6.630146
1,70,1638739092456787685,1638739092462403274,5.615589
1,71,1638739092657917667,1638739092663771955,5.854288
1,72,1638739092859052023,1638739092864225335,5.173312
1,73,1638739093060097485,1638739093065914481,5.816996
1,74,1638739093261118261,1638739093266297123,5.178862
1,75,1638739093462045209,1638739093467335870,5.290661
1,76,1638739093663111536,1638739093667742346,4.630810
1,77,1638739093864172906,1638739093869563189,5.390283
1,78,1638739094065327114,1638739094082464587,17.137473
1,79,1638739094266564824,1638739094271762933,5.198109
1,80,1638739094467770332,1638739094472485856,4.715524
1,81,1638739094668964034,1638739094674477256,5.513222
