1,0,1638743125477337632,1638743125489956224,12.618592
1,1,1638743125681381459,1638743125687951767,6.570308
1,2,1638743125882427139,1638743125889440302,7.013163
1,3,1638743126084139885,1638743126090713302,6.573417
1,4,1638743126286058781,1638743126291111638,5.052857
1,5,1638743126487085594,1638743126492874432,5.788838
1,6,1638743126688361221,1638743126693752064,5.390843
1,7,1638743126889375437,1638743126895161603,5.786166
1,8,1638743127090466371,1638743127095486524,5.020153
1,9,1638743127291776019,1638743127298115334,6.339315
1,10,1638743127492809631,1638743127498126785,5.317154
1,11,1638743127693949173,1638743127699519300,5.570127
1,12,1638743127895030793,1638743127900204534,5.173741
1,13,1638743128096180139,1638743128101502733,5.322594
1,14,1638743128297329668,1638743128302555469,5.225801
1,15,1638743128498491098,1638743128505173700,6.682602
1,16,1638743128699775257,1638743128705419516,5.644259
1,17,1638743128900870525,1638743128906190896,5.320371
1,18,1638743129101835868,1638743129107554222,5.718354
1,19,1638743129303079171,1638743129307584394,4.505223
1,20,1638743129504051562,1638743129509139434,5.087872
1,21,1638743129705197046,1638743129710020277,4.823231
1,22,1638743129906388445,1638743129912171894,5.783449
1,23,1638743130107510085,1638743130111645099,4.135014
1,24,1638743130308510490,1638743130314007566,5.497076
1,25,1638743130509709161,1638743130515704375,5.995214
1,26,1638743130711083637,1638743130716332150,5.248513
1,27,1638743130912281453,1638743130917852238,5.570785
1,28,1638743131113353184,1638743131142918023,29.564839
1,29,1638743131314391183,1638743131320503214,6.112031
1,30,1638743131515719200,1638743131521056953,5.337753
1,31,1638743131716833635,1638743131722090290,5.256655
1,32,1638743131917982409,1638743131923313230,5.330821
1,33,1638743132119092660,1638743132125197346,6.104686
1,34,1638743132320385736,1638743132325835345,5.449609
1,35,1638743132521577577,1638743132527376104,5.798527
1,36,1638743132722808614,1638743132729035068,6.226454
1,37,1638743132924135131,1638743132929994005,5.858874
1,38,1638743133125303098,1638743133131156324,5.853226
1,39,1638743133326422146,1638743133331181651,4.759505
1,40,1638743133527343092,1638743133532819660,5.476568
1,41,1638743133728383557,1638743133733880206,5.496649
1,42,1638743133929513192,1638743133934693101,5.179909
1,43,1638743134130610316,1638743134135824888,5.214572
1,44,1638743134331852920,1638743134336803783,4.950863
1,45,1638743134532908881,1638743134538794164,5.885283
1,46,1638743134734266524,1638743134739737274,5.470750
1,47,1638743134935368274,1638743134941161610,5.793336
1,48,1638743135136423166,1638743135145979150,9.555984
1,49,1638743135337607001,1638743135342483994,4.876993
1,50,1638743135538513603,1638743135543699316,5.185713
1,51,1638743135739504673,1638743135745435638,5.930965
