1,0,1639144634822011636,1639144634834562181,12.550545
1,1,1639144635025811072,1639144635032208589,6.397517
1,2,1639144635227094229,1639144635233502454,6.408225
1,3,1639144635428270571,1639144635434499527,6.228956
1,4,1639144635629392099,1639144635635412064,6.019965
1,5,1639144635830556477,1639144635836389260,5.832783
1,6,1639144636031808850,1639144636037957281,6.148431
1,7,1639144636232940913,1639144636238504425,5.563512
1,8,1639144636434079975,1639144636439336484,5.256509
1,9,1639144636635001922,1639144636639891385,4.889463
1,10,1639144636835950071,1639144636841274694,5.324623
1,11,1639144637037256784,1639144637045256321,7.999537
1,12,1639144637238462765,1639144637244304805,5.842040
1,13,1639144637439720850,1639144637444928700,5.207850
1,14,1639144637640752406,1639144637646414259,5.661853
1,15,1639144637841883960,1639144637847541278,5.657318
1,16,1639144638043012468,1639144638048389311,5.376843
1,17,1639144638244241637,1639144638249960351,5.718714
1,18,1639144638445364438,1639144638450079942,4.715504
1,19,1639144638646396119,1639144638651133070,4.736951
1,20,1639144638847376223,1639144638852522302,5.146079
1,21,1639144639048421436,1639144639053594480,5.173044
1,22,1639144639249673718,1639144639255361738,5.688020
1,23,1639144639450663638,1639144639456830959,6.167321
1,24,1639144639651829839,1639144639657459694,5.629855
1,25,1639144639852922077,1639144639858651158,5.729081
1,26,1639144640054027133,1639144640059221716,5.194583
1,27,1639144640254850440,1639144640260801129,5.950689
1,28,1639144640456071220,1639144640461110269,5.039049
1,29,1639144640657092233,1639144640662232898,5.140665
1,30,1639144640858201517,1639144640862801960,4.600443
1,31,1639144641059138304,1639144641065201256,6.062952
1,32,1639144641260263293,1639144641265148915,4.885622
1,33,1639144641461285591,1639144641465964140,4.678549
1,34,1639144641662280056,1639144641668363235,6.083179
1,35,1639144641863201333,1639144641868824412,5.623079
1,36,1639144642064152362,1639144642068872657,4.720295
1,37,1639144642265085700,1639144642270439959,5.354259
1,38,1639144642466132012,1639144642472506298,6.374286
1,39,1639144642667325241,1639144642673218526,5.893285
1,40,1639144642868546829,1639144642874301434,5.754605
1,41,1639144643069626345,1639144643075689343,6.062998
1,42,1639144643270581809,1639144643276173613,5.591804
1,43,1639144643471658124,1639144643476997064,5.338940
1,44,1639144643672695772,1639144643677865434,5.169662
1,45,1639144643873789394,1639144643879732010,5.942616
1,46,1639144644074992195,1639144644090655379,15.663184
1,47,1639144644276246110,1639144644281716223,5.470113
1,48,1639144644477304085,1639144644482562571,5.258486
1,49,1639144644678546228,1639144644683915074,5.368846
1,50,1639144644879634543,1639144644884729986,5.095443
1,51,1639144645080876108,1639144645085780571,4.904463
1,52,1639144645282020452,1639144645287170090,5.149638
1,53,1639144645483364017,1639144645489218768,5.854751
1,54,1639144645684601504,1639144645689880752,5.279248
1,55,1639144645885987589,1639144645891494788,5.507199
1,56,1639144646087448044,1639144646093048439,5.600395
1,57,1639144646288796642,1639144646293782230,4.985588
1,58,1639144646489931997,1639144646494502353,4.570356
1,59,1639144646690908472,1639144646696846787,5.938315
1,60,1639144646892280037,1639144646897755464,5.475427
1,61,1639144647093451132,1639144647098456820,5.005688
1,62,1639144647294597371,1639144647299967991,5.370620
