1,0,1639142286538615533,1639142286551815533,13.200000
1,1,1639142286742890507,1639142286749119691,6.229184
1,2,1639142286944066688,1639142286949522385,5.455697
1,3,1639142287145219070,1639142287151433747,6.214677
1,4,1639142287346533582,1639142287352583616,6.050034
1,5,1639142287547760677,1639142287554029811,6.269134
1,6,1639142287748928099,1639142287754781770,5.853671
1,7,1639142287950128925,1639142287956075442,5.946517
1,8,1639142288151104291,1639142288155499624,4.395333
1,9,1639142288352133547,1639142288357313182,5.179635
1,10,1639142288553363518,1639142288558519328,5.155810
1,11,1639142288754584469,1639142288760104761,5.520292
1,12,1639142288955767454,1639142288961294273,5.526819
1,13,1639142289157026395,1639142289164392211,7.365816
1,14,1639142289358171059,1639142289363636187,5.465128
1,15,1639142289559114523,1639142289564570206,5.455683
1,16,1639142289760204334,1639142289764887721,4.683387
1,17,1639142289961268572,1639142289966738880,5.470308
1,18,1639142290162387481,1639142290167333695,4.946214
1,19,1639142290363353417,1639142290367910846,4.557429
1,20,1639142290564460760,1639142290570233604,5.772844
1,21,1639142290765715386,1639142290770534794,4.819408
1,22,1639142290966514750,1639142290971300100,4.785350
1,23,1639142291167531914,1639142291172470956,4.939042
1,24,1639142291368465068,1639142291373607344,5.142276
1,25,1639142291569588399,1639142291575389503,5.801104
1,26,1639142291770912434,1639142291775910040,4.997606
1,27,1639142291972103718,1639142291976782722,4.679004
1,28,1639142292172949697,1639142292177833667,4.883970
1,29,1639142292373995655,1639142292379352466,5.356811
1,30,1639142292575092755,1639142292579906957,4.814202
1,31,1639142292776298270,1639142292780640352,4.342082
1,32,1639142292977325212,1639142292983100133,5.774921
1,33,1639142293178552532,1639142293184745636,6.193104
1,34,1639142293379906373,1639142293385586347,5.679974
1,35,1639142293581004156,1639142293586178435,5.174279
1,36,1639142293781989019,1639142293787134267,5.145248
1,37,1639142293982983515,1639142293987665011,4.681496
1,38,1639142294183984370,1639142294189381312,5.396942
1,39,1639142294385097592,1639142294390599430,5.501838
1,40,1639142294586247816,1639142294591837142,5.589326
1,41,1639142294787440471,1639142294792751515,5.311044
1,42,1639142294988347851,1639142294993765567,5.417716
1,43,1639142295189472059,1639142295194728474,5.256415
1,44,1639142295390505755,1639142295396175112,5.669357
1,45,1639142295591831170,1639142295596938705,5.107535
1,46,1639142295792874958,1639142295798330246,5.455288
1,47,1639142295994131694,1639142295999373742,5.242048
1,48,1639142296195075083,1639142296200485078,5.409995
1,49,1639142296396102564,1639142296401164854,5.062290
1,50,1639142296597302688,1639142296602797472,5.494784
1,51,1639142296798358410,1639142296803655870,5.297460
