1,2,1639168524234548498,1639168525273985403,1039.436905
1,3,1639168524436224328,1639168525577685604,1141.461276
1,4,1639168524637289664,1639168525882535222,1245.245558
1,5,1639168524839092283,1639168526186888522,1347.796239
1,6,1639168525040323218,1639168526491643188,1451.319970
1,7,1639168525241649474,1639168526796080248,1554.430774
1,8,1639168525442666697,1639168527100347422,1657.680725
1,9,1639168525644049011,1639168527404569003,1760.519992
1,10,1639168525845157983,1639168527708370351,1863.212368
1,11,1639168526046305302,1639168528012691693,1966.386391
1,12,1639168526247276818,1639168528316592148,2069.315330
1,13,1639168526448345503,1639168528621026508,2172.681005
1,14,1639168526649450095,1639168528925219602,2275.769507
1,15,1639168526850633227,1639168529230002792,2379.369565
1,16,1639168527051679752,1639168529534619802,2482.940050
1,17,1639168527252739109,1639168529838939114,2586.200005
1,18,1639168527453790899,1639168530143317870,2689.526971
1,19,1639168527654744219,1639168530487235250,2832.491031
1,20,1639168527856015224,1639168530791371345,2935.356121
1,21,1639168528057015304,1639168531095228072,3038.212768
1,22,1639168528257953981,1639168531399989967,3142.035986
1,23,1639168528459009142,1639168531704097346,3245.088204
1,24,1639168528660323748,1639168532008209748,3347.886000
1,25,1639168528861428819,1639168532312022619,3450.593800
1,26,1639168529062590388,1639168532616175095,3553.584707
1,27,1639168529263776262,1639168532920285929,3656.509667
1,28,1639168529464737877,1639168533224748143,3760.010266
1,29,1639168529665715344,1639168533530736991,3865.021647
1,30,1639168529866833499,1639168533835073403,3968.239904
1,31,1639168530067720081,1639168534139271206,4071.551125
1,32,1639168530268895302,1639168534443021840,4174.126538
1,33,1639168530470028360,1639168534746704040,4276.675680
1,34,1639168530671069130,1639168535051653479,4380.584349
1,35,1639168530872351602,1639168535356237431,4483.885829
1,36,1639168531073277149,1639168535660462645,4587.185496
1,37,1639168531274166095,1639168535964612972,4690.446877
1,38,1639168531475177195,1639168536268863148,4793.685953
1,39,1639168531676439110,1639168536572961064,4896.521954
1,40,1639168531877478813,1639168536877050402,4999.571589
1,41,1639168532078553489,1639168537181119355,5102.565866
1,42,1639168532279662993,1639168537485190320,5205.527327
1,43,1639168532480779942,1639168537789565147,5308.785205
1,44,1639168532681744606,1639168538093814823,5412.070217
1,45,1639168532882788916,1639168538398032386,5515.243470
1,46,1639168533083915467,1639168538702317067,5618.401600
1,47,1639168533284936508,1639168539011088661,5726.152153
1,48,1639168533485906758,1639168539314933982,5829.027224
1,49,1639168533687062999,1639168539619748353,5932.685354
1,50,1639168533888180393,1639168539923726786,6035.546393
1,51,1639168534089129265,1639168540228198012,6139.068747
1,52,1639168534290109863,1639168540532174641,6242.064778
1,53,1639168534491151132,1639168540836379889,6345.228757
1,54,1639168534692343444,1639168541140267637,6447.924193
1,55,1639168534893343663,1639168541444078037,6550.734374
1,56,1639168535094221846,1639168541748177869,6653.956023
1,57,1639168535295146603,1639168542052243741,6757.097138
1,58,1639168535496294890,1639168542356587366,6860.292476
1,59,1639168535697490009,1639168542661381159,6963.891150
1,60,1639168535898476054,1639168542965197521,7066.721467
1,61,1639168536099676774,1639168543269425563,7169.748789
1,62,1639168536300743930,1639168543573457852,7272.713922
1,63,1639168536501683144,1639168543877197440,7375.514296
1,64,1639168536702761497,1639168544180966745,7478.205248
1,65,1639168536903808669,1639168544485282764,7581.474095
1,66,1639168537104761302,1639168544789671864,7684.910562
1,67,1639168537305871926,1639168545093864549,7787.992623
1,68,1639168537506831488,1639168545397556528,7890.725040
1,69,1639168537707954732,1639168545701623479,7993.668747
1,70,1639168537909245681,1639168546023952630,8114.706949
1,71,1639168538110259901,1639168546330200511,8219.940610
1,72,1639168538311183714,1639168546634054657,8322.870943
1,73,1639168538512340921,1639168546938232559,8425.891638
1,74,1639168538713553599,1639168547242338157,8528.784558
1,75,1639168538914591035,1639168547546610117,8632.019082
1,76,1639168539115763790,1639168547850910770,8735.146980
1,77,1639168539316863685,1639168548155269677,8838.405992
1,78,1639168539517965634,1639168548458732529,8940.766895
1,79,1639168539719194782,1639168548762592546,9043.397764
1,80,1639168539920383584,1639168549066537436,9146.153852
1,81,1639168540121406991,1639168549370922932,9249.515941
1,82,1639168540322477059,1639168549674848033,9352.370974
1,83,1639168540523453916,1639168549979365698,9455.911782
1,84,1639168540724580424,1639168550283678177,9559.097753
