1,0,1639145592996092299,1639145593008345465,12.253166
1,1,1639145593199733349,1639145593206187792,6.454443
1,2,1639145593400862434,1639145593407337439,6.475005
1,3,1639145593601928837,1639145593606900819,4.971982
1,4,1639145593803142080,1639145593808631164,5.489084
1,5,1639145594004297316,1639145594010256614,5.959298
1,6,1639145594205539377,1639145594211344708,5.805331
1,7,1639145594406613192,1639145594412191889,5.578697
1,8,1639145594607850529,1639145594612999961,5.149432
1,9,1639145594808858923,1639145594814481097,5.622174
1,10,1639145595010030183,1639145595015820225,5.790042
1,11,1639145595211257048,1639145595216746906,5.489858
1,12,1639145595412335105,1639145595417378778,5.043673
1,13,1639145595613401233,1639145595618464208,5.062975
1,14,1639145595814445328,1639145595820475539,6.030211
1,15,1639145596015716837,1639145596021255698,5.538861
1,16,1639145596216877618,1639145596222337031,5.459413
1,17,1639145596417785468,1639145596422560692,4.775224
1,18,1639145596618827285,1639145596624469780,5.642495
1,19,1639145596820055527,1639145596825954326,5.898799
1,20,1639145597021216803,1639145597027177640,5.960837
1,21,1639145597222524912,1639145597227849118,5.324206
1,22,1639145597423467317,1639145597429151231,5.683914
1,23,1639145597624829607,1639145597630623977,5.794370
1,24,1639145597826027383,1639145597831812376,5.784993
1,25,1639145598027063178,1639145598032550530,5.487352
1,26,1639145598228134384,1639145598233797844,5.663460
1,27,1639145598429215924,1639145598434691061,5.475137
1,28,1639145598630527689,1639145598635989156,5.461467
1,29,1639145598831711569,1639145598836635810,4.924241
1,30,1639145599032722167,1639145599037942180,5.220013
1,31,1639145599233806119,1639145599239451342,5.645223
1,32,1639145599434898596,1639145599440397234,5.498638
1,33,1639145599636030804,1639145599641152155,5.121351
1,34,1639145599837021763,1639145599842529091,5.507328
1,35,1639145600038027268,1639145600042898278,4.871010
1,36,1639145600239042129,1639145600245025406,5.983277
1,37,1639145600440324882,1639145600445539319,5.214437
1,38,1639145600641407623,1639145600646610559,5.202936
1,39,1639145600842359887,1639145600847899893,5.540006
1,40,1639145601043356350,1639145601048410377,5.054027
1,41,1639145601244580296,1639145601250383295,5.802999
1,42,1639145601445830350,1639145601450739780,4.909430
1,43,1639145601646782720,1639145601652145315,5.362595
1,44,1639145601847867802,1639145601853334399,5.466597
1,45,1639145602049053668,1639145602053678930,4.625262
1,46,1639145602250115170,1639145602255171770,5.056600
1,47,1639145602451126666,1639145602455832820,4.706154
1,48,1639145602652148804,1639145602657639435,5.490631
1,49,1639145602853329131,1639145602859633990,6.304859
1,50,1639145603054604706,1639145603060918339,6.313633
1,51,1639145603255802831,1639145603260830359,5.027528
1,52,1639145603456740159,1639145603461946756,5.206597
1,53,1639145603657746619,1639145603663689725,5.943106
1,54,1639145603859053044,1639145603865018127,5.965083
1,55,1639145604060462826,1639145604065768094,5.305268
1,56,1639145604261586899,1639145604267485395,5.898496
1,57,1639145604462732590,1639145604468963933,6.231343
1,58,1639145604664203287,1639145604669724144,5.520857
1,59,1639145604865378667,1639145604871086231,5.707564
1,60,1639145605066627820,1639145605072377766,5.749946
1,61,1639145605267828306,1639145605273714220,5.885914
1,62,1639145605469002568,1639145605474757057,5.754489
1,63,1639145605670095889,1639145605675535547,5.439658
1,64,1639145605871362442,1639145605876920976,5.558534
1,65,1639145606072574958,1639145606078315350,5.740392
1,66,1639145606273677952,1639145606279142142,5.464190
1,67,1639145606474851059,1639145606480155862,5.304803
1,68,1639145606676044101,1639145606682022364,5.978263
1,69,1639145606877321047,1639145606883136582,5.815535
1,70,1639145607078498587,1639145607084396653,5.898066
1,71,1639145607279824586,1639145607287149272,7.324686
1,72,1639145607480931640,1639145607486732802,5.801162
1,73,1639145607682202482,1639145607687607658,5.405176
1,74,1639145607883332754,1639145607888878928,5.546174
1,75,1639145608084451120,1639145608089572209,5.121089
1,76,1639145608285672470,1639145608291316478,5.644008
1,77,1639145608486880271,1639145608492338991,5.458720
1,78,1639145608687966898,1639145608695086425,7.119527
1,79,1639145608889296354,1639145608895370117,6.073763
1,80,1639145609090593850,1639145609096538144,5.944294
1,81,1639145609291965559,1639145609297847217,5.881658
1,82,1639145609493279999,1639145609499121271,5.841272
1,83,1639145609694430407,1639145609699956972,5.526565
1,84,1639145609895739455,1639145609917180103,21.440648
1,85,1639145610112910610,1639145610117593689,4.683079
1,86,1639145610313922745,1639145610319321157,5.398412
1,87,1639145610515217249,1639145610520983180,5.765931
1,88,1639145610716240650,1639145610721528635,5.287985
1,89,1639145610917341314,1639145610922846614,5.505300
1,90,1639145611118387257,1639145611123312240,4.924983
