1,0,1639169992537989897,1639169992859102943,321.113046
1,1,1639169992741611689,1639169993163439269,421.827580
1,2,1639169992942725008,1639169993468084059,525.359051
1,3,1639169993143844077,1639169993772383279,628.539202
1,4,1639169993345294278,1639169994076817761,731.523483
1,5,1639169993546388571,1639169994403782981,857.394410
1,6,1639169993747427648,1639169994707947197,960.519549
1,7,1639169993948482299,1639169995012608013,1064.125714
1,8,1639169994150233126,1639169995316960672,1166.727546
1,9,1639169994351391223,1639169995620861885,1269.470662
1,10,1639169994552547709,1639169995925088067,1372.540358
1,11,1639169994753606174,1639169996229894491,1476.288317
1,12,1639169994954742572,1639169996534296358,1579.553786
1,13,1639169995155793622,1639169996838453407,1682.659785
1,14,1639169995357065846,1639169997142853443,1785.787597
1,15,1639169995558095311,1639169997447289521,1889.194210
1,16,1639169995759215315,1639169997751300226,1992.084911
1,17,1639169995960452198,1639169998054981243,2094.529045
1,18,1639169996161490166,1639169998359277965,2197.787799
1,19,1639169996362446822,1639169998663582103,2301.135281
1,20,1639169996563544691,1639169998967713238,2404.168547
1,21,1639169996764452382,1639169999274217929,2509.765547
1,22,1639169996965648037,1639169999578359250,2612.711213
1,23,1639169997166597628,1639169999882484456,2715.886828
1,24,1639169997367627447,1639170000186256234,2818.628787
1,25,1639169997568737538,1639170000491309471,2922.571933
1,26,1639169997769845158,1639170000795617929,3025.772771
1,27,1639169997970591889,1639170001100404766,3129.812877
1,28,1639169998171759946,1639170001405061153,3233.301207
1,29,1639169998372758851,1639170001709696028,3336.937177
1,30,1639169998573834807,1639170002014628677,3440.793870
1,31,1639169998774736804,1639170002318727097,3543.990293
1,32,1639169998976044807,1639170002622992122,3646.947315
1,33,1639169999176949015,1639170002927694651,3750.745636
1,34,1639169999378111797,1639170003232233132,3854.121335
1,35,1639169999579145422,1639170003536686059,3957.540637
1,36,1639169999780025292,1639170003841056834,4061.031542
1,37,1639169999981106142,1639170004145590717,4164.484575
1,38,1639170000182084847,1639170004449985970,4267.901123
1,39,1639170000383091208,1639170004754464152,4371.372944
1,40,1639170000584220633,1639170005059183400,4474.962767
1,41,1639170000785443356,1639170005363535173,4578.091817
1,42,1639170000986616627,1639170005667594588,4680.977961
1,43,1639170001187790618,1639170005972104387,4784.313769
1,44,1639170001389026233,1639170006276740984,4887.714751
1,45,1639170001590062019,1639170006581547896,4991.485877
1,46,1639170001791466950,1639170006886197278,5094.730328
1,47,1639170001992718799,1639170007190309854,5197.591055
1,48,1639170002193919376,1639170007495069095,5301.149719
1,49,1639170002395088898,1639170007799077742,5403.988844
1,50,1639170002596277892,1639170008103240108,5506.962216
1,51,1639170002797674006,1639170008407979486,5610.305480
1,52,1639170002998832953,1639170008712138956,5713.306003
1,53,1639170003199989767,1639170009016047046,5816.057279
1,54,1639170003401222265,1639170009320537886,5919.315621
1,55,1639170003602427976,1639170009625281236,6022.853260
1,56,1639170003803414950,1639170009931186010,6127.771060
1,57,1639170004004565093,1639170010235573591,6231.008498
1,58,1639170004205714102,1639170010540301106,6334.587004
1,59,1639170004406657361,1639170010844861163,6438.203802
1,60,1639170004607886968,1639170011149370502,6541.483534
1,61,1639170004809279518,1639170011453801598,6644.522080
1,62,1639170005010629336,1639170011758217098,6747.587762
1,63,1639170005211823179,1639170012062818353,6850.995174
1,64,1639170005412945593,1639170012367633509,6954.687916
1,65,1639170005614165961,1639170012672303469,7058.137508
1,66,1639170005815344351,1639170012976617195,7161.272844
1,67,1639170006016459579,1639170013281082289,7264.622710
1,68,1639170006217672390,1639170013585595421,7367.923031
1,69,1639170006418788251,1639170013892093955,7473.305704
1,70,1639170006619882894,1639170014196167830,7576.284936
1,71,1639170006821101130,1639170014501417047,7680.315917
1,72,1639170007022213407,1639170014806215618,7784.002211
1,73,1639170007223157150,1639170015110898096,7887.740946
1,74,1639170007424297900,1639170015415316315,7991.018415
1,75,1639170007625225597,1639170015719949987,8094.724390
1,76,1639170007826167581,1639170016043150485,8216.982904
1,77,1639170008027149082,1639170016347265766,8320.116684
1,78,1639170008228252830,1639170016652121320,8423.868490
1,79,1639170008429349632,1639170016979614422,8550.264790
1,80,1639170008630428996,1639170017283805384,8653.376388
1,81,1639170008831546840,1639170017589313532,8757.766692
1,82,1639170009032820883,1639170017894257375,8861.436492
1,83,1639170009233978647,1639170018198609279,8964.630632
1,84,1639170009435041497,1639170018502922318,9067.880821
1,85,1639170009635989505,1639170018807017825,9171.028320
1,86,1639170009836884149,1639170019143856148,9306.971999
1,87,1639170010038149994,1639170019448297851,9410.147857
1,88,1639170010239104980,1639170019752935506,9513.830526
1,89,1639170010440230073,1639170020057711566,9617.481493
1,90,1639170010641392720,1639170020362021814,9720.629094
1,91,1639170010842479666,1639170020666632560,9824.152894
1,92,1639170011043636015,1639170020970897417,9927.261402
1,93,1639170011244967240,1639170021275636838,10030.669598
1,94,1639170011445955290,1639170021579906154,10133.950864
1,95,1639170011647087967,1639170021884107983,10237.020016
1,96,1639170011848312480,1639170022188237608,10339.925128
1,97,1639170012049438048,1639170022492647433,10443.209385
1,98,1639170012309191134,1639170022797040107,10487.848973
1,99,1639170012510354160,1639170023101065091,10590.710931
1,100,1639170012711480636,1639170023405303869,10693.823233
1,101,1639170012912491419,1639170023709284458,10796.793039
1,102,1639170013113867664,1639170024013370606,10899.502942
1,103,1639170013314825491,1639170024318057733,11003.232242
1,104,1639170013515835031,1639170024622545301,11106.710270
1,105,1639170013716823916,1639170024927071939,11210.248023
1,106,1639170013918339549,1639170025231413062,11313.073513
1,107,1639170014119472015,1639170025535627844,11416.155829
1,108,1639170014320659620,1639170025840105623,11519.446003
1,109,1639170014521824517,1639170026144644128,11622.819611
1,110,1639170014722943300,1639170026449304009,11726.360709
1,111,1639170014924351161,1639170026754918946,11830.567785
1,112,1639170015125440194,1639170027059190249,11933.750055
1,113,1639170015326563016,1639170027363440050,12036.877034
1,114,1639170015527656359,1639170027667578628,12139.922269
1,115,1639170015728592668,1639170027971664723,12243.072055
1,116,1639170015929719361,1639170028276715545,12346.996184
1,117,1639170016130977689,1639170028581161431,12450.183742
1,118,1639170016331901607,1639170028886316595,12554.414988
1,119,1639170016533081512,1639170029191114731,12658.033219
1,120,1639170016734159129,1639170029495388249,12761.229120
1,121,1639170016935214871,1639170029799839852,12864.624981
1,122,1639170017136717674,1639170030104417785,12967.700111
1,123,1639170017337826571,1639170030409162386,13071.335815
1,124,1639170017538791976,1639170030713735328,13174.943352
1,125,1639170017739763983,1639170031018170932,13278.406949
1,126,1639170017940836462,1639170031322778964,13381.942502
1,127,1639170018142139273,1639170031627248577,13485.109304
