1,0,1639167051704787206,1639167052026709969,321.922763
1,1,1639167051908784585,1639167052331452473,422.667888
1,2,1639167052110441870,1639167052635392655,524.950785
1,3,1639167052311408645,1639167052939763543,628.354898
1,4,1639167052512346129,1639167053244891622,732.545493
1,5,1639167052713495114,1639167053549086864,835.591750
1,6,1639167052914575963,1639167053853280952,938.704989
1,7,1639167053115867301,1639167054157142628,1041.275327
1,8,1639167053316939599,1639167054461347790,1144.408191
1,9,1639167053517836558,1639167054765345051,1247.508493
1,10,1639167053718719098,1639167055069641201,1350.922103
1,11,1639167053919816218,1639167055373927207,1454.110989
1,12,1639167054120730414,1639167055678345816,1557.615402
1,13,1639167054321697131,1639167055982488203,1660.791072
1,14,1639167054522883904,1639167056286941368,1764.057464
1,15,1639167054724117548,1639167056591013851,1866.896303
1,16,1639167054925142286,1639167056895461125,1970.318839
1,17,1639167055126103665,1639167057199654080,2073.550415
1,18,1639167055327224581,1639167057503876691,2176.652110
1,19,1639167055528251198,1639167057808027208,2279.776010
1,20,1639167055729469620,1639167058112532045,2383.062425
1,21,1639167055930506878,1639167058416960894,2486.454016
1,22,1639167056131541970,1639167058721005882,2589.463912
1,23,1639167056332539353,1639167059025108612,2692.569259
1,24,1639167056533442979,1639167059329132554,2795.689575
1,25,1639167056734424726,1639167059634732723,2900.307997
1,26,1639167056935531973,1639167059938794746,3003.262773
1,27,1639167057136524246,1639167060243282538,3106.758292
1,28,1639167057337414211,1639167060547316972,3209.902761
1,29,1639167057538378601,1639167060851612034,3313.233433
1,30,1639167057739380172,1639167061156076399,3416.696227
1,31,1639167057940321714,1639167061460443127,3520.121413
1,32,1639167058141362760,1639167061764382708,3623.019948
1,33,1639167058342309641,1639167062068512387,3726.202746
1,34,1639167058543111902,1639167062372707551,3829.595649
1,35,1639167058744080355,1639167062676596017,3932.515662
1,36,1639167058944932276,1639167062980626204,4035.693928
1,37,1639167059146151250,1639167063284688335,4138.537085
1,38,1639167059347126360,1639167063588583909,4241.457549
1,39,1639167059547989422,1639167063892619273,4344.629851
1,40,1639167059748947179,1639167064196720892,4447.773713
1,41,1639167059950112965,1639167064501342312,4551.229347
1,42,1639167060151208268,1639167064805763398,4654.555130
1,43,1639167060352272218,1639167065110035685,4757.763467
1,44,1639167060553389772,1639167065414054530,4860.664758
1,45,1639167060754410742,1639167065718428474,4964.017732
1,46,1639167060955611609,1639167066039072734,5083.461125
1,47,1639167061156738965,1639167066343398744,5186.659779
1,48,1639167061357682870,1639167066647634362,5289.951492
1,49,1639167061558893408,1639167066967086018,5408.192610
1,50,1639167061760166638,1639167067270789532,5510.622894
1,51,1639167061961038015,1639167067574794867,5613.756852
1,52,1639167062162247391,1639167067878813640,5716.566249
1,53,1639167062363441384,1639167068182998473,5819.557089
1,54,1639167062564449199,1639167068487406009,5922.956810
1,55,1639167062765589978,1639167068791756719,6026.166741
1,56,1639167062966528029,1639167069096518990,6129.990961
1,57,1639167063167711722,1639167069401195160,6233.483438
1,58,1639167063368772975,1639167069706027235,6337.254260
1,59,1639167063569828067,1639167070010199419,6440.371352
1,60,1639167063770845637,1639167070315107525,6544.261888
1,61,1639167063972072621,1639167070619654871,6647.582250
1,62,1639167064173132005,1639167070923980768,6750.848763
1,63,1639167064373961276,1639167071228676062,6854.714786
1,64,1639167064575206680,1639167071533428759,6958.222079
1,65,1639167064776230868,1639167071838414411,7062.183543
1,66,1639167064977178766,1639167072142830399,7165.651633
1,67,1639167065178224972,1639167072446735228,7268.510256
1,68,1639167065379116011,1639167072750507970,7371.391959
1,69,1639167065580268681,1639167073057135103,7476.866422
1,70,1639167065781394836,1639167073361186651,7579.791815
1,71,1639167065982457912,1639167073665276275,7682.818363
1,72,1639167066183423645,1639167073969750867,7786.327222
1,73,1639167066384531025,1639167074274013281,7889.482256
1,74,1639167066585647701,1639167074578411005,7992.763304
1,75,1639167066786864596,1639167074882814618,8095.950022
1,76,1639167066987965291,1639167075187420493,8199.455202
1,77,1639167067188944908,1639167075491760305,8302.815397
1,78,1639167067458995763,1639167075796012095,8337.016332
1,79,1639167067659972114,1639167076100678739,8440.706625
1,80,1639167067860900156,1639167076405062491,8544.162335
1,81,1639167068061949505,1639167076709537286,8647.587781
1,82,1639167068263032731,1639167077014503202,8751.470471
1,83,1639167068464067516,1639167077318737394,8854.669878
1,84,1639167068665116043,1639167077623588553,8958.472510
1,85,1639167068866179240,1639167077927846487,9061.667247
1,86,1639167069067156322,1639167078235114291,9167.957969
1,87,1639167069268187211,1639167078539442127,9271.254916
1,88,1639167069469368255,1639167078844709828,9375.341573
1,89,1639167069670184660,1639167079149280610,9479.095950
1,90,1639167069871127349,1639167079453896434,9582.769085
1,91,1639167070072226669,1639167079758139988,9685.913319
1,92,1639167070273231235,1639167080062336856,9789.105621
1,93,1639167070474330063,1639167080366614466,9892.284403
1,94,1639167070675433335,1639167080671238915,9995.805580
1,95,1639167070876432881,1639167080975755790,10099.322909
1,96,1639167071077388322,1639167081280519889,10203.131567
1,97,1639167071278485694,1639167081584757729,10306.272035
1,98,1639167071479492647,1639167081889632379,10410.139732
1,99,1639167071680580432,1639167082194201369,10513.620937
1,100,1639167071881735358,1639167082498590951,10616.855593
1,101,1639167072082758948,1639167082802755685,10719.996737
1,102,1639167072283904550,1639167083107360309,10823.455759
1,103,1639167072485043081,1639167083412179113,10927.136032
1,104,1639167072745802586,1639167083716365793,10970.563207
1,105,1639167072946727771,1639167084020576068,11073.848297
1,106,1639167073147701234,1639167084325279380,11177.578146
1,107,1639167073348583827,1639167084628964670,11280.380843
1,108,1639167073549719584,1639167084932928075,11383.208491
1,109,1639167073750898327,1639167085237226340,11486.328013
1,110,1639167073951881287,1639167085541639061,11589.757774
1,111,1639167074152900874,1639167085846605318,11693.704444
1,112,1639167074354456589,1639167086151503360,11797.046771
1,113,1639167074555480066,1639167086455730321,11900.250255
1,114,1639167074756479262,1639167086760374236,12003.894974
1,115,1639167074957507764,1639167087064706857,12107.199093
1,116,1639167075158492203,1639167087369003150,12210.510947
1,117,1639167075359470582,1639167087673631261,12314.160679
1,118,1639167075560578620,1639167087978688327,12418.109707
1,119,1639167075761648806,1639167088283675817,12522.027011
