1,0,1639147284705605022,1639147284717176151,11.571129
1,1,1639147284909134507,1639147284915765749,6.631242
1,2,1639147285111003709,1639147285117753668,6.749959
1,3,1639147285312670183,1639147285318254529,5.584346
1,4,1639147285513971912,1639147285519259255,5.287343
1,5,1639147285715062258,1639147285721089405,6.027147
1,6,1639147285916385219,1639147285921888150,5.502931
1,7,1639147286117545851,1639147286123097517,5.551666
1,8,1639147286318634435,1639147286323367160,4.732725
1,9,1639147286519906073,1639147286525405718,5.499645
1,10,1639147286721062794,1639147286726529252,5.466458
1,11,1639147286922210259,1639147286927811077,5.600818
1,12,1639147287123403125,1639147287129267241,5.864116
1,13,1639147287324510011,1639147287330995232,6.485221
1,14,1639147287525688173,1639147287530994370,5.306197
1,15,1639147287726759893,1639147287731616144,4.856251
1,16,1639147287927787702,1639147287932693283,4.905581
1,17,1639147288128915895,1639147288134932814,6.016919
1,18,1639147288330098062,1639147288335449584,5.351522
1,19,1639147288531189241,1639147288536719213,5.529972
1,20,1639147288732398765,1639147288737153812,4.755047
1,21,1639147288933688501,1639147288939364807,5.676306
1,22,1639147289134877784,1639147289140299816,5.422032
1,23,1639147289336048550,1639147289341093641,5.045091
1,24,1639147289537026512,1639147289542083795,5.057283
1,25,1639147289738128876,1639147289743774651,5.645775
1,26,1639147289939295230,1639147289944607145,5.311915
1,27,1639147290140244081,1639147290158544215,18.300134
1,28,1639147290341261746,1639147290347595352,6.333606
1,29,1639147290542420691,1639147290548190969,5.770278
1,30,1639147290743654202,1639147290749349577,5.695375
1,31,1639147290944822919,1639147290949619209,4.796290
1,32,1639147291145943490,1639147291152181406,6.237916
1,33,1639147291347075964,1639147291352664065,5.588101
1,34,1639147291548147981,1639147291553221601,5.073620
1,35,1639147291749125209,1639147291754607000,5.481791
1,36,1639147291950253540,1639147291955882511,5.628971
1,37,1639147292151411405,1639147292157152838,5.741433
1,38,1639147292352529022,1639147292358119608,5.590586
1,39,1639147292553793811,1639147292559713894,5.920083
1,40,1639147292754936249,1639147292760051206,5.114957
1,41,1639147292955978848,1639147292960876202,4.897354
1,42,1639147293157061992,1639147293162039965,4.977973
1,43,1639147293358264454,1639147293363247444,4.982990
1,44,1639147293559318520,1639147293565000171,5.681651
1,45,1639147293760386610,1639147293765653898,5.267288
1,46,1639147293961489400,1639147293967133235,5.643835
1,47,1639147294162746352,1639147294168499154,5.752802
1,48,1639147294363999418,1639147294369563059,5.563641
1,49,1639147294565106462,1639147294570897429,5.790967
1,50,1639147294766300377,1639147294771855361,5.554984
1,51,1639147294967364257,1639147294972897843,5.533586
1,52,1639147295168422370,1639147295174296038,5.873668
1,53,1639147295369651006,1639147295375456940,5.805934
1,54,1639147295570828482,1639147295575704195,4.875713
1,55,1639147295771829141,1639147295777739936,5.910795
1,56,1639147295973111238,1639147295978829627,5.718389
1,57,1639147296174337752,1639147296180111400,5.773648
1,58,1639147296375665963,1639147296380831835,5.165872
1,59,1639147296576729724,1639147296581806820,5.077096
1,60,1639147296777849822,1639147296783594044,5.744222
1,61,1639147296979100630,1639147296985411381,6.310751
1,62,1639147297180217140,1639147297185724433,5.507293
1,63,1639147297381574458,1639147297387038398,5.463940
1,64,1639147297582610879,1639147297588249069,5.638190
1,65,1639147297783833793,1639147297788872658,5.038865
1,66,1639147297985047415,1639147297991101685,6.054270
1,67,1639147298186396450,1639147298191197328,4.800878
1,68,1639147298387840503,1639147298393198124,5.357621
1,69,1639147298588963396,1639147298595751034,6.787638
1,70,1639147298789851385,1639147298795402648,5.551263
1,71,1639147298991109722,1639147298996803868,5.694146
1,72,1639147299192348496,1639147299197647845,5.299349
1,73,1639147299393523151,1639147299399739858,6.216707
1,74,1639147299594487645,1639147299626841748,32.354103
1,75,1639147299795419944,1639147299801481312,6.061368
1,76,1639147299996583945,1639147300001157846,4.573901
1,77,1639147300197541222,1639147300202158850,4.617628
1,78,1639147300398620619,1639147300404524995,5.904376
1,79,1639147300600012639,1639147300605169712,5.157073
1,80,1639147300801161303,1639147300806302425,5.141122
1,81,1639147301002367232,1639147301008344909,5.977677
1,82,1639147301204133039,1639147301209716442,5.583403
1,83,1639147301405321105,1639147301410706374,5.385269
1,84,1639147301606512085,1639147301611316919,4.804834
1,85,1639147301807591475,1639147301812914357,5.322882
