1,0,1639169486583812982,1639169486905735470,321.922488
1,1,1639169486788046532,1639169487209437615,421.391083
1,2,1639169486990618450,1639169487514085230,523.466780
1,3,1639169487191967186,1639169487818075962,626.108776
1,4,1639169487393174814,1639169488122526511,729.351697
1,5,1639169487594403169,1639169488427212251,832.809082
1,6,1639169487795447602,1639169488732137739,936.690137
1,7,1639169487996520955,1639169489036917300,1040.396345
1,8,1639169488197780240,1639169489340880399,1143.100159
1,9,1639169488398814650,1639169489645888032,1247.073382
1,10,1639169488599937194,1639169489950380688,1350.443494
1,11,1639169488801177587,1639169490255850647,1454.673060
1,12,1639169489002370925,1639169490560268327,1557.897402
1,13,1639169489203626908,1639169490864497609,1660.870701
1,14,1639169489404897203,1639169491169220828,1764.323625
1,15,1639169489605896490,1639169491473272722,1867.376232
1,16,1639169489806884956,1639169491777433542,1970.548586
1,17,1639169490008049216,1639169492081904203,2073.854987
1,18,1639169490209172355,1639169492386258783,2177.086428
1,19,1639169490410112350,1639169492690413936,2280.301586
1,20,1639169490611389568,1639169492995413487,2384.023919
1,21,1639169490812498809,1639169493299553150,2487.054341
1,22,1639169491013712062,1639169493604611868,2590.899806
1,23,1639169491214847534,1639169493911720664,2696.873130
1,24,1639169491415931164,1639169494216425861,2800.494697
1,25,1639169491617072822,1639169494520891158,2903.818336
1,26,1639169491818214651,1639169494825408418,3007.193767
1,27,1639169492019318540,1639169495129479380,3110.160840
1,28,1639169492220584648,1639169495434268078,3213.683430
1,29,1639169492421877004,1639169495739099346,3317.222342
1,30,1639169492622923047,1639169496044200777,3421.277730
1,31,1639169492824369127,1639169496348912750,3524.543623
1,32,1639169493025590603,1639169496653218038,3627.627435
1,33,1639169493227049072,1639169496975439053,3748.389981
1,34,1639169493428313997,1639169497279635261,3851.321264
1,35,1639169493629475998,1639169497584061565,3954.585567
1,36,1639169493830687152,1639169497888218918,4057.531766
1,37,1639169494031977048,1639169498192929928,4160.952880
1,38,1639169494233235569,1639169498497567550,4264.331981
1,39,1639169494434444385,1639169498802328023,4367.883638
1,40,1639169494635820374,1639169499128114754,4492.294380
1,41,1639169494837120432,1639169499433212495,4596.092063
1,42,1639169495038070553,1639169499737562949,4699.492396
1,43,1639169495239334815,1639169500041840462,4802.505647
1,44,1639169495440705825,1639169500346274674,4905.568849
1,45,1639169495641803532,1639169500650287921,5008.484389
1,46,1639169495843015870,1639169500955359520,5112.343650
1,47,1639169496044425343,1639169501260157633,5215.732290
1,48,1639169496245645213,1639169501564466509,5318.821296
1,49,1639169496446824835,1639169501868742678,5421.917843
1,50,1639169496648043093,1639169502172908265,5524.865172
1,51,1639169496849255144,1639169502477422524,5628.167380
1,52,1639169497050596920,1639169502782211126,5731.614206
1,53,1639169497251768898,1639169503086216196,5834.447298
1,54,1639169497453075555,1639169503390799843,5937.724288
1,55,1639169497654283413,1639169503695134616,6040.851203
1,56,1639169497855418967,1639169503999508302,6144.089335
1,57,1639169498056502427,1639169504303905235,6247.402808
1,58,1639169498257547914,1639169504608718665,6351.170751
1,59,1639169498458601297,1639169504913247667,6454.646370
1,60,1639169498659536833,1639169505218167811,6558.630978
1,61,1639169498860631312,1639169505522647049,6662.015737
1,62,1639169499061657768,1639169505827663327,6766.005559
1,63,1639169499262630491,1639169506131917117,6869.286626
1,64,1639169499463834451,1639169506436412764,6972.578313
1,65,1639169499664960589,1639169506740336437,7075.375848
1,66,1639169499866173159,1639169507045270013,7179.096854
1,67,1639169500067378803,1639169507349886541,7282.507738
