1,0,1639167547289380305,1639167547718031313,428.651008
1,1,1639167547493156085,1639167548023005433,529.849348
1,2,1639167547695124769,1639167548328101224,632.976455
1,3,1639167547896733512,1639167548632448411,735.714899
1,4,1639167548097833176,1639167548936148128,838.314952
1,5,1639167548298829294,1639167549240936843,942.107549
1,6,1639167548499848061,1639167549545029000,1045.180939
1,7,1639167548700980019,1639167549849473016,1148.492997
1,8,1639167548902115649,1639167550154259039,1252.143390
1,9,1639167549103265647,1639167550467468711,1364.203064
1,10,1639167549304474978,1639167550772165725,1467.690747
1,11,1639167549505473697,1639167551076996899,1571.523202
1,12,1639167549706519132,1639167551381463923,1674.944791
1,13,1639167549907857900,1639167551685211587,1777.353687
1,14,1639167550108905860,1639167551989667668,1880.761808
1,15,1639167550309910701,1639167552294130661,1984.219960
1,16,1639167550510873955,1639167552598396813,2087.522858
1,17,1639167550711913784,1639167552902916413,2191.002629
1,18,1639167550912950739,1639167553207617944,2294.667205
1,19,1639167551113964448,1639167553511578851,2397.614403
1,20,1639167551315130388,1639167553816088359,2500.957971
1,21,1639167551516074108,1639167554120732990,2604.658882
1,22,1639167551717177947,1639167554425528995,2708.351048
1,23,1639167551918241826,1639167554732466662,2814.224836
1,24,1639167552119122771,1639167555037531373,2918.408602
1,25,1639167552320091908,1639167555341981189,3021.889281
1,26,1639167552521142157,1639167555645968409,3124.826252
1,27,1639167552722220450,1639167555950510469,3228.290019
1,28,1639167552923463321,1639167556255109218,3331.645897
1,29,1639167553124458164,1639167556559542430,3435.084266
1,30,1639167553325449373,1639167556864049162,3538.599789
1,31,1639167553526554697,1639167557168602600,3642.047903
1,32,1639167553727736379,1639167557473227586,3745.491207
1,33,1639167553928838145,1639167557777925478,3849.087333
1,34,1639167554129758481,1639167558081889749,3952.131268
1,35,1639167554330806535,1639167558386152417,4055.345882
1,36,1639167554531914324,1639167558690740430,4158.826106
1,37,1639167554732921990,1639167558995316620,4262.394630
1,38,1639167554933795922,1639167559299855071,4366.059149
1,39,1639167555134813833,1639167559604486637,4469.672804
1,40,1639167555335825748,1639167559915914172,4580.088424
1,41,1639167555537140824,1639167560221311426,4684.170602
1,42,1639167555738471822,1639167560525251481,4786.779659
1,43,1639167555939676460,1639167560829601943,4889.925483
1,44,1639167556140744549,1639167561134057996,4993.313447
1,45,1639167556341928896,1639167561438616227,5096.687331
1,46,1639167556542949876,1639167561743190925,5200.241049
1,47,1639167556744037558,1639167562047561830,5303.524272
1,48,1639167556945268813,1639167562352416086,5407.147273
1,49,1639167557146308910,1639167562657061700,5510.752790
1,50,1639167557347260401,1639167562961008226,5613.747825
1,51,1639167557548222526,1639167563265723595,5717.501069
1,52,1639167557749179489,1639167563570197408,5821.017919
1,53,1639167557950088872,1639167563874559509,5924.470637
1,54,1639167558151338328,1639167564179246055,6027.907727
1,55,1639167558352313601,1639167564483711011,6131.397410
1,56,1639167558553466320,1639167564788454786,6234.988466
1,57,1639167558754385689,1639167565092744506,6338.358817
1,58,1639167558955251961,1639167565397203712,6441.951751
1,59,1639167559156339185,1639167565701607942,6545.268757
1,60,1639167559357332762,1639167566075964375,6718.631613
1,61,1639167559558347463,1639167566380831784,6822.484321
1,62,1639167559759208843,1639167566685391596,6926.182753
1,63,1639167559960077724,1639167566989938315,7029.860591
1,64,1639167560161050920,1639167567294564327,7133.513407
1,65,1639167560362227802,1639167567598824761,7236.596959
1,66,1639167560563169405,1639167567902869958,7339.700553
1,67,1639167560764190081,1639167568207919761,7443.729680
1,68,1639167560965258919,1639167568512439049,7547.180130
1,69,1639167561166521702,1639167568817305004,7650.783302
1,70,1639167561367760521,1639167569131706869,7763.946348
1,71,1639167561569013691,1639167569438044844,7869.031153
1,72,1639167561770057438,1639167569742424895,7972.367457
1,73,1639167561971129133,1639167570046817680,8075.688547
1,74,1639167562172199350,1639167570351365775,8179.166425
1,75,1639167562373136682,1639167570655777229,8282.640547
1,76,1639167562574166115,1639167570960038719,8385.872604
1,77,1639167562775117347,1639167571265248506,8490.131159
1,78,1639167562976141912,1639167571569512862,8593.370950
1,79,1639167563177329439,1639167571874049864,8696.720425
1,80,1639167563378453819,1639167572178080918,8799.627099
1,81,1639167563579421496,1639167572482356079,8902.934583
1,82,1639167563780400634,1639167572786561367,9006.160733
1,83,1639167563981521289,1639167573090986399,9109.465110
1,84,1639167564182641634,1639167573395369104,9212.727470
1,85,1639167564383703705,1639167573699544764,9315.841059
1,86,1639167564584833266,1639167574004436616,9419.603350
1,87,1639167564786013342,1639167574309101195,9523.087853
1,88,1639167564987157266,1639167574613343998,9626.186732
1,89,1639167565188327409,1639167574918359436,9730.032027
1,90,1639167565389469111,1639167575222914802,9833.445691
1,91,1639167565590616105,1639167575527268693,9936.652588
1,92,1639167565792049310,1639167575831754177,10039.704867
1,93,1639167565993337916,1639167576135984106,10142.646190
1,94,1639167566194469631,1639167576440387926,10245.918295
1,95,1639167566395584802,1639167576744706373,10349.121571
1,96,1639167566596635144,1639167577049698431,10453.063287
1,97,1639167566797803170,1639167577354097285,10556.294115
1,98,1639167566999104911,1639167577658681114,10659.576203
1,99,1639167567200242408,1639167577963517556,10763.275148
1,100,1639167567401229104,1639167578267427754,10866.198650
1,101,1639167567602331535,1639167578571504217,10969.172682
1,102,1639167567803152004,1639167578875974850,11072.822846
1,103,1639167568004591769,1639167579180757793,11176.166024
1,104,1639167568205808452,1639167579485097460,11279.289008
1,105,1639167568406942587,1639167579789506637,11382.564050
1,106,1639167568608200957,1639167580093738782,11485.537825
1,107,1639167568809228970,1639167580398402004,11589.173034
1,108,1639167569010324580,1639167580702346041,11692.021461
1,109,1639167569211393134,1639167581006678999,11795.285865
1,110,1639167569412267614,1639167581311080681,11898.813067
