1,0,1639146573726153832,1639146573738903166,12.749334
1,1,1639146573929290694,1639146573935012189,5.721495
1,2,1639146574130270222,1639146574136887899,6.617677
1,3,1639146574331402805,1639146574337354341,5.951536
1,4,1639146574532333666,1639146574537826293,5.492627
1,5,1639146574733257042,1639146574739242282,5.985240
1,6,1639146574934388609,1639146574940436977,6.048368
1,7,1639146575135824550,1639146575141077537,5.252987
1,8,1639146575336981584,1639146575346161290,9.179706
1,9,1639146575538225636,1639146575543392355,5.166719
1,10,1639146575739163239,1639146575744315750,5.152511
1,11,1639146575940316019,1639146575945703046,5.387027
1,12,1639146576141401617,1639146576146203556,4.801939
1,13,1639146576342384068,1639146576346949714,4.565646
1,14,1639146576543477826,1639146576549233112,5.755286
1,15,1639146576744672323,1639146576750396503,5.724180
1,16,1639146576945895638,1639146576950446778,4.551140
1,17,1639146577146918715,1639146577152888767,5.970052
1,18,1639146577348018387,1639146577352778585,4.760198
1,19,1639146577549055315,1639146577553634413,4.579098
1,20,1639146577750171498,1639146577755617957,5.446459
1,21,1639146577951156797,1639146577956852505,5.695708
1,22,1639146578152281308,1639146578158291121,6.009813
1,23,1639146578353470483,1639146578358577925,5.107442
1,24,1639146578554484549,1639146578559590656,5.106107
1,25,1639146578755414041,1639146578761527913,6.113872
1,26,1639146578956633632,1639146578962555674,5.922042
1,27,1639146579157910139,1639146579163753219,5.843080
1,28,1639146579358995637,1639146579364678328,5.682691
1,29,1639146579560014481,1639146579564935106,4.920625
1,30,1639146579761223315,1639146579766803104,5.579789
1,31,1639146579962311301,1639146579967339477,5.028176
1,32,1639146580163263471,1639146580175040514,11.777043
1,33,1639146580364449451,1639146580370310819,5.861368
1,34,1639146580565641521,1639146580571328393,5.686872
1,35,1639146580766750722,1639146580772054378,5.303656
1,36,1639146580967763589,1639146580973393092,5.629503
1,37,1639146581168922211,1639146581174990348,6.068137
1,38,1639146581369971201,1639146581375557684,5.586483
1,39,1639146581570902624,1639146581583243382,12.340758
1,40,1639146581771934930,1639146581777538907,5.603977
1,41,1639146581972984278,1639146581977969424,4.985146
1,42,1639146582174076648,1639146582179947553,5.870905
1,43,1639146582375145889,1639146582379859058,4.713169
1,44,1639146582576061724,1639146582581763566,5.701842
1,45,1639146582777282580,1639146582783221841,5.939261
1,46,1639146582978327282,1639146582984021615,5.694333
1,47,1639146583179299570,1639146583184167715,4.868145
1,48,1639146583380365148,1639146583386288878,5.923730
1,49,1639146583581565315,1639146583586498979,4.933664
1,50,1639146583782609340,1639146583787703788,5.094448
1,51,1639146583983633417,1639146583988209960,4.576543
1,52,1639146584184617595,1639146584190419320,5.801725
1,53,1639146584385755071,1639146584390561302,4.806231
1,54,1639146584586743201,1639146584592615006,5.871805
1,55,1639146584787944090,1639146584794464315,6.520225
1,56,1639146584989200134,1639146584994755344,5.555210
1,57,1639146585190262366,1639146585195645330,5.382964
1,58,1639146585391328253,1639146585396200938,4.872685
1,59,1639146585592362146,1639146585597882557,5.520411
1,60,1639146585793536514,1639146585799018410,5.481896
1,61,1639146585994560406,1639146585999574783,5.014377
1,62,1639146586195707680,1639146586201190947,5.483267
1,63,1639146586396865251,1639146586402093072,5.227821
1,64,1639146586597769390,1639146586603314585,5.545195
1,65,1639146586798933004,1639146586805801046,6.868042
1,66,1639146587001114355,1639146587007256104,6.141749
1,67,1639146587202546470,1639146587208472658,5.926188
1,68,1639146587403788287,1639146587409778143,5.989856
1,69,1639146587605060035,1639146587611031860,5.971825
1,70,1639146587805977685,1639146587812063218,6.085533
1,71,1639146588007192668,1639146588012886210,5.693542
1,72,1639146588208458194,1639146588213992063,5.533869
1,73,1639146588409701346,1639146588415771875,6.070529
1,74,1639146588610761400,1639146588616271800,5.510400
1,75,1639146588811786872,1639146588835146922,23.360050
1,76,1639146589013030463,1639146589018405856,5.375393
1,77,1639146589214136570,1639146589219812749,5.676179
1,78,1639146589415135760,1639146589420623831,5.488071
1,79,1639146589616324855,1639146589621994101,5.669246
1,80,1639146589817314964,1639146589822231643,4.916679
1,81,1639146590018504440,1639146590024158388,5.653948
1,82,1639146590219607420,1639146590225520009,5.912589
1,83,1639146590420950097,1639146590426490418,5.540321
1,84,1639146590621972401,1639146590627180580,5.208179
1,85,1639146590823025278,1639146590828466533,5.441255
1,86,1639146591024084483,1639146591029624229,5.539746
1,87,1639146591225269670,1639146591230343535,5.073865
1,88,1639146591426353983,1639146591432016570,5.662587
1,89,1639146591627879945,1639146591633660764,5.780819
1,90,1639146591829021970,1639146591834702483,5.680513
1,91,1639146592030292183,1639146592035711569,5.419386
1,92,1639146592231453671,1639146592236813095,5.359424
1,93,1639146592432643224,1639146592438220280,5.577056
1,94,1639146592633900167,1639146592639012584,5.112417
1,95,1639146592834893969,1639146592840437503,5.543534
1,96,1639146593036071311,1639146593042172059,6.100748
1,97,1639146593237348201,1639146593243284526,5.936325
1,98,1639146593438529744,1639146593444119180,5.589436
1,99,1639146593639817978,1639146593645261564,5.443586
1,100,1639146593840962236,1639146593845352645,4.390409
1,101,1639146594042003051,1639146594047471591,5.468540
1,102,1639146594243052681,1639146594249044990,5.992309
1,103,1639146594444332341,1639146594449767535,5.435194
1,104,1639146594645494322,1639146594651053773,5.559451
1,105,1639146594846750546,1639146594851486719,4.736173
1,106,1639146595047788977,1639146595053136138,5.347161
1,107,1639146595248908098,1639146595254468157,5.560059
1,108,1639146595450223393,1639146595455184676,4.961283
1,109,1639146595651167002,1639146595656476036,5.309034
1,110,1639146595852339180,1639146595858005662,5.666482
1,111,1639146596053404639,1639146596059105549,5.700910
1,112,1639146596254609751,1639146596259834829,5.225078
1,113,1639146596455814965,1639146596460555042,4.740077
1,114,1639146596656746534,1639146596670374743,13.628209
1,115,1639146596857849170,1639146596862220621,4.371451
1,116,1639146597058894589,1639146597064524292,5.629703
1,117,1639146597260202532,1639146597265843360,5.640828
1,118,1639146597461386130,1639146597466831051,5.444921
1,119,1639146597662489142,1639146597667267170,4.778028
1,120,1639146597863605666,1639146597869156361,5.550695
1,121,1639146598064653604,1639146598070056719,5.403115
1,122,1639146598265938428,1639146598271068304,5.129876
1,123,1639146598467052617,1639146598472184851,5.132234
1,124,1639146598668056585,1639146598689906958,21.850373
1,125,1639146598885947433,1639146598891375323,5.427890
1,126,1639146599087172391,1639146599091804382,4.631991
1,127,1639146599288519795,1639146599294508148,5.988353
1,128,1639146599489892267,1639146599495558224,5.665957
