1,0,1639147534986797232,1639147534998107842,11.310610
1,1,1639147535189799769,1639147535195402926,5.603157
1,2,1639147535390702644,1639147535396167284,5.464640
1,3,1639147535591909092,1639147535597165749,5.256657
1,4,1639147535793016635,1639147535798924371,5.907736
1,5,1639147535994138105,1639147535999535219,5.397114
1,6,1639147536195412250,1639147536200488501,5.076251
1,7,1639147536396416261,1639147536401538965,5.122704
1,8,1639147536597398236,1639147536602923596,5.525360
1,9,1639147536798488073,1639147536804140863,5.652790
1,10,1639147536999695776,1639147537005423154,5.727378
1,11,1639147537200915096,1639147537205834161,4.919065
1,12,1639147537402026509,1639147537406940752,4.914243
1,13,1639147537602909918,1639147537609733604,6.823686
1,14,1639147537803977527,1639147537809852873,5.875346
1,15,1639147538005282138,1639147538011635384,6.353246
1,16,1639147538206362857,1639147538212138041,5.775184
1,17,1639147538407430095,1639147538413213771,5.783676
1,18,1639147538608531007,1639147538614838706,6.307699
1,19,1639147538809441781,1639147538855374259,45.932478
1,20,1639147539010569478,1639147539016366090,5.796612
1,21,1639147539211791148,1639147539216960887,5.169739
1,22,1639147539412779185,1639147539418068885,5.289700
1,23,1639147539613806989,1639147539619208660,5.401671
1,24,1639147539814932814,1639147539820420722,5.487908
1,25,1639147540016160839,1639147540021767329,5.606490
1,26,1639147540217473441,1639147540223382920,5.909479
1,27,1639147540418698753,1639147540424045232,5.346479
1,28,1639147540619870053,1639147540624925233,5.055180
1,29,1639147540820824430,1639147540825882200,5.057770
1,30,1639147541021989064,1639147541028196887,6.207823
1,31,1639147541223113873,1639147541228461249,5.347376
1,32,1639147541424202220,1639147541429426770,5.224550
1,33,1639147541625396271,1639147541630394204,4.997933
1,34,1639147541826455024,1639147541832545668,6.090644
1,35,1639147542027394354,1639147542032123965,4.729611
1,36,1639147542228458875,1639147542233865109,5.406234
1,37,1639147542429560189,1639147542434531390,4.971201
1,38,1639147542630485250,1639147542635281349,4.796099
1,39,1639147542831505613,1639147542837196361,5.690748
1,40,1639147543032595645,1639147543038571444,5.975799
1,41,1639147543233735866,1639147543239263141,5.527275
1,42,1639147543434750845,1639147543439771509,5.020664
1,43,1639147543635796396,1639147543640909903,5.113507
1,44,1639147543836769947,1639147543841275045,4.505098
1,45,1639147544037947297,1639147544043175390,5.228093
1,46,1639147544238895036,1639147544266686742,27.791706
1,47,1639147544440057153,1639147544444771179,4.714026
1,48,1639147544641034462,1639147544646838524,5.804062
1,49,1639147544842237080,1639147544847496736,5.259656
1,50,1639147545043141847,1639147545048557733,5.415886
1,51,1639147545244420931,1639147545249480124,5.059193
1,52,1639147545445445712,1639147545450730774,5.285062
1,53,1639147545646495765,1639147545651864194,5.368429
1,54,1639147545847668810,1639147545852920180,5.251370
1,55,1639147546048805302,1639147546054259288,5.453986
1,56,1639147546249891322,1639147546254777229,4.885907
1,57,1639147546450845221,1639147546456072510,5.227289
1,58,1639147546651889146,1639147546670581073,18.691927
1,59,1639147546852885850,1639147546858504990,5.619140
1,60,1639147547054122579,1639147547059869084,5.746505
1,61,1639147547255350691,1639147547260473972,5.123281
1,62,1639147547456478673,1639147547461880689,5.402016
1,63,1639147547657758607,1639147547662656363,4.897756
1,64,1639147547858562075,1639147547863734298,5.172223
1,65,1639147548059600721,1639147548065310776,5.710055
1,66,1639147548260885640,1639147548266024981,5.139341
1,67,1639147548461833792,1639147548467035855,5.202063
1,68,1639147548662885074,1639147548667755452,4.870378
1,69,1639147548863833764,1639147548868397259,4.563495
1,70,1639147549064893623,1639147549069531181,4.637558
1,71,1639147549265776568,1639147549274598731,8.822163
1,72,1639147549467010394,1639147549472152112,5.141718
1,73,1639147549668103776,1639147549673357023,5.253247
1,74,1639147549869256192,1639147549874863909,5.607717
1,75,1639147550070434766,1639147550075764701,5.329935
1,76,1639147550271631433,1639147550276269940,4.638507
1,77,1639147550472699041,1639147550478230827,5.531786
1,78,1639147550673973012,1639147550679894969,5.921957
1,79,1639147550875033518,1639147550880433877,5.400359
1,80,1639147551076116013,1639147551081523346,5.407333
1,81,1639147551277152883,1639147551282623620,5.470737
1,82,1639147551478148210,1639147551484599424,6.451214
1,83,1639147551679295973,1639147551685577531,6.281558
1,84,1639147551880633711,1639147551886434243,5.800532
1,85,1639147552081977181,1639147552086862316,4.885135
1,86,1639147552282818675,1639147552288502890,5.684215
1,87,1639147552483838285,1639147552489264300,5.426015
1,88,1639147552685015039,1639147552690038111,5.023072
1,89,1639147552886120835,1639147552891624608,5.503773
1,90,1639147553087298257,1639147553092407715,5.109458
1,91,1639147553288399606,1639147553294096076,5.696470
1,92,1639147553489365989,1639147553493932328,4.566339
1,93,1639147553690324286,1639147553696303883,5.979597
