1,13,1639169257191270120,1639169257688098765,496.828645
1,14,1639169257392270347,1639169257992309318,600.038971
1,15,1639169257593340977,1639169258297316258,703.975281
1,16,1639169257794411373,1639169258601353836,806.942463
1,17,1639169257995455564,1639169258905493291,910.037727
1,18,1639169258196500300,1639169259209306857,1012.806557
1,19,1639169258397603092,1639169259513234291,1115.631199
1,20,1639169258598696024,1639169259817055701,1218.359677
1,21,1639169258799768609,1639169260121192536,1321.423927
1,22,1639169259001003138,1639169260425316972,1424.313834
1,23,1639169259202273652,1639169260729139567,1526.865915
1,24,1639169259403457644,1639169261033067651,1629.610007
1,25,1639169259604586631,1639169261337368924,1732.782293
1,26,1639169259805831613,1639169261641349925,1835.518312
1,27,1639169260006875686,1639169261945542060,1938.666374
1,28,1639169260208036595,1639169262249720665,2041.684070
1,29,1639169260409186362,1639169262554084000,2144.897638
1,30,1639169260610289387,1639169262858328957,2248.039570
1,31,1639169260811247475,1639169263162898254,2351.650779
1,32,1639169261012307609,1639169263467369423,2455.061814
1,33,1639169261213425835,1639169263771715177,2558.289342
1,34,1639169261414615231,1639169264078096379,2663.481148
1,35,1639169261615708696,1639169264403735637,2788.026941
1,36,1639169261816728991,1639169264708075546,2891.346555
1,37,1639169262017890052,1639169265012499608,2994.609556
1,38,1639169262219150872,1639169265317168756,3098.017884
1,39,1639169262420425187,1639169265621639412,3201.214225
1,40,1639169262621605844,1639169265926221944,3304.616100
1,41,1639169262822688906,1639169266230883640,3408.194734
1,42,1639169263023783633,1639169266535612191,3511.828558
1,43,1639169263225038202,1639169266840351408,3615.313206
1,44,1639169263425951268,1639169267145269403,3719.318135
1,45,1639169263626995858,1639169267450053997,3823.058139
1,46,1639169263827949754,1639169267754932315,3926.982561
1,47,1639169264029215612,1639169268059384867,4030.169255
1,48,1639169264230314199,1639169268363757800,4133.443601
1,49,1639169264431525392,1639169268667779008,4236.253616
1,50,1639169264632589678,1639169268971995333,4339.405655
1,51,1639169264833733923,1639169269276292686,4442.558763
1,52,1639169265034768697,1639169269580052682,4545.283985
1,53,1639169265235853717,1639169269883837801,4647.984084
1,54,1639169265437008325,1639169270188121416,4751.113091
1,55,1639169265638078748,1639169270492401538,4854.322790
1,56,1639169265839034996,1639169270797043068,4958.008072
1,57,1639169266040102373,1639169271101238885,5061.136512
1,58,1639169266241087779,1639169271405252576,5164.164797
1,59,1639169266442109801,1639169271709369467,5267.259666
1,60,1639169266643265668,1639169272013536812,5370.271144
1,61,1639169266844080506,1639169272317816659,5473.736153
1,62,1639169267045316137,1639169272621975925,5576.659788
1,63,1639169267246349155,1639169272926306722,5679.957567
1,64,1639169267447506604,1639169273230102203,5782.595599
1,65,1639169267648539441,1639169273550686330,5902.146889
1,66,1639169267849731805,1639169273854804052,6005.072247
1,67,1639169268050761842,1639169274159382077,6108.620235
