1630055806214716265,1630055806323917961,109.201696
1630055806318624945,1630055806324802139,6.177194
1630055806419885258,1630055806422712886,2.827628
1630055806521000012,1630055806524205076,3.205064
1630055806622180264,1630055806624771885,2.591621
1630055806723242850,1630055806725814097,2.571247
1630055806824163375,1630055806826680171,2.516796
1630055806925201759,1630055806927576775,2.375016
1630055807026107372,1630055807029079001,2.971629
1630055807127370867,1630055807130072086,2.701219
1630055807228342938,1630055807231279285,2.936347
1630055807329589382,1630055807332392476,2.803094
1630055807430410942,1630055807432894967,2.484025
1630055807531397269,1630055807534034980,2.637711
1630055807632517275,1630055807635142041,2.624766
1630055807733641363,1630055807736019857,2.378494
1630055807834506755,1630055807836934402,2.427647
1630055807935549860,1630055807937987964,2.438104
1630055808036549022,1630055808038952866,2.403844
1630055808137586239,1630055808140462882,2.876643
1630055808238595961,1630055808241635319,3.039358
1630055808339714319,1630055808342316119,2.601800
1630055808440823713,1630055808443729436,2.905723
1630055808541933068,1630055808544962601,3.029533
1630055808643016263,1630055808645933071,2.916808
1630055808744005244,1630055808746864014,2.858770
1630055808845030749,1630055808848445663,3.414914
1630055808946112455,1630055808948911960,2.799505
1630055809047312117,1630055809050130297,2.818180
1630055809148422245,1630055809151353957,2.931712
1630055809249405598,1630055809252704415,3.298817
1630055809350688293,1630055809353463534,2.775241
1630055809451729007,1630055809454561259,2.832252
1630055809552752838,1630055809555576088,2.823250
1630055809653916989,1630055809656933679,3.016690
1630055809755074752,1630055809757924739,2.849987
1630055809856230866,1630055809858872453,2.641587
1630055809957289117,1630055809960011628,2.722511
1630055810058172221,1630055810060671212,2.498991
1630055810159096691,1630055810162490711,3.394020
1630055810260234972,1630055810264174564,3.939592
1630055810361329307,1630055810364476070,3.146763
1630055810462402747,1630055810465306567,2.903820
1630055810563371886,1630055810565849838,2.477952
1630055810664298172,1630055810666923891,2.625719
1630055810765364641,1630055810767668954,2.304313
1630055810866166267,1630055810868435143,2.268876
1630055810967144356,1630055810969487369,2.343013
1630055811068288194,1630055811071062272,2.774078
1630055811169384323,1630055811172328457,2.944134
1630055811270502134,1630055811273079658,2.577524
1630055811371554338,1630055811374259917,2.705579
1630055811472531417,1630055811474983555,2.452138
1630055811573658154,1630055811576492003,2.833849
1630055811674818374,1630055811677440676,2.622302
1630055811775770650,1630055811778199313,2.428663
1630055811876961954,1630055811879099459,2.137505
1630055811977991392,1630055811980862620,2.871228
1630055812078952150,1630055812081668743,2.716593
1630055812180006922,1630055812182701697,2.694775
1630055812281155965,1630055812283745192,2.589227
