1630055806214716265,1630055806324994629,110.278364
1630055806318624945,1630055806326396712,7.771767
1630055806419885258,1630055806422690589,2.805331
1630055806521000012,1630055806523900685,2.900673
1630055806622180264,1630055806624699561,2.519297
1630055806723242850,1630055806725551526,2.308676
1630055806824163375,1630055806826603524,2.440149
1630055806925201759,1630055806927783660,2.581901
1630055807026107372,1630055807029269041,3.161669
1630055807127370867,1630055807129639553,2.268686
1630055807228342938,1630055807231023474,2.680536
1630055807329589382,1630055807331803278,2.213896
1630055807430410942,1630055807432535880,2.124938
1630055807531397269,1630055807534126897,2.729628
1630055807632517275,1630055807634921495,2.404220
1630055807733641363,1630055807735976970,2.335607
1630055807834506755,1630055807836784190,2.277435
1630055807935549860,1630055807938339877,2.790017
1630055808036549022,1630055808039107364,2.558342
1630055808137586239,1630055808140215881,2.629642
1630055808238595961,1630055808241110091,2.514130
1630055808339714319,1630055808342306785,2.592466
1630055808440823713,1630055808443680840,2.857127
1630055808541933068,1630055808544653775,2.720707
1630055808643016263,1630055808645274815,2.258552
1630055808744005244,1630055808746604249,2.599005
1630055808845030749,1630055808847903077,2.872328
1630055808946112455,1630055808949208761,3.096306
1630055809047312117,1630055809050161990,2.849873
1630055809148422245,1630055809151523860,3.101615
1630055809249405598,1630055809252668324,3.262726
1630055809350688293,1630055809353379341,2.691048
1630055809451729007,1630055809454382094,2.653087
1630055809552752838,1630055809555554657,2.801819
1630055809653916989,1630055809656608044,2.691055
1630055809755074752,1630055809758852146,3.777394
1630055809856230866,1630055809858929313,2.698447
1630055809957289117,1630055809960216214,2.927097
1630055810058172221,1630055810060834097,2.661876
1630055810159096691,1630055810161924577,2.827886
1630055810260234972,1630055810263288940,3.053968
1630055810361329307,1630055810364183870,2.854563
1630055810462402747,1630055810464894383,2.491636
1630055810563371886,1630055810565970636,2.598750
1630055810664298172,1630055810666856882,2.558710
1630055810765364641,1630055810767500656,2.136015
1630055810866166267,1630055810868835618,2.669351
1630055810967144356,1630055810969802766,2.658410
1630055811068288194,1630055811070425052,2.136858
1630055811169384323,1630055811172100394,2.716071
1630055811270502134,1630055811272820072,2.317938
1630055811371554338,1630055811373724942,2.170604
1630055811472531417,1630055811475038636,2.507219
1630055811573658154,1630055811576618151,2.959997
1630055811674818374,1630055811677312313,2.493939
1630055811775770650,1630055811778245392,2.474742
1630055811876961954,1630055811879216226,2.254272
1630055811977991392,1630055811980545497,2.554105
1630055812078952150,1630055812081484336,2.532186
1630055812180006922,1630055812182809566,2.802644
1630055812281155965,1630055812283507268,2.351303
1630055812382128340,1630055812384725767,2.597427
1630055812483321227,1630055812486072976,2.751749
1630055812584424874,1630055812587023179,2.598305
1630055812685487688,1630055812688063439,2.575751
1630055812786586517,1630055812789181372,2.594855
1630055812887636941,1630055812890557049,2.920108
1630055812988826108,1630055812991403877,2.577769
1630055813089887830,1630055813092201551,2.313721
1630055813190640979,1630055813193237633,2.596654
1630055813291704661,1630055813294250207,2.545546
1630055813392725840,1630055813395484568,2.758728
1630055813493970116,1630055813496707823,2.737707
1630055813595047209,1630055813598073600,3.026391
1630055813696004126,1630055813698552691,2.548565
1630055813797064192,1630055813799802356,2.738164
1630055813898210391,1630055813902608640,4.398249
1630055813999143742,1630055814002132671,2.988929
1630055814100196067,1630055814103390642,3.194575
1630055814201323895,1630055814204455637,3.131742
1630055814302319384,1630055814305309690,2.990306
1630055814403385960,1630055814406285533,2.899573
1630055814504547743,1630055814507090834,2.543091
1630055814605615784,1630055814608427367,2.811583
1630055814706586845,1630055814709007285,2.420440
1630055814807649867,1630055814810129821,2.479954
1630055814908708031,1630055814911134925,2.426894
1630055815009868594,1630055815012433578,2.564984
1630055815110844622,1630055815113222272,2.377650
1630055815211911429,1630055815214667226,2.755797
1630055815313050173,1630055815315753755,2.703582
1630055815414007852,1630055815416600005,2.592153
1630055815514932145,1630055815518077594,3.145449
1630055815616238724,1630055815618838429,2.599705
1630055815717443237,1630055815720354141,2.910904
1630055815818579015,1630055815821382624,2.803609
1630055815919709867,1630055815922636582,2.926715
1630055816020804515,1630055816023898248,3.093733
1630055816121997711,1630055816124928548,2.930837
1630055816222860391,1630055816225410275,2.549884
1630055816324017379,1630055816326423490,2.406111
1630055816425055254,1630055816427464672,2.409418
1630055816526000199,1630055816528332896,2.332697
1630055816626830561,1630055816629451565,2.621004
1630055816727875716,1630055816730479096,2.603380
1630055816829006178,1630055816832111148,3.104970
1630055816930227408,1630055816933305569,3.078161
1630055817031272958,1630055817033775018,2.502060
1630055817132138960,1630055817134715223,2.576263
1630055817233250078,1630055817235638182,2.388104
1630055817334226127,1630055817336832401,2.606274
1630055817435286325,1630055817437936356,2.650031
1630055817536379083,1630055817538983734,2.604651
1630055817637467967,1630055817640266101,2.798134
1630055817738564837,1630055817741126601,2.561764
1630055817839574482,1630055817842373752,2.799270
1630055817940626532,1630055817943905560,3.279028
1630055818041930430,1630055818044995477,3.065047
1630055818142944019,1630055818146082088,3.138069
1630055818244140188,1630055818246727578,2.587390
1630055818345226036,1630055818347348383,2.122347
1630055818446198947,1630055818449289687,3.090740
1630055818547256948,1630055818550112940,2.855992
1630055818648295306,1630055818651238380,2.943074
1630055818749413932,1630055818751862525,2.448593
1630055818850322193,1630055818853235208,2.913015
1630055818951438922,1630055818954296008,2.857086
1630055819052546718,1630055819055291248,2.744530
1630055819153589376,1630055819156590962,3.001586
1630055819254873290,1630055819257263739,2.390449
1630055819355926199,1630055819358766148,2.839949
1630055819457156538,1630055819460295785,3.139247
1630055819558442795,1630055819561373038,2.930243
1630055819659377061,1630055819662503426,3.126365
1630055819760495885,1630055819763232251,2.736366
1630055819861602617,1630055819864373750,2.771133
1630055819962648751,1630055819965282480,2.633729
1630055820063676924,1630055820066298869,2.621945
1630055820164699096,1630055820168151734,3.452638
1630055820265975406,1630055820269116336,3.140930
1630055820367226307,1630055820369629345,2.403038
1630055820468245683,1630055820470909881,2.664198
1630055820569348897,1630055820571813321,2.464424
1630055820670315113,1630055820672632716,2.317603
1630055820771221536,1630055820774443555,3.222019
1630055820872294721,1630055820875468532,3.173811
1630055820973315072,1630055820976017109,2.702037
1630055821074276844,1630055821076966290,2.689446
1630055821175298682,1630055821178029675,2.730993
1630055821276446959,1630055821279146003,2.699044
1630055821377495596,1630055821379858081,2.362485
1630055821478553143,1630055821481466242,2.913099
1630055821579720838,1630055821582411414,2.690576
1630055821680777254,1630055821683363488,2.586234
1630055821781746788,1630055821784238592,2.491804
1630055821882745818,1630055821886174720,3.428902
1630055821984141443,1630055821987173489,3.032046
1630055822085159864,1630055822088318214,3.158350
1630055822186140053,1630055822189159082,3.019029
1630055822287284397,1630055822290126981,2.842584
