1630055806214716265,1630055806323367932,108.651667
1630055806318624945,1630055806323879008,5.254063
1630055806419885258,1630055806422767541,2.882283
1630055806521000012,1630055806523824815,2.824803
1630055806622180264,1630055806624457854,2.277590
1630055806723242850,1630055806725287236,2.044386
1630055806824163375,1630055806826359089,2.195714
1630055806925201759,1630055806927127536,1.925777
1630055807026107372,1630055807028871825,2.764453
1630055807127370867,1630055807129540727,2.169860
1630055807228342938,1630055807230540695,2.197757
1630055807329589382,1630055807331623363,2.033981
1630055807430410942,1630055807432364619,1.953677
1630055807531397269,1630055807534051111,2.653842
1630055807632517275,1630055807634920197,2.402922
1630055807733641363,1630055807735906733,2.265370
1630055807834506755,1630055807836679846,2.173091
1630055807935549860,1630055807937482624,1.932764
1630055808036549022,1630055808038837234,2.288212
1630055808137586239,1630055808140189087,2.602848
1630055808238595961,1630055808240738434,2.142473
1630055808339714319,1630055808342045469,2.331150
1630055808440823713,1630055808443664847,2.841134
1630055808541933068,1630055808544422323,2.489255
1630055808643016263,1630055808645465805,2.449542
1630055808744005244,1630055808746493383,2.488139
1630055808845030749,1630055808847769669,2.738920
1630055808946112455,1630055808948853010,2.740555
1630055809047312117,1630055809050033348,2.721231
1630055809148422245,1630055809151130941,2.708696
1630055809249405598,1630055809252211314,2.805716
1630055809350688293,1630055809353131250,2.442957
1630055809451729007,1630055809454506322,2.777315
1630055809552752838,1630055809555367638,2.614800
1630055809653916989,1630055809656393731,2.476742
1630055809755074752,1630055809757673677,2.598925
1630055809856230866,1630055809858946929,2.716063
1630055809957289117,1630055809959647041,2.357924
1630055810058172221,1630055810060523394,2.351173
1630055810159096691,1630055810161851420,2.754729
1630055810260234972,1630055810263326670,3.091698
1630055810361329307,1630055810363973342,2.644035
1630055810462402747,1630055810465171233,2.768486
1630055810563371886,1630055810565773109,2.401223
1630055810664298172,1630055810666265557,1.967385
1630055810765364641,1630055810767275464,1.910823
1630055810866166267,1630055810868152457,1.986190
1630055810967144356,1630055810969388917,2.244561
1630055811068288194,1630055811070455303,2.167109
1630055811169384323,1630055811171537448,2.153125
1630055811270502134,1630055811272705023,2.202889
1630055811371554338,1630055811373695731,2.141393
1630055811472531417,1630055811475022216,2.490799
1630055811573658154,1630055811576402762,2.744608
1630055811674818374,1630055811677347476,2.529102
1630055811775770650,1630055811778234933,2.464283
1630055811876961954,1630055811879067854,2.105900
1630055811977991392,1630055811980395083,2.403691
1630055812078952150,1630055812081183799,2.231649
1630055812180006922,1630055812182566504,2.559582
1630055812281155965,1630055812283459893,2.303928
1630055812382128340,1630055812384515420,2.387080
1630055812483321227,1630055812486009653,2.688426
1630055812584424874,1630055812586690552,2.265678
1630055812685487688,1630055812687692023,2.204335
1630055812786586517,1630055812789084827,2.498310
1630055812887636941,1630055812890133869,2.496928
1630055812988826108,1630055812991293550,2.467442
1630055813089887830,1630055813092082092,2.194262
1630055813190640979,1630055813193154267,2.513288
1630055813291704661,1630055813294228890,2.524229
1630055813392725840,1630055813395666958,2.941118
1630055813493970116,1630055813496539595,2.569479
1630055813595047209,1630055813598050381,3.003172
1630055813696004126,1630055813698451719,2.447593
1630055813797064192,1630055813799725045,2.660853
1630055813898210391,1630055813900847342,2.636951
1630055813999143742,1630055814001746587,2.602845
1630055814100196067,1630055814103075911,2.879844
1630055814201323895,1630055814203940381,2.616486
1630055814302319384,1630055814305228504,2.909120
1630055814403385960,1630055814406302807,2.916847
1630055814504547743,1630055814507154565,2.606822
1630055814605615784,1630055814608020765,2.404981
1630055814706586845,1630055814708741547,2.154702
1630055814807649867,1630055814809706419,2.056552
1630055814908708031,1630055814910998028,2.289997
1630055815009868594,1630055815011798593,1.929999
1630055815110844622,1630055815112815032,1.970410
1630055815211911429,1630055815214059618,2.148189
