1,0,1638742886030361149,1638742886042861258,12.500109
1,1,1638742886234467258,1638742886240939448,6.472190
1,2,1638742886435674412,1638742886443273753,7.599341
1,3,1638742886637839623,1638742886643648741,5.809118
1,4,1638742886838880095,1638742886844705304,5.825209
1,5,1638742887040093459,1638742887046134033,6.040574
1,6,1638742887241294541,1638742887246680211,5.385670
1,7,1638742887442306894,1638742887448882925,6.576031
1,8,1638742887644767040,1638742887650054034,5.286994
1,9,1638742887845917684,1638742887850898478,4.980794
1,10,1638742888047019807,1638742888052034930,5.015123
1,11,1638742888248225907,1638742888253166693,4.940786
1,12,1638742888449265457,1638742888454999433,5.733976
1,13,1638742888650469085,1638742888655530363,5.061278
1,14,1638742888851672372,1638742888858844477,7.172105
1,15,1638742889052772403,1638742889057959222,5.186819
1,16,1638742889253937991,1638742889259121197,5.183206
1,17,1638742889455175004,1638742889460638332,5.463328
1,18,1638742889656227891,1638742889661793715,5.565824
1,19,1638742889857364112,1638742889864629940,7.265828
1,20,1638742890058449989,1638742890063892461,5.442472
1,21,1638742890259671735,1638742890265317331,5.645596
1,22,1638742890460807653,1638742890465859911,5.052258
1,23,1638742890661833090,1638742890666869439,5.036349
1,24,1638742890862814057,1638742890867495495,4.681438
1,25,1638742891063808067,1638742891069163012,5.354945
1,26,1638742891264778427,1638742891269973880,5.195453
1,27,1638742891466016465,1638742891471300801,5.284336
1,28,1638742891667179485,1638742891672580554,5.401069
1,29,1638742891868277562,1638742891873740351,5.462789
1,30,1638742892069330457,1638742892073817371,4.486914
1,31,1638742892270369394,1638742892275784583,5.415189
1,32,1638742892471584840,1638742892476692260,5.107420
1,33,1638742892672593228,1638742892678044877,5.451649
1,34,1638742892873813502,1638742892878682623,4.869121
1,35,1638742893074828897,1638742893080830153,6.001256
1,36,1638742893276231295,1638742893281897715,5.666420
1,37,1638742893477409936,1638742893482952513,5.542577
1,38,1638742893678667171,1638742893683963561,5.296390
1,39,1638742893879845529,1638742893884909465,5.063936
1,40,1638742894080882700,1638742894099142848,18.260148
1,41,1638742894281807700,1638742894286883169,5.075469
1,42,1638742894482872850,1638742894488737431,5.864581
1,43,1638742894683931830,1638742894691128376,7.196546
1,44,1638742894884945390,1638742894890470445,5.525055
1,45,1638742895086207143,1638742895091641247,5.434104
1,46,1638742895287196743,1638742895292712121,5.515378
1,47,1638742895488412377,1638742895493673836,5.261459
1,48,1638742895689628458,1638742895695402074,5.773616
1,49,1638742895890810298,1638742895896245341,5.435043
1,50,1638742896091925171,1638742896097523352,5.598181
1,51,1638742896293091128,1638742896298368513,5.277385
1,52,1638742896494186014,1638742896499246946,5.060932
1,53,1638742896695150370,1638742896700599780,5.449410
1,54,1638742896896255226,1638742896901005201,4.749975
1,55,1638742897097501298,1638742897103388948,5.887650
1,56,1638742897298638729,1638742897304139237,5.500508
1,57,1638742897499720710,1638742897505239444,5.518734
1,58,1638742897700865950,1638742897706127452,5.261502
1,59,1638742897901833903,1638742897906937496,5.103593
1,60,1638742898102778906,1638742898108297092,5.518186
1,61,1638742898303819450,1638742898309476263,5.656813
1,62,1638742898504969990,1638742898509991838,5.021848
1,63,1638742898705907302,1638742898711653005,5.745703
1,64,1638742898906952696,1638742898912894723,5.942027
1,65,1638742899108287795,1638742899113950873,5.663078
1,66,1638742899309513476,1638742899314096340,4.582864
1,67,1638742899510622656,1638742899515758070,5.135414
1,68,1638742899711690456,1638742899717568936,5.878480
1,69,1638742899912880326,1638742899920308122,7.427796
1,70,1638742900113927599,1638742900119302726,5.375127
1,71,1638742900314921503,1638742900320751224,5.829721
1,72,1638742900516185339,1638742900521299137,5.113798
1,73,1638742900717202717,1638742900722632724,5.430007
1,74,1638742900918227499,1638742900923187432,4.959933
1,75,1638742901119058994,1638742901124196431,5.137437
1,76,1638742901320014567,1638742901324435351,4.420784
1,77,1638742901521210042,1638742901526193319,4.983277
1,78,1638742901722404072,1638742901727670363,5.266291
1,79,1638742901923360543,1638742901928386193,5.025650
1,80,1638742902124559996,1638742902129860407,5.300411
1,81,1638742902325727801,1638742902330879709,5.151908
1,82,1638742902526860193,1638742902532955146,6.094953
1,83,1638742902727818231,1638742902732915604,5.097373
1,84,1638742902928806422,1638742902934593703,5.787281
1,85,1638742903129895540,1638742903135333380,5.437840
1,86,1638742903331074038,1638742903336589317,5.515279
1,87,1638742903532334073,1638742903537934177,5.600104
1,88,1638742903733464404,1638742903739211317,5.746913
1,89,1638742903934665117,1638742903940651474,5.986357
1,90,1638742904135887406,1638742904141416043,5.528637
1,91,1638742904336952605,1638742904342610544,5.657939
1,92,1638742904538192385,1638742904544201846,6.009461
1,93,1638742904739471098,1638742904744981507,5.510409
1,94,1638742904940658709,1638742904945451919,4.793210
1,95,1638742905141735530,1638742905147265752,5.530222
1,96,1638742905342767852,1638742905348628228,5.860376
1,97,1638742905543955599,1638742905549026189,5.070590
1,98,1638742905745034286,1638742905750545017,5.510731
1,99,1638742905946343235,1638742905952262081,5.918846
1,100,1638742906147407440,1638742906152510803,5.103363
1,101,1638742906348550185,1638742906354623264,6.073079
1,102,1638742906549982770,1638742906554800716,4.817946
1,103,1638742906751142977,1638742906756956906,5.813929
1,104,1638742906952454003,1638742906957636929,5.182926
1,105,1638742907153661295,1638742907159383139,5.721844
1,106,1638742907354902109,1638742907359955879,5.053770
1,107,1638742907556087846,1638742907561551390,5.463544
1,108,1638742907757256653,1638742907763370531,6.113878
1,109,1638742907958498112,1638742907963541902,5.043790
1,110,1638742908159761276,1638742908165204953,5.443677
1,111,1638742908361003034,1638742908366873090,5.870056
1,112,1638742908562154352,1638742908583079121,20.924769
1,113,1638742908779234528,1638742908784617693,5.383165
1,114,1638742908980330863,1638742908986008007,5.677144
1,115,1638742909181513076,1638742909187240473,5.727397
1,116,1638742909382640123,1638742909387829464,5.189341
1,117,1638742909583658694,1638742909588639357,4.980663
1,118,1638742909784923484,1638742909790636566,5.713082
1,119,1638742909986069789,1638742909991924246,5.854457
1,120,1638742910187099976,1638742910191959628,4.859652
1,121,1638742910388111209,1638742910393375293,5.264084
1,122,1638742910589195022,1638742910594248096,5.053074
1,123,1638742910790363229,1638742910795351958,4.988729
1,124,1638742910991369035,1638742910996684207,5.315172
1,125,1638742911192439854,1638742911197635659,5.195805
1,126,1638742911393650268,1638742911398887339,5.237071
1,127,1638742911595039800,1638742911599844120,4.804320
1,128,1638742911795977377,1638742911801359242,5.381865
1,129,1638742911996986985,1638742912002400463,5.413478
1,130,1638742912198202444,1638742912203285841,5.083397
1,131,1638742912399262927,1638742912404383969,5.121042
1,132,1638742912600283471,1638742912605852465,5.568994
1,133,1638742912801385449,1638742912806944902,5.559453
