1,0,1639146805489622186,1639146805502423439,12.801253
1,1,1639146805693605289,1639146805718847294,25.242005
1,2,1639146805894884701,1639146805901839985,6.955284
1,3,1639146806096270735,1639146806102268864,5.998129
1,4,1639146806297443816,1639146806303150613,5.706797
1,5,1639146806498592022,1639146806504418789,5.826767
1,6,1639146806699633726,1639146806705169114,5.535388
1,7,1639146806900644006,1639146806906288829,5.644823
1,8,1639146807101783955,1639146807107501561,5.717606
1,9,1639146807302948747,1639146807308098192,5.149445
1,10,1639146807504004267,1639146807509698480,5.694213
1,11,1639146807705218634,1639146807710633385,5.414751
1,12,1639146807906314603,1639146807911311426,4.996823
1,13,1639146808107484000,1639146808112961347,5.477347
1,14,1639146808308442948,1639146808314205390,5.762442
1,15,1639146808509528932,1639146808514375199,4.846267
1,16,1639146808710630283,1639146808716127001,5.496718
1,17,1639146808911752912,1639146808919546268,7.793356
1,18,1639146809112785522,1639146809118166546,5.381024
1,19,1639146809313850684,1639146809319283454,5.432770
1,20,1639146809515011072,1639146809520661142,5.650070
1,21,1639146809716039494,1639146809721354612,5.315118
1,22,1639146809917097402,1639146809922539493,5.442091
1,23,1639146810118057755,1639146810123267128,5.209373
1,24,1639146810319055036,1639146810324484514,5.429478
1,25,1639146810520337387,1639146810525503953,5.166566
1,26,1639146810721343423,1639146810726715775,5.372352
1,27,1639146810922542661,1639146810927829213,5.286552
1,28,1639146811123604856,1639146811129029409,5.424553
1,29,1639146811324502937,1639146811329255320,4.752383
1,30,1639146811525431621,1639146811530430571,4.998950
1,31,1639146811726409366,1639146811731901149,5.491783
1,32,1639146811927506746,1639146811933262068,5.755322
1,33,1639146812128796302,1639146812134091548,5.295246
1,34,1639146812329964496,1639146812335430511,5.466015
1,35,1639146812531164581,1639146812536061560,4.896979
1,36,1639146812732328284,1639146812737522757,5.194473
1,37,1639146812933395091,1639146812939108650,5.713559
1,38,1639146813134517356,1639146813140010577,5.493221
1,39,1639146813335739515,1639146813341124077,5.384562
1,40,1639146813536941047,1639146813542536164,5.595117
1,41,1639146813738132666,1639146813743230308,5.097642
1,42,1639146813939405024,1639146813945414888,6.009864
1,43,1639146814140583681,1639146814145828824,5.245143
1,44,1639146814341627535,1639146814362472243,20.844708
1,45,1639146814542706886,1639146814548394298,5.687412
1,46,1639146814744016333,1639146814749234811,5.218478
1,47,1639146814945109424,1639146814950904457,5.795033
1,48,1639146815146270887,1639146815151819866,5.548979
1,49,1639146815347385217,1639146815352591132,5.205915
1,50,1639146815548442277,1639146815554026170,5.583893
1,51,1639146815749566255,1639146815753944733,4.378478
1,52,1639146815950427309,1639146815955192725,4.765416
1,53,1639146816151475744,1639146816156949121,5.473377
1,54,1639146816352604023,1639146816357702880,5.098857
1,55,1639146816553786149,1639146816559506736,5.720587
1,56,1639146816755079273,1639146816760252444,5.173171
1,57,1639146816956059580,1639146816961684225,5.624645
1,58,1639146817157222674,1639146817162679602,5.456928
