1,0,1639164143212727413,1639164143533454811,320.727398
1,1,1639164143416952432,1639164143838315314,421.362882
1,2,1639164143618145158,1639164144143505835,525.360677
1,3,1639164143819739940,1639164144447623548,627.883608
1,4,1639164144020974149,1639164144751838389,730.864240
1,5,1639164144222142250,1639164145056567634,834.425384
1,6,1639164144423340398,1639164145361294370,937.953972
1,7,1639164144624326608,1639164145665589062,1041.262454
1,8,1639164144825585163,1639164145970016477,1144.431314
1,9,1639164145026559077,1639164146274847838,1248.288761
1,10,1639164145228357245,1639164146579352366,1350.995121
1,11,1639164145429991396,1639164146883504647,1453.513251
1,12,1639164145631131582,1639164147188362460,1557.230878
1,13,1639164145832317204,1639164147492199083,1659.881879
1,14,1639164146033653715,1639164147796596175,1762.942460
1,15,1639164146234688207,1639164148101142187,1866.453980
1,16,1639164146435691971,1639164148405552400,1969.860429
1,17,1639164146637470539,1639164148710357120,2072.886581
1,18,1639164146838578964,1639164149014803739,2176.224775
1,19,1639164147039717431,1639164149322753191,2283.035760
1,20,1639164147240947381,1639164149627428428,2386.481047
1,21,1639164147442318037,1639164149931607434,2489.289397
1,22,1639164147643818169,1639164150237474741,2593.656572
1,23,1639164147844943727,1639164150541923967,2696.980240
1,24,1639164148046043189,1639164150846633301,2800.590112
1,25,1639164148246882899,1639164151150719031,2903.836132
1,26,1639164148447973569,1639164151455203861,3007.230292
1,27,1639164148649010814,1639164151760091411,3111.080597
1,28,1639164148850040834,1639164152064957870,3214.917036
1,29,1639164149051063609,1639164152369314649,3318.251040
1,30,1639164149252114114,1639164152673351228,3421.237114
1,31,1639164149453400160,1639164152977837614,3524.437454
1,32,1639164149654563186,1639164153282607770,3628.044584
1,33,1639164149855839442,1639164153587008096,3731.168654
1,34,1639164150057058568,1639164153891323857,3834.265289
1,35,1639164150258133516,1639164154195981494,3937.847978
1,36,1639164150459173798,1639164154500365842,4041.192044
1,37,1639164150660456302,1639164154804801432,4144.345130
1,38,1639164150861674052,1639164155109348461,4247.674409
1,39,1639164151062823646,1639164155413912321,4351.088675
1,40,1639164151264100130,1639164155718403095,4454.302965
1,41,1639164151465400800,1639164156043880004,4578.479204
1,42,1639164151666450192,1639164156348527827,4682.077635
1,43,1639164151867407406,1639164156653498395,4786.090989
1,44,1639164152068458551,1639164156984535497,4916.076946
1,45,1639164152269447710,1639164157288886063,5019.438353
1,46,1639164152470611881,1639164157593398669,5122.786788
1,47,1639164152671882378,1639164157898147137,5226.264759
1,48,1639164152873022325,1639164158202705802,5329.683477
1,49,1639164153074291437,1639164158506848820,5432.557383
1,50,1639164153275326700,1639164158811254520,5535.927820
1,51,1639164153476342981,1639164159139582187,5663.239206
1,52,1639164153677529160,1639164159444250345,5766.721185
1,53,1639164153878769859,1639164159764844227,5886.074368
1,54,1639164154079784803,1639164160069191772,5989.406969
1,55,1639164154280787214,1639164160374120087,6093.332873
1,56,1639164154481877354,1639164160678377062,6196.499708
1,57,1639164154682991024,1639164160982886035,6299.895011
1,58,1639164154883915123,1639164161287379516,6403.464393
1,59,1639164155084967342,1639164161591748818,6506.781476
1,60,1639164155285979403,1639164161896256471,6610.277068
1,61,1639164155486924241,1639164162200770984,6713.846743
1,62,1639164155687842879,1639164162505465219,6817.622340
1,63,1639164155888849047,1639164162810402809,6921.553762
1,64,1639164156089858890,1639164163114821050,7024.962160
1,65,1639164156290936651,1639164163419407004,7128.470353
1,66,1639164156492101183,1639164163724247042,7232.145859
1,67,1639164156693118294,1639164164028889425,7335.771131
1,68,1639164156894294669,1639164164333453358,7439.158689
1,69,1639164157095349241,1639164164639813603,7544.464362
1,70,1639164157296577308,1639164164943919270,7647.341962
1,71,1639164157497579784,1639164165248351665,7750.771881
1,72,1639164157698653955,1639164165552719249,7854.065294
1,73,1639164157899799514,1639164165857513089,7957.713575
1,74,1639164158100964108,1639164166162119992,8061.155884
1,75,1639164158302079128,1639164166466516933,8164.437805
1,76,1639164158503488439,1639164166770997930,8267.509491
1,77,1639164158704618510,1639164167075698515,8371.080005
1,78,1639164158905709149,1639164167380561272,8474.852123
1,79,1639164159106809470,1639164167685087785,8578.278315
1,80,1639164159307784333,1639164167989284759,8681.500426
1,81,1639164159508779601,1639164168293764093,8784.984492
1,82,1639164159709930917,1639164168599289553,8889.358636
1,83,1639164159911103194,1639164168904113603,8993.010409
1,84,1639164160112094157,1639164169209346028,9097.251871
1,85,1639164160313076460,1639164169513400593,9200.324133
1,86,1639164160514234337,1639164169817589904,9303.355567
1,87,1639164160715413778,1639164170151775831,9436.362053
1,88,1639164160916525194,1639164170463526838,9547.001644
1,89,1639164161117652293,1639164170768027214,9650.374921
1,90,1639164161318680369,1639164171072117465,9753.437096
1,91,1639164161519745020,1639164171377057342,9857.312322
1,92,1639164161720918790,1639164171681467767,9960.548977
1,93,1639164161921983278,1639164171985702497,10063.719219
1,94,1639164162123013518,1639164172290056141,10167.042623
1,95,1639164162324332121,1639164172594106494,10269.774373
1,96,1639164162525437214,1639164172898899979,10373.462765
1,97,1639164162726711901,1639164173203597460,10476.885559
1,98,1639164162927827019,1639164173507808184,10579.981165
1,99,1639164163129036752,1639164173812189805,10683.153053
1,100,1639164163329995797,1639164174116823930,10786.828133
1,101,1639164163530847506,1639164174420804863,10889.957357
1,102,1639164163732102135,1639164174725004646,10992.902511
1,103,1639164163933174572,1639164175028949612,11095.775040
1,104,1639164164134230254,1639164175333188206,11198.957952
1,105,1639164164335484477,1639164175637490156,11302.005679
1,106,1639164164536287634,1639164175941861453,11405.573819
1,107,1639164164737278762,1639164176245870829,11508.592067
1,108,1639164164938557076,1639164176550610339,11612.053263
1,109,1639164165139824216,1639164176854882778,11715.058562
1,110,1639164165341123802,1639164177159339517,11818.215715
1,111,1639164165542314128,1639164177464407972,11922.093844
1,112,1639164165743527490,1639164177768211839,12024.684349
1,113,1639164165944791696,1639164178072054008,12127.262312
1,114,1639164166145966586,1639164178376469357,12230.502771
1,115,1639164166347113640,1639164178681574007,12334.460367
1,116,1639164166548246329,1639164178985968406,12437.722077
1,117,1639164166749442930,1639164179290384608,12540.941678
1,118,1639164166950400741,1639164179594846521,12644.445780
