1,0,1639170230600156550,1639170230921457454,321.300904
1,1,1639170230804138240,1639170231225172665,421.034425
1,2,1639170231006473572,1639170231530377791,523.904219
1,3,1639170231207578778,1639170231836792505,629.213727
1,4,1639170231408496667,1639170232145151673,736.655006
1,5,1639170231609708112,1639170232450638290,840.930178
1,6,1639170231810669477,1639170232754357145,943.687668
1,7,1639170232011838123,1639170233059008710,1047.170587
1,8,1639170232212942973,1639170233363382191,1150.439218
1,9,1639170232413897574,1639170233667463633,1253.566059
1,10,1639170232614932630,1639170233972046622,1357.113992
1,11,1639170232815901835,1639170234276483729,1460.581894
1,12,1639170233016943368,1639170234581151932,1564.208564
1,13,1639170233218049306,1639170234885630869,1667.581563
1,14,1639170233419126975,1639170235190259342,1771.132367
1,15,1639170233620425284,1639170235495618081,1875.192797
1,16,1639170233821633918,1639170235800639383,1979.005465
1,17,1639170234022781361,1639170236105397551,2082.616190
1,18,1639170234223976536,1639170236409259582,2185.283046
1,19,1639170234425125764,1639170236713869583,2288.743819
1,20,1639170234626164719,1639170237017788904,2391.624185
1,21,1639170234827043744,1639170237322465417,2495.421673
1,22,1639170235028109489,1639170237627159936,2599.050447
1,23,1639170235229109297,1639170237931962657,2702.853360
1,24,1639170235430092924,1639170238238432091,2808.339167
1,25,1639170235631087844,1639170238542936921,2911.849077
1,26,1639170235832150766,1639170238847498995,3015.348229
1,27,1639170236033065795,1639170239151956341,3118.890546
1,28,1639170236234329998,1639170239456383033,3222.053035
1,29,1639170236435397653,1639170239760464245,3325.066592
1,30,1639170236636209654,1639170240064460539,3428.250885
1,31,1639170236837368298,1639170240368721636,3531.353338
1,32,1639170237038476283,1639170240691343443,3652.867160
1,33,1639170237239430231,1639170240995883190,3756.452959
1,34,1639170237440630286,1639170241300268756,3859.638470
1,35,1639170237641721309,1639170241604632579,3962.911270
1,36,1639170237842776867,1639170241908885881,4066.109014
1,37,1639170238044186210,1639170242213160514,4168.974304
1,38,1639170238245143315,1639170242517706935,4272.563620
1,39,1639170238446148614,1639170242822272218,4376.123604
1,40,1639170238647056522,1639170243126886273,4479.829751
1,41,1639170238848251324,1639170243431716915,4583.465591
1,42,1639170239048997636,1639170243735877884,4686.880248
1,43,1639170239250157019,1639170244040671328,4790.514309
1,44,1639170239451189695,1639170244387485452,4936.295757
1,45,1639170239652122117,1639170244691453401,5039.331284
1,46,1639170239853335195,1639170244995779267,5142.444072
1,47,1639170240054289607,1639170245299861145,5245.571538
1,48,1639170240255069660,1639170245603517719,5348.448059
1,49,1639170240456215897,1639170245907524240,5451.308343
1,50,1639170240657379623,1639170246211975630,5554.596007
1,51,1639170240858373473,1639170246515835127,5657.461654
1,52,1639170241059536536,1639170246819792668,5760.256132
1,53,1639170241260435562,1639170247124017029,5863.581467
1,54,1639170241461474768,1639170247428299806,5966.825038
1,55,1639170241662419465,1639170247732534956,6070.115491
1,56,1639170241863523460,1639170248036364090,6172.840630
1,57,1639170242064527920,1639170248340626752,6276.098832
1,58,1639170242265477918,1639170248644492694,6379.014776
1,59,1639170242466521305,1639170248949078737,6482.557432
1,60,1639170242667377485,1639170249253366734,6585.989249
1,61,1639170242868457272,1639170249557374361,6688.917089
1,62,1639170243069425544,1639170249861926854,6792.501310
1,63,1639170243270345086,1639170250166348019,6896.002933
1,64,1639170243471422341,1639170250475453085,7004.030744
1,65,1639170243672339576,1639170250779344308,7107.004732
1,66,1639170243873355523,1639170251083331795,7209.976272
1,67,1639170244075465943,1639170251387635081,7312.169138
1,68,1639170244276471323,1639170251692074814,7415.603491
1,69,1639170244477586343,1639170251998155589,7520.569246
1,70,1639170244678806154,1639170252302714009,7623.907855
1,71,1639170244879891376,1639170252607117509,7727.226133
1,72,1639170245080845656,1639170252910794688,7829.949032
1,73,1639170245281931910,1639170253214674182,7932.742272
1,74,1639170245482836925,1639170253518912432,8036.075507
1,75,1639170245683843778,1639170253823305288,8139.461510
1,76,1639170245884937816,1639170254127592698,8242.654882
1,77,1639170246086204266,1639170254432209052,8346.004786
1,78,1639170246287305682,1639170254736712115,8449.406433
1,79,1639170246488414822,1639170255041163503,8552.748681
1,80,1639170246689486936,1639170255345455628,8655.968692
1,81,1639170246890430869,1639170255649628825,8759.197956
1,82,1639170247091574845,1639170255953755232,8862.180387
1,83,1639170247292725455,1639170256258162058,8965.436603
1,84,1639170247493675146,1639170256562554444,9068.879298
1,85,1639170247694667487,1639170256866813352,9172.145865
1,86,1639170247895847750,1639170257171811524,9275.963774
1,87,1639170248097220564,1639170257476080864,9378.860300
1,88,1639170248298143894,1639170257780390781,9482.246887
1,89,1639170248499070319,1639170258084986385,9585.916066
1,90,1639170248699986311,1639170258389358903,9689.372592
1,91,1639170248901238195,1639170258693452463,9792.214268
1,92,1639170249102293667,1639170258998024985,9895.731318
1,93,1639170249303585834,1639170259302366714,9998.780880
1,94,1639170249522827291,1639170259606810032,10083.982741
1,95,1639170249723890423,1639170259931806481,10207.916058
1,96,1639170249925146140,1639170260236753292,10311.607152
1,97,1639170250126148336,1639170260541066263,10414.917927
1,98,1639170250327199769,1639170260845322602,10518.122833
1,99,1639170250528356011,1639170261149748781,10621.392770
1,100,1639170250729221226,1639170261453668003,10724.446777
1,101,1639170250930130705,1639170261758346894,10828.216189
1,102,1639170251131204999,1639170262062895725,10931.690726
1,103,1639170251332344704,1639170262367386530,11035.041826
1,104,1639170251533548171,1639170262671810822,11138.262651
1,105,1639170251734568758,1639170262976261848,11241.693090
1,106,1639170251935502363,1639170263280506160,11345.003797
1,107,1639170252136894549,1639170263584921935,11448.027386
1,108,1639170252337966539,1639170263889504129,11551.537590
1,109,1639170252539190055,1639170264194312883,11655.122828
1,110,1639170252740220813,1639170264499053995,11758.833182
1,111,1639170252941326171,1639170264850555517,11909.229346
1,112,1639170253142439253,1639170265108934782,11966.495529
1,113,1639170253343784395,1639170265413209919,12069.425524
1,114,1639170253544888902,1639170265717620186,12172.731284
1,115,1639170253745986411,1639170266047788403,12301.801992
1,116,1639170253947255579,1639170266351717968,12404.462389
1,117,1639170254148387040,1639170266656237466,12507.850426
1,118,1639170254349394959,1639170266983952487,12634.557528
1,119,1639170254550700403,1639170267288267770,12737.567367
1,120,1639170254751812973,1639170267592874344,12841.061371
1,121,1639170254952950674,1639170267897088441,12944.137767
1,122,1639170255154178777,1639170268201602609,13047.423832
1,123,1639170255355171936,1639170268506136457,13150.964521
1,124,1639170255556250802,1639170268811167878,13254.917076
1,125,1639170255757146293,1639170269136055062,13378.908769
1,126,1639170255958238851,1639170269440808633,13482.569782
1,127,1639170256159202523,1639170269745628557,13586.426034
1,128,1639170256360220882,1639170270050129792,13689.908910
1,129,1639170256561404572,1639170270354680690,13793.276118
1,130,1639170256762465284,1639170270658992463,13896.527179
1,131,1639170256963727139,1639170270963689372,13999.962233
1,132,1639170257164828066,1639170271268557569,14103.729503
1,133,1639170257366000105,1639170271573372118,14207.372013
1,134,1639170257567071112,1639170271878152917,14311.081805
1,135,1639170257768243893,1639170272182205342,14413.961449
1,136,1639170257969351600,1639170272489192707,14519.841107
1,137,1639170258170491102,1639170272944275472,14773.784370
1,138,1639170258371694933,1639170273248498302,14876.803369
1,139,1639170258572802265,1639170273553081905,14980.279640
1,140,1639170258773791469,1639170273857991951,15084.200482
1,141,1639170258974828635,1639170274162345672,15187.517037
1,142,1639170259175872038,1639170274467076173,15291.204135
1,143,1639170259376971616,1639170274771791410,15394.819794
1,144,1639170259578030283,1639170275076215736,15498.185453
1,145,1639170259779153141,1639170275380217736,15601.064595
1,146,1639170259980415177,1639170275684904667,15704.489490
1,147,1639170260181293378,1639170275989476590,15808.183212
1,148,1639170260382439404,1639170276294403885,15911.964481
1,149,1639170260583437627,1639170276598522194,16015.084567
1,150,1639170260784521836,1639170276902686034,16118.164198
1,151,1639170260985665691,1639170277206253939,16220.588248
1,152,1639170261186847527,1639170277511195173,16324.347646
1,153,1639170261387994055,1639170277815550500,16427.556445
1,154,1639170261589110076,1639170278120604346,16531.494270
1,155,1639170261790207134,1639170278425122937,16634.915803
1,156,1639170261991295925,1639170278729209572,16737.913647
1,157,1639170262192370057,1639170279033942786,16841.572729
1,158,1639170262393589245,1639170279338191945,16944.602700
1,159,1639170262594668947,1639170279759635836,17164.966889
1,160,1639170262795816140,1639170280063825007,17268.008867
1,161,1639170262996940746,1639170280368190589,17371.249843
1,162,1639170263198082904,1639170280672663343,17474.580439
1,163,1639170263399272334,1639170280977273166,17578.000832
1,164,1639170263600312278,1639170281281520509,17681.208231
1,165,1639170263801459250,1639170281585415924,17783.956674
1,166,1639170264002687371,1639170281890243946,17887.556575
1,167,1639170264203779777,1639170282194716700,17990.936923
1,168,1639170264404858991,1639170282499172509,18094.313518
1,169,1639170264606003756,1639170282803470768,18197.467012
1,170,1639170264807168970,1639170283108046812,18300.877842
1,171,1639170265050844954,1639170283412118586,18361.273632
1,172,1639170265251976737,1639170283716293034,18464.316297
1,173,1639170265453200183,1639170284020902132,18567.701949
1,174,1639170265654334691,1639170284324999274,18670.664583
1,175,1639170265855632519,1639170284629821269,18774.188750
1,176,1639170266056899355,1639170284934600947,18877.701592
1,177,1639170266257998882,1639170285239353696,18981.354814
1,178,1639170266459138791,1639170285544240588,19085.101797
1,179,1639170266660305641,1639170285871149822,19210.844181
1,180,1639170266861328259,1639170286175537929,19314.209670
1,181,1639170267062497376,1639170286479787067,19417.289691
1,182,1639170267263600333,1639170286783622754,19520.022421
1,183,1639170267464743678,1639170287087725652,19622.981974
2,194,1639170269677880924,1639170287089818160,17411.937236
2,193,1639170269476834811,1639170287093563818,17616.729007
2,192,1639170269275771068,1639170287096284630,17820.513562
2,197,1639170270281261303,1639170287102220205,16820.958902
2,196,1639170270080208908,1639170287105465654,17025.256746
2,195,1639170269879066610,1639170287108970687,17229.904077
2,200,1639170271053959721,1639170287111904870,16057.945149
2,198,1639170270518183809,1639170287114938981,16596.755172
2,201,1639170271255088309,1639170287118284849,15863.196540
2,199,1639170270719207299,1639170287121259936,16402.052637
2,207,1639170272461711973,1639170287123987850,14662.275877
2,202,1639170271456231662,1639170287127018147,15670.786485
2,203,1639170271657314308,1639170287130049904,15472.735596
2,208,1639170272689187925,1639170287133037322,14443.849397
2,204,1639170271858422852,1639170287135627180,15277.204328
2,205,1639170272059678854,1639170287138771797,15079.092943
2,206,1639170272260773527,1639170287142101649,14881.328122
2,212,1639170273493522299,1639170287146125858,13652.603559
2,214,1639170273895636664,1639170287149005178,13253.368514
2,209,1639170272890293127,1639170287151538656,14261.245529
2,215,1639170274096689703,1639170287154562319,13057.872616
2,213,1639170273694670532,1639170287157452224,13462.781692
2,210,1639170273091241897,1639170287160563903,14069.322006
2,216,1639170274297767478,1639170287163234457,12865.466979
2,218,1639170274700127128,1639170287165932503,12465.805375
2,211,1639170273292389533,1639170287168901828,13876.512295
2,217,1639170274499009881,1639170287171871733,12672.861852
2,222,1639170275504431132,1639170287174692836,11670.261704
2,219,1639170274901402246,1639170287177828728,12276.426482
2,223,1639170275705463267,1639170287180689622,11475.226355
2,220,1639170275102403798,1639170287188373490,12085.969692
2,221,1639170275303294933,1639170287190907628,11887.612695
2,226,1639170276308851571,1639170287193484357,10884.632786
2,224,1639170275906501133,1639170287196264485,11289.763352
2,231,1639170277314400667,1639170287199061326,9884.660659
2,227,1639170276509907469,1639170287201832102,10691.924633
2,225,1639170276107633830,1639170287204683822,11097.049992
2,229,1639170276912203032,1639170287207690107,10295.487075
2,234,1639170277917409482,1639170287210757093,9293.347611
2,228,1639170276711071809,1639170287213580161,10502.508352
2,230,1639170277113226638,1639170287216393344,10103.166706
2,233,1639170277716324973,1639170287219324252,9502.999279
2,241,1639170279324894664,1639170287222447390,7897.552726
2,235,1639170278118404355,1639170287225313788,9106.909433
2,232,1639170277515227185,1639170287228246362,9713.019177
2,242,1639170279525828567,1639170287231109860,7705.281293
2,237,1639170278520362136,1639170287234037811,8713.675675
2,236,1639170278319186810,1639170287237129817,8917.943007
2,248,1639170280732638875,1639170287239912355,6507.273480
2,238,1639170278721436023,1639170287243506535,8522.070512
2,239,1639170278922675135,1639170287246822945,8324.147810
2,240,1639170279123739321,1639170287249594903,8125.855582
2,254,1639170281939033192,1639170287252341042,5313.307850
2,243,1639170279726935857,1639170287255170193,7528.234336
2,245,1639170280129183247,1639170287257927644,7128.744397
2,255,1639170282140143694,1639170287260848972,5120.705278
2,244,1639170279928127582,1639170287263814834,7335.687252
2,246,1639170280330322046,1639170287267249008,6936.926962
2,258,1639170282743260482,1639170287270176217,4526.915735
2,250,1639170281134688106,1639170287273439050,6138.750944
2,247,1639170280531510653,1639170287276364409,6744.853756
2,260,1639170283145322403,1639170287279407273,4134.084870
2,252,1639170281536955220,1639170287282408500,5745.453280
2,249,1639170280933776325,1639170287285220206,6351.443881
2,262,1639170283547056583,1639170287288311441,3741.254858
2,253,1639170281738040726,1639170287291118514,5553.077788
2,251,1639170281335763496,1639170287294085482,5958.321986
2,265,1639170284203916366,1639170287297401024,3093.484658
2,256,1639170282341075624,1639170287301913971,4960.838347
2,259,1639170282944387422,1639170287305133272,4360.745850
2,266,1639170284404798095,1639170287308021232,2903.223137
2,257,1639170282542156958,1639170287311037339,4768.880381
2,263,1639170283801872335,1639170287315957815,3514.085480
2,275,1639170286214302120,1639170287318488085,1104.185965
2,261,1639170283346213295,1639170287321225592,3975.012297
