1,0,1639142047901690924,1639142047913900500,12.209576
1,1,1639142048105229638,1639142048111353026,6.123388
1,2,1639142048306283198,1639142048312430539,6.147341
1,3,1639142048507438777,1639142048513138782,5.700005
1,4,1639142048709044665,1639142048715125769,6.081104
1,5,1639142048910369291,1639142048916541410,6.172119
1,6,1639142049111609002,1639142049117832763,6.223761
1,7,1639142049312737684,1639142049319177417,6.439733
1,8,1639142049513910534,1639142049519452645,5.542111
1,9,1639142049715018459,1639142049720851907,5.833448
1,10,1639142049916194603,1639142049921770916,5.576313
1,11,1639142050117203050,1639142050126346110,9.143060
1,12,1639142050318315829,1639142050323203331,4.887502
1,13,1639142050519472771,1639142050524961853,5.489082
1,14,1639142050720628881,1639142050726155515,5.526634
1,15,1639142050921754147,1639142050927192501,5.438354
1,16,1639142051122996865,1639142051129010990,6.014125
1,17,1639142051324191199,1639142051329711716,5.520517
1,18,1639142051525356761,1639142051530596229,5.239468
1,19,1639142051726486965,1639142051731555376,5.068411
1,20,1639142051927394600,1639142051932777842,5.383242
1,21,1639142052128378236,1639142052133512724,5.134488
1,22,1639142052329331809,1639142052334994289,5.662480
1,23,1639142052530596690,1639142052536135155,5.538465
1,24,1639142052731688705,1639142052737569076,5.880371
1,25,1639142052932770710,1639142052937565513,4.794803
1,26,1639142053133963299,1639142053139508590,5.545291
1,27,1639142053335252634,1639142053340513334,5.260700
1,28,1639142053536471824,1639142053541946019,5.474195
1,29,1639142053737573400,1639142053743400987,5.827587
1,30,1639142053938680423,1639142053944586420,5.905997
1,31,1639142054140035336,1639142054145991632,5.956296
1,32,1639142054341352930,1639142054367789978,26.437048
1,33,1639142054542632324,1639142054548530205,5.897881
1,34,1639142054743947890,1639142054748717769,4.769879
1,35,1639142054944987740,1639142054950482754,5.495014
1,36,1639142055146296225,1639142055152285154,5.988929
1,37,1639142055347528816,1639142055353631479,6.102663
1,38,1639142055548874284,1639142055553824428,4.950144
1,39,1639142055750015290,1639142055755634595,5.619305
1,40,1639142055951164659,1639142055956610350,5.445691
1,41,1639142056152391073,1639142056157234573,4.843500
1,42,1639142056353583294,1639142056359237769,5.654475
1,43,1639142056554675856,1639142056560351630,5.675774
1,44,1639142056755878301,1639142056761264729,5.386428
1,45,1639142056957110050,1639142056963006717,5.896667
1,46,1639142057158188235,1639142057164065438,5.877203
1,47,1639142057359441806,1639142057364807294,5.365488
1,48,1639142057560713632,1639142057565975029,5.261397
1,49,1639142057761819738,1639142057767263428,5.443690
1,50,1639142057963000327,1639142057968676486,5.676159
1,51,1639142058164238014,1639142058169672978,5.434964
1,52,1639142058365418223,1639142058370166250,4.748027
1,53,1639142058566480009,1639142058571287639,4.807630
1,54,1639142058767554806,1639142058773056563,5.501757
1,55,1639142058968666479,1639142058974567291,5.900812
1,56,1639142059169925264,1639142059175375461,5.450197
1,57,1639142059370982075,1639142059376652934,5.670859
1,58,1639142059572245370,1639142059577565127,5.319757
1,59,1639142059773276985,1639142059778135001,4.858016
1,60,1639142059974422629,1639142059979760914,5.338285
1,61,1639142060175626942,1639142060180631602,5.004660
1,62,1639142060376759021,1639142060382642834,5.883813
1,63,1639142060577928759,1639142060583386661,5.457902
1,64,1639142060779086036,1639142060784479362,5.393326
1,65,1639142060980144945,1639142060985491675,5.346730
1,66,1639142061181031286,1639142061186899812,5.868526
1,67,1639142061382211602,1639142061387772615,5.561013
1,68,1639142061583439404,1639142061588296460,4.857056
1,69,1639142061784276662,1639142061791487217,7.210555
