1630057844611181960,1630057844617326601,6.144641
1630057844618812821,1630057844621164201,2.351380
1630057844623768621,1630057844625594997,1.826376
1630057844628354582,1630057844630173169,1.818587
1630057844632999694,1630057844634802078,1.802384
1630057844637715194,1630057844639665415,1.950221
1630057844642349142,1630057844644275403,1.926261
1630057844647001189,1630057844648864469,1.863280
1630057844651644477,1630057844653668433,2.023956
1630057844656382749,1630057844657996059,1.613310
1630057844661134238,1630057844663034850,1.900612
1630057844665832634,1630057844668735070,2.902436
1630057844671260556,1630057844673062282,1.801726
1630057844675896377,1630057844677717415,1.821038
1630057844680730566,1630057844682719459,1.988893
1630057844685497640,1630057844687453191,1.955551
1630057844690195667,1630057844691946746,1.751079
1630057844694918509,1630057844696937438,2.018929
1630057844699614624,1630057844701378458,1.763834
1630057844704390027,1630057844706361526,1.971499
1630057844709218007,1630057844711113352,1.895345
1630057844713901556,1630057844715639249,1.737693
1630057844718648391,1630057844720525285,1.876894
1630057844723366254,1630057844725404692,2.038438
1630057844728161570,1630057844730263664,2.102094
1630057844732925182,1630057844734918938,1.993756
1630057844737639622,1630057844739455118,1.815496
1630057844742270207,1630057844744319233,2.049026
1630057844746930048,1630057844749093957,2.163909
1630057844751717481,1630057844753777603,2.060122
1630057844756382548,1630057844758195777,1.813229
1630057844761072604,1630057844762924351,1.851747
1630057844765703737,1630057844768173544,2.469807
1630057844770357307,1630057844772069634,1.712327
1630057844775040620,1630057844776818305,1.777685
1630057844779826578,1630057844781490497,1.663919
1630057844784434014,1630057844786378552,1.944538
1630057844789253313,1630057844791106462,1.853149
1630057844794073861,1630057844795745946,1.672085
1630057844798806930,1630057844800600723,1.793793
1630057844803571309,1630057844805439690,1.868381
1630057844808466934,1630057844810276549,1.809615
1630057844813163991,1630057844815135367,1.971376
1630057844817986846,1630057844819828172,1.841326
1630057844822589450,1630057844824348412,1.758962
1630057844827254743,1630057844829293491,2.038748
1630057844831974999,1630057844833765919,1.790920
1630057844836564906,1630057844838566708,2.001802
1630057844841312668,1630057844843506844,2.194176
1630057844846099767,1630057844848022185,1.922418
1630057844850653296,1630057844852656494,2.003198
1630057844855443716,1630057844857303467,1.859751
1630057844860047156,1630057844861930833,1.883677
1630057844864804364,1630057844866652051,1.847687
1630057844869462612,1630057844871289985,1.827373
1630057844874084274,1630057844876046070,1.961796
1630057844878695893,1630057844880790144,2.094251
1630057844883529005,1630057844885693978,2.164973
1630057844888408840,1630057844890211316,1.802476
1630057844893151224,1630057844894932213,1.780989
1630057844897761538,1630057844899584961,1.823423
1630057844902447925,1630057844904398953,1.951028
1630057844907240828,1630057844909316067,2.075239
1630057844912013998,1630057844914047296,2.033298
1630057844916743543,1630057844918805037,2.061494
1630057844921637907,1630057844923354581,1.716674
1630057844926184372,1630057844928049303,1.864931
1630057844930749813,1630057844932676051,1.926238
1630057844935453589,1630057844937432856,1.979267
1630057844940281511,1630057844942415987,2.134476
1630057844945188382,1630057844946994081,1.805699
1630057844949860376,1630057844951896019,2.035643
1630057844954555234,1630057844956461788,1.906554
1630057844959191042,1630057844961225616,2.034574
1630057844963917724,1630057844965459016,1.541292
1630057844968565566,1630057844970258946,1.693380
1630057844973376723,1630057844975187329,1.810606
1630057844978089614,1630057844979809921,1.720307
1630057844982749592,1630057844984551948,1.802356
1630057844987380908,1630057844989336561,1.955653
1630057844992183787,1630057844993820224,1.636437
1630057844996788621,1630057844998487416,1.698795
