1630057844611181960,1630057844617365333,6.183373
1630057844618812821,1630057844621487971,2.675150
1630057844623768621,1630057844625945528,2.176907
1630057844628354582,1630057844630340590,1.986008
1630057844632999694,1630057844635059808,2.060114
1630057844637715194,1630057844639715094,1.999900
1630057844642349142,1630057844644540788,2.191646
1630057844647001189,1630057844649086341,2.085152
1630057844651644477,1630057844653706640,2.062163
1630057844656382749,1630057844658555029,2.172280
1630057844661134238,1630057844662857186,1.722948
1630057844665832634,1630057844668456907,2.624273
1630057844671260556,1630057844673198003,1.937447
1630057844675896377,1630057844677924190,2.027813
1630057844680730566,1630057844682743703,2.013137
1630057844685497640,1630057844687398123,1.900483
1630057844690195667,1630057844692481694,2.286027
1630057844694918509,1630057844697090427,2.171918
1630057844699614624,1630057844701811921,2.197297
1630057844704390027,1630057844706597881,2.207854
1630057844709218007,1630057844711318379,2.100372
1630057844713901556,1630057844716219825,2.318269
1630057844718648391,1630057844720796640,2.148249
1630057844723366254,1630057844725548063,2.181809
1630057844728161570,1630057844730356212,2.194642
1630057844732925182,1630057844735306269,2.381087
1630057844737639622,1630057844739752484,2.112862
1630057844742270207,1630057844744538488,2.268281
1630057844746930048,1630057844749360186,2.430138
1630057844751717481,1630057844754040086,2.322605
1630057844756382548,1630057844758745471,2.362923
1630057844761072604,1630057844763123806,2.051202
1630057844765703737,1630057844767894149,2.190412
1630057844770357307,1630057844772280279,1.922972
1630057844775040620,1630057844776982749,1.942129
1630057844779826578,1630057844781606327,1.779749
1630057844784434014,1630057844786495909,2.061895
1630057844789253313,1630057844791191763,1.938450
1630057844794073861,1630057844796251159,2.177298
1630057844798806930,1630057844801021246,2.214316
1630057844803571309,1630057844805784968,2.213659
1630057844808466934,1630057844810660823,2.193889
1630057844813163991,1630057844815365221,2.201230
1630057844817986846,1630057844820106497,2.119651
1630057844822589450,1630057844824621413,2.031963
1630057844827254743,1630057844829463471,2.208728
1630057844831974999,1630057844834078706,2.103707
1630057844836564906,1630057844838822146,2.257240
1630057844841312668,1630057844843678220,2.365552
1630057844846099767,1630057844848195788,2.096021
1630057844850653296,1630057844852886686,2.233390
1630057844855443716,1630057844857796272,2.352556
1630057844860047156,1630057844862045252,1.998096
1630057844864804364,1630057844866935340,2.130976
1630057844869462612,1630057844871780871,2.318259
1630057844874084274,1630057844876275003,2.190729
1630057844878695893,1630057844880996005,2.300112
1630057844883529005,1630057844885557320,2.028315
1630057844888408840,1630057844890700934,2.292094
1630057844893151224,1630057844895369015,2.217791
1630057844897761538,1630057844900182321,2.420783
1630057844902447925,1630057844904857969,2.410044
1630057844907240828,1630057844909581893,2.341065
1630057844912013998,1630057844914619413,2.605415
1630057844916743543,1630057844919334459,2.590916
1630057844921637907,1630057844923687145,2.049238
1630057844926184372,1630057844928298334,2.113962
1630057844930749813,1630057844932971239,2.221426
1630057844935453589,1630057844937858511,2.404922
1630057844940281511,1630057844942616333,2.334822
1630057844945188382,1630057844947864562,2.676180
1630057844949860376,1630057844952327803,2.467427
1630057844954555234,1630057844956881639,2.326405
1630057844959191042,1630057844961295628,2.104586
1630057844963917724,1630057844966114950,2.197226
1630057844968565566,1630057844970872005,2.306439
1630057844973376723,1630057844975477246,2.100523
1630057844978089614,1630057844979975310,1.885696
1630057844982749592,1630057844984868214,2.118622
1630057844987380908,1630057844989536695,2.155787
1630057844992183787,1630057844994153544,1.969757
1630057844996788621,1630057844998884259,2.095638
1630057845001478674,1630057845004516058,3.037384
1630057845006183046,1630057845008629629,2.446583
1630057845010896292,1630057845013208343,2.312051
1630057845015694018,1630057845017814298,2.120280
1630057845020493613,1630057845022479617,1.986004
1630057845025170340,1630057845027420602,2.250262
1630057845029915015,1630057845032206797,2.291782
1630057845034567265,1630057845036719310,2.152045
1630057845039165652,1630057845041228485,2.062833
1630057845043797259,1630057845045842298,2.045039
1630057845048597998,1630057845050588020,1.990022
1630057845053225431,1630057845055666659,2.441228
1630057845057878073,1630057845060161554,2.283481
1630057845062587284,1630057845064765264,2.177980
1630057845067253348,1630057845069240842,1.987494
1630057845072017971,1630057845074135229,2.117258
1630057845076574671,1630057845078710252,2.135581
1630057845081250104,1630057845083391749,2.141645
1630057845085880261,1630057845088111177,2.230916
1630057845090565931,1630057845092872335,2.306404
1630057845095370525,1630057845097585717,2.215192
1630057845100149057,1630057845102317269,2.168212
1630057845104881173,1630057845107161976,2.280803
1630057845109615175,1630057845112030321,2.415146
1630057845114259087,1630057845116376240,2.117153
1630057845119085066,1630057845121304655,2.219589
1630057845123942298,1630057845126369732,2.427434
1630057845128709856,1630057845130835223,2.125367
1630057845133299495,1630057845135439742,2.140247
1630057845138009378,1630057845140258511,2.249133
1630057845142616338,1630057845145070792,2.454454
1630057845147374287,1630057845149299419,1.925132
1630057845152008485,1630057845154014919,2.006434
1630057845156733509,1630057845158913216,2.179707
1630057845161636976,1630057845163546876,1.909900
1630057845166417534,1630057845168708278,2.290744
1630057845171208054,1630057845173269712,2.061658
1630057845176032608,1630057845178038984,2.006376
1630057845180817563,1630057845182861088,2.043525
1630057845185590869,1630057845187639592,2.048723
1630057845190234615,1630057845192359550,2.124935
1630057845195021779,1630057845197108770,2.086991
1630057845199797894,1630057845202044501,2.246607
1630057845204558768,1630057845206529913,1.971145
1630057845209267127,1630057845211404653,2.137526
1630057845213985995,1630057845216267860,2.281865
1630057845218759321,1630057845220859562,2.100241
1630057845223615211,1630057845225772904,2.157693
1630057845228358755,1630057845230490729,2.131974
1630057845233163483,1630057845235219827,2.056344
1630057845237984168,1630057845239867077,1.882909
1630057845242559234,1630057845244835981,2.276747
1630057845247214408,1630057845249408923,2.194515
1630057845252042849,1630057845254090430,2.047581
1630057845256791980,1630057845259206451,2.414471
1630057845261593859,1630057845263693278,2.099419
1630057845266128117,1630057845268179983,2.051866
1630057845270710088,1630057845273144569,2.434481
1630057845275449697,1630057845277787658,2.337961
1630057845280316863,1630057845282315541,1.998678
1630057845285100541,1630057845287223456,2.122915
1630057845289846540,1630057845291958316,2.111776
1630057845294687945,1630057845296765016,2.077071
1630057845299428862,1630057845301415439,1.986577
1630057845304131238,1630057845306273991,2.142753
1630057845308755656,1630057845310946820,2.191164
1630057845313443824,1630057845315369074,1.925250
1630057845317977057,1630057845319912179,1.935122
1630057845322642662,1630057845324339360,1.696698
1630057845327130770,1630057845329254074,2.123304
1630057845331841643,1630057845334048148,2.206505
1630057845336516904,1630057845338421256,1.904352
1630057845341292420,1630057845343038175,1.745755
1630057845345913776,1630057845347449472,1.535696
1630057845350358583,1630057845352073454,1.714871
1630057845354896693,1630057845356848107,1.951414
1630057845359611700,1630057845361723645,2.111945
1630057845364322674,1630057845366391596,2.068922
1630057845369097964,1630057845371198544,2.100580
1630057845373821622,1630057845375858550,2.036928
1630057845378550036,1630057845380765331,2.215295
1630057845383314303,1630057845385473239,2.158936
1630057845387997728,1630057845390260161,2.262433
1630057845392706200,1630057845395026468,2.320268
1630057845397346241,1630057845400193697,2.847456
1630057845403054454,1630057845405205566,2.151112
1630057845407819410,1630057845410026991,2.207581
1630057845412501577,1630057845414613631,2.112054
1630057845417199786,1630057845420363505,3.163719
1630057845421954115,1630057845423814855,1.860740
1630057845426663806,1630057845428756861,2.093055
1630057845431489829,1630057845433937395,2.447566
1630057845436391982,1630057845438456749,2.064767
1630057845440995249,1630057845443288092,2.292843
1630057845445842548,1630057845447677923,1.835375
1630057845450392512,1630057845452535355,2.142843
1630057845455101858,1630057845457279439,2.177581
1630057845460003323,1630057845461904784,1.901461
1630057845464525197,1630057845466785797,2.260600
1630057845469218151,1630057845471624438,2.406287
1630057845474244060,1630057845476306569,2.062509
1630057845479007167,1630057845481438736,2.431569
1630057845483795852,1630057845486074547,2.278695
1630057845488603294,1630057845490756491,2.153197
1630057845493317405,1630057845495518916,2.201511
1630057845497962602,1630057845500438760,2.476158
1630057845502731827,1630057845505044641,2.312814
1630057845507502882,1630057845509463137,1.960255
1630057845512020190,1630057845514203075,2.182885
1630057845516723129,1630057845518784837,2.061708
1630057845521415837,1630057845523452607,2.036770
1630057845526102792,1630057845528212098,2.109306
1630057845530821890,1630057845532842955,2.021065
1630057845535639216,1630057845537651344,2.012128
1630057845540435308,1630057845542374287,1.938979
1630057845545130541,1630057845547102562,1.972021
1630057845549889996,1630057845551849163,1.959167
1630057845554473862,1630057845556163530,1.689668
1630057845559053322,1630057845561005529,1.952207
1630057845563886027,1630057845565831358,1.945331
1630057845568615296,1630057845570359751,1.744455
1630057845573348548,1630057845575241422,1.892874
1630057845578017890,1630057845579988166,1.970276
1630057845582802399,1630057845584766540,1.964141
1630057845587545351,1630057845589694664,2.149313
1630057845592444355,1630057845594567326,2.122971
1630057845597258365,1630057845599239617,1.981252
1630057845601858625,1630057845603695820,1.837195
1630057845606457564,1630057845608363853,1.906289
1630057845611052825,1630057845613061214,2.008389
1630057845615782830,1630057845617841715,2.058885
1630057845620515745,1630057845622584057,2.068312
1630057845625283154,1630057845627374297,2.091143
1630057845630054283,1630057845632376026,2.321743
1630057845634856273,1630057845636841761,1.985488
1630057845639523268,1630057845641419490,1.896222
1630057845644260484,1630057845646238509,1.978025
1630057845649043006,1630057845651189800,2.146794
1630057845653717435,1630057845655822840,2.105405
1630057845658360273,1630057845660398793,2.038520
1630057845662980694,1630057845665147679,2.166985
1630057845667674957,1630057845669790045,2.115088
1630057845672490464,1630057845674686183,2.195719
1630057845677330058,1630057845679456760,2.126702
1630057845682001203,1630057845684082479,2.081276
1630057845686717647,1630057845688662520,1.944873
1630057845691344418,1630057845693270486,1.926068
1630057845696014197,1630057845697872859,1.858662
1630057845700645826,1630057845702568407,1.922581
1630057845705174836,1630057845707070309,1.895473
1630057845709739049,1630057845712094110,2.355061
1630057845714364376,1630057845716185778,1.821402
1630057845718911899,1630057845721233793,2.321894
1630057845723694314,1630057845725867332,2.173018
1630057845728483653,1630057845730676936,2.193283
1630057845733219816,1630057845735468436,2.248620
1630057845737941568,1630057845739942794,2.001226
1630057845742521402,1630057845744473881,1.952479
1630057845747031595,1630057845748932693,1.901098
1630057845751630612,1630057845753746647,2.116035
1630057845756328442,1630057845758384479,2.056037
1630057845760928007,1630057845762873422,1.945415
1630057845765607009,1630057845767632357,2.025348
1630057845770293891,1630057845772137079,1.843188
1630057845774872163,1630057845777035685,2.163522
1630057845779589330,1630057845781573941,1.984611
1630057845784345641,1630057845786927974,2.582333
1630057845789021574,1630057845791411497,2.389923
1630057845793667555,1630057845795693499,2.025944
1630057845798391929,1630057845801144513,2.752584
1630057845802984296,1630057845805015144,2.030848
1630057845807625922,1630057845809794945,2.169023
1630057845812292282,1630057845814414955,2.122673
1630057845817068015,1630057845819300023,2.232008
1630057845821825148,1630057845824010834,2.185686
1630057845826568054,1630057845828579586,2.011532
1630057845831299769,1630057845833297418,1.997649
1630057845835932922,1630057845838043687,2.110765
1630057845840682461,1630057845842840635,2.158174
1630057845845524479,1630057845847517134,1.992655
1630057845850226572,1630057845852296451,2.069879
1630057845854985343,1630057845856940954,1.955611
1630057845859710564,1630057845861752810,2.042246
1630057845864618682,1630057845867015605,2.396923
1630057845869416673,1630057845871840730,2.424057
