1630057844611181960,1630057844616624784,5.442824
1630057844618812821,1630057844620962077,2.149256
1630057844623768621,1630057844625527478,1.758857
1630057844628354582,1630057844630077445,1.722863
1630057844632999694,1630057844634666169,1.666475
1630057844637715194,1630057844639530372,1.815178
1630057844642349142,1630057844644239706,1.890564
1630057844647001189,1630057844648811614,1.810425
1630057844651644477,1630057844653486190,1.841713
1630057844656382749,1630057844658016445,1.633696
1630057844661134238,1630057844662999682,1.865444
1630057844665832634,1630057844668855963,3.023329
1630057844671260556,1630057844673178391,1.917835
1630057844675896377,1630057844677523157,1.626780
1630057844680730566,1630057844682554908,1.824342
1630057844685497640,1630057844687077735,1.580095
1630057844690195667,1630057844692194134,1.998467
1630057844694918509,1630057844696736220,1.817711
1630057844699614624,1630057844701556423,1.941799
1630057844704390027,1630057844706208094,1.818067
1630057844709218007,1630057844711096684,1.878677
1630057844713901556,1630057844715892754,1.991198
1630057844718648391,1630057844720545405,1.897014
1630057844723366254,1630057844725365943,1.999689
1630057844728161570,1630057844730124058,1.962488
1630057844732925182,1630057844734859356,1.934174
1630057844737639622,1630057844739677203,2.037581
1630057844742270207,1630057844744265521,1.995314
1630057844746930048,1630057844748939846,2.009798
1630057844751717481,1630057844753659492,1.942011
1630057844756382548,1630057844758336371,1.953823
1630057844761072604,1630057844763213420,2.140816
1630057844765703737,1630057844767461556,1.757819
1630057844770357307,1630057844772161303,1.803996
1630057844775040620,1630057844776735818,1.695198
1630057844779826578,1630057844781326326,1.499748
1630057844784434014,1630057844786175830,1.741816
1630057844789253313,1630057844790952333,1.699020
1630057844794073861,1630057844795636237,1.562376
1630057844798806930,1630057844800636883,1.829953
1630057844803571309,1630057844805178914,1.607605
1630057844808466934,1630057844810137304,1.670370
1630057844813163991,1630057844814852281,1.688290
1630057844817986846,1630057844819744987,1.758141
1630057844822589450,1630057844824277755,1.688305
1630057844827254743,1630057844829093158,1.838415
1630057844831974999,1630057844833580476,1.605477
1630057844836564906,1630057844838384630,1.819724
1630057844841312668,1630057844843283708,1.971040
1630057844846099767,1630057844847929199,1.829432
1630057844850653296,1630057844852514206,1.860910
1630057844855443716,1630057844857206676,1.762960
1630057844860047156,1630057844861950065,1.902909
1630057844864804364,1630057844866634636,1.830272
1630057844869462612,1630057844871277342,1.814730
1630057844874084274,1630057844875831742,1.747468
1630057844878695893,1630057844880584007,1.888114
1630057844883529005,1630057844885638015,2.109010
1630057844888408840,1630057844890248456,1.839616
1630057844893151224,1630057844894860663,1.709439
1630057844897761538,1630057844899370331,1.608793
1630057844902447925,1630057844904122414,1.674489
1630057844907240828,1630057844908942639,1.701811
1630057844912013998,1630057844913649821,1.635823
1630057844916743543,1630057844918782535,2.038992
1630057844921637907,1630057844923325458,1.687551
1630057844926184372,1630057844928193302,2.008930
1630057844930749813,1630057844932819368,2.069555
1630057844935453589,1630057844937367957,1.914368
1630057844940281511,1630057844942363800,2.082289
1630057844945188382,1630057844946986713,1.798331
1630057844949860376,1630057844951629597,1.769221
1630057844954555234,1630057844956343276,1.788042
1630057844959191042,1630057844960923394,1.732352
1630057844963917724,1630057844965368068,1.450344
1630057844968565566,1630057844970171566,1.606000
1630057844973376723,1630057844975240790,1.864067
1630057844978089614,1630057844979792092,1.702478
1630057844982749592,1630057844984294970,1.545378
1630057844987380908,1630057844989402910,2.022002
1630057844992183787,1630057844993774080,1.590293
1630057844996788621,1630057844998528283,1.739662
1630057845001478674,1630057845003375275,1.896601
1630057845006183046,1630057845008114011,1.930965
1630057845010896292,1630057845012760193,1.863901
1630057845015694018,1630057845017532172,1.838154
1630057845020493613,1630057845022290129,1.796516
1630057845025170340,1630057845026916006,1.745666
1630057845029915015,1630057845031706118,1.791103
1630057845034567265,1630057845036259816,1.692551
1630057845039165652,1630057845040920046,1.754394
1630057845043797259,1630057845045651427,1.854168
1630057845048597998,1630057845050355679,1.757681
1630057845053225431,1630057845055007165,1.781734
1630057845057878073,1630057845059427123,1.549050
1630057845062587284,1630057845064439837,1.852553
1630057845067253348,1630057845069181432,1.928084
1630057845072017971,1630057845073832009,1.814038
1630057845076574671,1630057845078590987,2.016316
1630057845081250104,1630057845083285171,2.035067
1630057845085880261,1630057845087698972,1.818711
1630057845090565931,1630057845092640433,2.074502
1630057845095370525,1630057845097347346,1.976821
1630057845100149057,1630057845102141538,1.992481
1630057845104881173,1630057845106719504,1.838331
1630057845109615175,1630057845111745234,2.130059
1630057845114259087,1630057845116111005,1.851918
1630057845119085066,1630057845120997773,1.912707
1630057845123942298,1630057845126078496,2.136198
1630057845128709856,1630057845130824210,2.114354
1630057845133299495,1630057845135517046,2.217551
1630057845138009378,1630057845139929935,1.920557
1630057845142616338,1630057845144527055,1.910717
1630057845147374287,1630057845149180553,1.806266
1630057845152008485,1630057845153784492,1.776007
1630057845156733509,1630057845158414075,1.680566
1630057845161636976,1630057845163208348,1.571372
1630057845166417534,1630057845168216010,1.798476
1630057845171208054,1630057845173045701,1.837647
1630057845176032608,1630057845177850863,1.818255
1630057845180817563,1630057845182581861,1.764298
1630057845185590869,1630057845187222196,1.631327
1630057845190234615,1630057845192098336,1.863721
1630057845195021779,1630057845196969569,1.947790
1630057845199797894,1630057845201692900,1.895006
1630057845204558768,1630057845206263035,1.704267
1630057845209267127,1630057845211007662,1.740535
1630057845213985995,1630057845215648048,1.662053
1630057845218759321,1630057845220489360,1.730039
1630057845223615211,1630057845225520453,1.905242
1630057845228358755,1630057845230257151,1.898396
1630057845233163483,1630057845234885963,1.722480
1630057845237984168,1630057845239568005,1.583837
1630057845242559234,1630057845244307937,1.748703
1630057845247214408,1630057845249177378,1.962970
1630057845252042849,1630057845254019432,1.976583
1630057845256791980,1630057845258664856,1.872876
1630057845261593859,1630057845263384783,1.790924
1630057845266128117,1630057845267991842,1.863725
1630057845270710088,1630057845272445092,1.735004
1630057845275449697,1630057845277301036,1.851339
1630057845280316863,1630057845282277522,1.960659
1630057845285100541,1630057845287012359,1.911818
1630057845289846540,1630057845291662101,1.815561
1630057845294687945,1630057845296700106,2.012161
1630057845299428862,1630057845301254788,1.825926
1630057845304131238,1630057845306038922,1.907684
1630057845308755656,1630057845310571813,1.816157
1630057845313443824,1630057845315357408,1.913584
1630057845317977057,1630057845319769630,1.792573
1630057845322642662,1630057845324237496,1.594834
1630057845327130770,1630057845328891932,1.761162
1630057845331841643,1630057845333783613,1.941970
1630057845336516904,1630057845338164131,1.647227
1630057845341292420,1630057845342788532,1.496112
1630057845345913776,1630057845347101082,1.187306
1630057845350358583,1630057845351844500,1.485917
1630057845354896693,1630057845356500754,1.604061
1630057845359611700,1630057845361429676,1.817976
1630057845364322674,1630057845365929279,1.606605
1630057845369097964,1630057845371004737,1.906773
1630057845373821622,1630057845375582130,1.760508
1630057845378550036,1630057845380244979,1.694943
1630057845383314303,1630057845384882002,1.567699
1630057845387997728,1630057845389611175,1.613447
1630057845392706200,1630057845394687325,1.981125
1630057845397346241,1630057845400206681,2.860440
1630057845403054454,1630057845404765882,1.711428
1630057845407819410,1630057845409672575,1.853165
1630057845412501577,1630057845414221452,1.719875
1630057845417199786,1630057845419146936,1.947150
1630057845421954115,1630057845423468256,1.514141
1630057845426663806,1630057845428532698,1.868892
1630057845431489829,1630057845433497033,2.007204
1630057845436391982,1630057845438061215,1.669233
1630057845440995249,1630057845442935741,1.940492
1630057845445842548,1630057845447354277,1.511729
1630057845450392512,1630057845452297561,1.905049
1630057845455101858,1630057845457101165,1.999307
1630057845460003323,1630057845461807106,1.803783
1630057845464525197,1630057845466263503,1.738306
1630057845469218151,1630057845471444812,2.226661
1630057845474244060,1630057845476081508,1.837448
1630057845479007167,1630057845481088145,2.080978
1630057845483795852,1630057845485944472,2.148620
1630057845488603294,1630057845490625878,2.022584
1630057845493317405,1630057845494909046,1.591641
1630057845497962602,1630057845499670062,1.707460
1630057845502731827,1630057845504680482,1.948655
1630057845507502882,1630057845509170335,1.667453
1630057845512020190,1630057845514203227,2.183037
1630057845516723129,1630057845518738423,2.015294
1630057845521415837,1630057845523351509,1.935672
1630057845526102792,1630057845527606278,1.503486
1630057845530821890,1630057845532767185,1.945295
1630057845535639216,1630057845537246942,1.607726
1630057845540435308,1630057845542098814,1.663506
1630057845545130541,1630057845546885527,1.754986
1630057845549889996,1630057845551623186,1.733190
1630057845554473862,1630057845556249736,1.775874
1630057845559053322,1630057845560972966,1.919644
1630057845563886027,1630057845565566541,1.680514
1630057845568615296,1630057845570106692,1.491396
1630057845573348548,1630057845574997710,1.649162
1630057845578017890,1630057845579689949,1.672059
1630057845582802399,1630057845584501887,1.699488
1630057845587545351,1630057845589405006,1.859655
1630057845592444355,1630057845594284818,1.840463
1630057845597258365,1630057845598944768,1.686403
1630057845601858625,1630057845603421234,1.562609
1630057845606457564,1630057845608116169,1.658605
1630057845611052825,1630057845612956177,1.903352
1630057845615782830,1630057845617624332,1.841502
1630057845620515745,1630057845622284727,1.768982
1630057845625283154,1630057845626926230,1.643076
1630057845630054283,1630057845632034913,1.980630
1630057845634856273,1630057845636609134,1.752861
1630057845639523268,1630057845641324559,1.801291
1630057845644260484,1630057845646043222,1.782738
1630057845649043006,1630057845650939056,1.896050
1630057845653717435,1630057845655878348,2.160913
1630057845658360273,1630057845660249955,1.889682
1630057845662980694,1630057845665046516,2.065822
1630057845667674957,1630057845669612749,1.937792
1630057845672490464,1630057845674565577,2.075113
1630057845677330058,1630057845679317526,1.987468
1630057845682001203,1630057845683853558,1.852355
1630057845686717647,1630057845688562225,1.844578
1630057845691344418,1630057845693188600,1.844182
1630057845696014197,1630057845697952482,1.938285
1630057845700645826,1630057845702376537,1.730711
1630057845705174836,1630057845707020258,1.845422
1630057845709739049,1630057845711729016,1.989967
1630057845714364376,1630057845715853091,1.488715
1630057845718911899,1630057845720601376,1.689477
1630057845723694314,1630057845725365661,1.671347
1630057845728483653,1630057845730100618,1.616965
1630057845733219816,1630057845734885185,1.665369
1630057845737941568,1630057845739502021,1.560453
1630057845742521402,1630057845744157169,1.635767
1630057845747031595,1630057845748535271,1.503676
1630057845751630612,1630057845753411528,1.780916
1630057845756328442,1630057845757904408,1.575966
1630057845760928007,1630057845762745645,1.817638
1630057845765607009,1630057845767388684,1.781675
1630057845770293891,1630057845771786874,1.492983
1630057845774872163,1630057845776658753,1.786590
1630057845779589330,1630057845781251680,1.662350
1630057845784345641,1630057845786018387,1.672746
1630057845789021574,1630057845790721066,1.699492
1630057845793667555,1630057845795527937,1.860382
1630057845798391929,1630057845801112807,2.720878
1630057845802984296,1630057845804361875,1.377579
1630057845807625922,1630057845809314082,1.688160
1630057845812292282,1630057845813931854,1.639572
1630057845817068015,1630057845819013133,1.945118
1630057845821825148,1630057845823786495,1.961347
1630057845826568054,1630057845828613479,2.045425
1630057845831299769,1630057845833081875,1.782106
1630057845835932922,1630057845837830093,1.897171
1630057845840682461,1630057845842737144,2.054683
1630057845845524479,1630057845847520424,1.995945
1630057845850226572,1630057845852094710,1.868138
1630057845854985343,1630057845856832875,1.847532
1630057845859710564,1630057845861757829,2.047265
1630057845864618682,1630057845866485459,1.866777
1630057845869416673,1630057845871191603,1.774930
1630057845874120770,1630057845875807811,1.687041
1630057845878647489,1630057845880373619,1.726130
1630057845883235480,1630057845885234908,1.999428
1630057845888143171,1630057845890194067,2.050896
1630057845892946140,1630057845894865131,1.918991
1630057845897699183,1630057845899630559,1.931376
1630057845902431992,1630057845904016895,1.584903
1630057845907020136,1630057845908527324,1.507188
1630057845911627976,1630057845913320133,1.692157
1630057845916354861,1630057845917987469,1.632608
1630057845921105011,1630057845922750695,1.645684
1630057845925880493,1630057845928166421,2.285928
1630057845931035951,1630057845932753553,1.717602
1630057845935855674,1630057845937374641,1.518967
1630057845940471000,1630057845942355441,1.884441
1630057845945215409,1630057845946834928,1.619519
1630057845949924207,1630057845951548903,1.624696
1630057845954658961,1630057845956420709,1.761748
1630057845959500781,1630057845961209984,1.709203
1630057845964228618,1630057845966188028,1.959410
1630057845968940702,1630057845970543561,1.602859
1630057845973738564,1630057845975530327,1.791763
1630057845978605024,1630057845980264421,1.659397
1630057845983499388,1630057845985215201,1.715813
1630057845988183078,1630057845989989541,1.806463
1630057845992794722,1630057845994458483,1.663761
1630057845997482365,1630057845999305722,1.823357
1630057846002252531,1630057846004164249,1.911718
1630057846006885652,1630057846008813523,1.927871
1630057846011681918,1630057846013598318,1.916400
1630057846016391792,1630057846018011016,1.619224
1630057846021011213,1630057846022864678,1.853465
1630057846025738108,1630057846027631442,1.893334
1630057846030494375,1630057846032443659,1.949284
1630057846035219713,1630057846037241550,2.021837
1630057846040068296,1630057846042062377,1.994081
1630057846044723514,1630057846046557698,1.834184
1630057846049473178,1630057846051332080,1.858902
1630057846054342271,1630057846056200516,1.858245
1630057846059076277,1630057846061145163,2.068886
1630057846063899689,1630057846065557062,1.657373
1630057846068592413,1630057846070399057,1.806644
1630057846073380810,1630057846075516353,2.135543
1630057846078083465,1630057846080107600,2.024135
1630057846082779475,1630057846084744705,1.965230
1630057846087439151,1630057846089482366,2.043215
1630057846092158907,1630057846093945008,1.786101
1630057846096928003,1630057846098776939,1.848936
1630057846101599109,1630057846103062599,1.463490
1630057846106148894,1630057846107836707,1.687813
1630057846110823913,1630057846112348256,1.524343
1630057846115461931,1630057846117183943,1.722012
1630057846120330298,1630057846122227589,1.897291
1630057846125032505,1630057846126656376,1.623871
1630057846129730934,1630057846131796452,2.065518
1630057846134411068,1630057846136415307,2.004239
1630057846139103089,1630057846140776049,1.672960
1630057846143797026,1630057846145493336,1.696310
1630057846148474463,1630057846149957805,1.483342
1630057846153110571,1630057846154709739,1.599168
1630057846157846378,1630057846159407258,1.560880
1630057846162387171,1630057846164064223,1.677052
1630057846167017756,1630057846168559309,1.541553
1630057846171654280,1630057846173467168,1.812888
1630057846176340401,1630057846178003432,1.663031
1630057846181094914,1630057846182930266,1.835352
1630057846185672971,1630057846187217791,1.544820
1630057846190276611,1630057846192135011,1.858400
1630057846195003355,1630057846196849087,1.845732
1630057846199841573,1630057846201548057,1.706484
1630057846204604232,1630057846206352977,1.748745
