1630065527103999699,1630065527249382691,145.382992
1630065527144465205,1630065527250020781,105.555576
1630065527156827012,1630065527250871646,94.044634
1630065527158568319,1630065527251298899,92.730580
1630065527160147473,1630065527251841163,91.693690
1630065527161743045,1630065527252299323,90.556278
1630065527163426832,1630065527252818907,89.392075
1630065527165057616,1630065527253380694,88.323078
1630065527166610853,1630065527253732087,87.121234
1630065527168249065,1630065527253748343,85.499278
1630065527169829385,1630065527254160155,84.330770
1630065527171479188,1630065527254917620,83.438432
1630065527173108051,1630065527255524376,82.416325
1630065527174752624,1630065527256015673,81.263049
1630065527176369114,1630065527256824497,80.455383
1630065527177913644,1630065527257303741,79.390097
1630065527179562398,1630065527258093166,78.530768
1630065527181237424,1630065527258715357,77.477933
1630065527182754747,1630065527258754880,76.000133
1630065527184335509,1630065527259226359,74.890850
1630065527185956238,1630065527259747890,73.791652
1630065527187563269,1630065527260236459,72.673190
1630065527189062687,1630065527260667472,71.604785
1630065527190662806,1630065527261130158,70.467352
1630065527192326294,1630065527261641084,69.314790
1630065527193909116,1630065527262121218,68.212102
1630065527195474380,1630065527262642676,67.168296
1630065527197204754,1630065527263361672,66.156918
1630065527198811776,1630065527263830238,65.018462
1630065527200489587,1630065527264474969,63.985382
1630065527202239852,1630065527265044510,62.804658
1630065527204926640,1630065527265084421,60.157781
1630065527206567733,1630065527265562750,58.995017
1630065527208240378,1630065527266111434,57.871056
1630065527209906861,1630065527266643435,56.736574
1630065527211574319,1630065527267126658,55.552339
1630065527213237327,1630065527267577178,54.339851
1630065527214860646,1630065527268160762,53.300116
1630065527216558419,1630065527268738191,52.179772
1630065527218239841,1630065527268782487,50.542646
1630065527219902414,1630065527269137707,49.235293
1630065527221805074,1630065527269811204,48.006130
1630065527223468555,1630065527270228519,46.759964
1630065527225149587,1630065527270704803,45.555216
1630065527226881746,1630065527271259077,44.377331
1630065527228717407,1630065527271525660,42.808253
1630065527230441245,1630065527271970291,41.529046
1630065527232191130,1630065527272329617,40.138487
1630065527233889508,1630065527272865785,38.976277
1630065527235509574,1630065527273284447,37.774873
1630065527237104089,1630065527273675585,36.571496
1630065527238688912,1630065527274219345,35.530433
1630065527240316303,1630065527274811187,34.494884
1630065527241963871,1630065527275202848,33.238977
1630065527243534264,1630065527275542718,32.008454
1630065527245060220,1630065527276103377,31.043157
1630065527246784036,1630065527276563723,29.779687
1630065527248402051,1630065527277000642,28.598591
1630065527250839496,1630065527277393208,26.553712
1630065527252469553,1630065527277872387,25.402834
1630065527254119953,1630065527278184578,24.064625
1630065527255568450,1630065527278644224,23.075774
1630065527257272130,1630065527279245879,21.973749
1630065527259038088,1630065527279802970,20.764882
1630065527260587484,1630065527280353893,19.766409
1630065527262485696,1630065527280376210,17.890514
