1630065527103999699,1630065527251101427,147.101728
1630065527144465205,1630065527252161480,107.696275
1630065527156827012,1630065527253549406,96.722394
1630065527158568319,1630065527254331232,95.762913
1630065527160147473,1630065527255369230,95.221757
1630065527161743045,1630065527256572401,94.829356
1630065527163426832,1630065527257810955,94.384123
1630065527165057616,1630065527258767100,93.709484
1630065527166610853,1630065527260115525,93.504672
1630065527168249065,1630065527260778798,92.529733
1630065527169829385,1630065527262068412,92.239027
1630065527171479188,1630065527263314673,91.835485
1630065527173108051,1630065527264458379,91.350328
1630065527174752624,1630065527265703039,90.950415
1630065527176369114,1630065527266489858,90.120744
1630065527177913644,1630065527267592602,89.678958
1630065527179562398,1630065527268893988,89.331590
1630065527181237424,1630065527269820810,88.583386
1630065527182754747,1630065527270755200,88.000453
1630065527184335509,1630065527271833383,87.497874
1630065527185956238,1630065527272965895,87.009657
1630065527187563269,1630065527273740532,86.177263
1630065527189062687,1630065527274786565,85.723878
1630065527190662806,1630065527275777550,85.114744
1630065527192326294,1630065527276884338,84.558044
1630065527193909116,1630065527279157152,85.248036
1630065527195474380,1630065527279991282,84.516902
1630065527197204754,1630065527280013168,82.808414
1630065527198811776,1630065527280770448,81.958672
1630065527200489587,1630065527281762926,81.273339
1630065527202239852,1630065527282831791,80.591939
1630065527204926640,1630065527283858152,78.931512
1630065527206567733,1630065527285314812,78.747079
1630065527208240378,1630065527286197117,77.956739
1630065527209906861,1630065527287326089,77.419228
1630065527211574319,1630065527288389311,76.814992
1630065527213237327,1630065527289540782,76.303455
1630065527214860646,1630065527290166241,75.305595
1630065527216558419,1630065527291129433,74.571014
1630065527218239841,1630065527291939958,73.700117
1630065527219902414,1630065527292904876,73.002462
1630065527221805074,1630065527294073277,72.268203
1630065527223468555,1630065527294837294,71.368739
1630065527225149587,1630065527295995823,70.846236
1630065527226881746,1630065527296660700,69.778954
1630065527228717407,1630065527297496753,68.779346
1630065527230441245,1630065527298588457,68.147212
1630065527232191130,1630065527299247185,67.056055
1630065527233889508,1630065527300335795,66.446287
1630065527235509574,1630065527301402701,65.893127
1630065527237104089,1630065527302147607,65.043518
1630065527238688912,1630065527303342004,64.653092
1630065527240316303,1630065527303993691,63.677388
1630065527241963871,1630065527305130841,63.166970
1630065527243534264,1630065527305635698,62.101434
1630065527245060220,1630065527306643307,61.583087
1630065527246784036,1630065527307813310,61.029274
1630065527248402051,1630065527308523122,60.121071
1630065527250839496,1630065527309375462,58.535966
1630065527252469553,1630065527310314640,57.845087
1630065527254119953,1630065527311101223,56.981270
1630065527255568450,1630065527311951194,56.382744
1630065527257272130,1630065527312950896,55.678766
1630065527259038088,1630065527313807220,54.769132
1630065527260587484,1630065527314896503,54.309019
1630065527262485696,1630065527315527840,53.042144
1630065527264334487,1630065527316648279,52.313792
1630065527265909183,1630065527317936251,52.027068
1630065527267510174,1630065527318638957,51.128783
1630065527269044981,1630065527319622369,50.577388
1630065527270539355,1630065527320821334,50.281979
1630065527272072472,1630065527321438544,49.366072
1630065527273796962,1630065527322523482,48.726520
1630065527275485082,1630065527323329469,47.844387
1630065527277120823,1630065527324340572,47.219749
1630065527278695971,1630065527325480596,46.784625
1630065527280384161,1630065527326422584,46.038423
1630065527282025531,1630065527327317928,45.292397
1630065527283587505,1630065527328071943,44.484438
1630065527285492252,1630065527328990517,43.498265
1630065527286941531,1630065527329643251,42.701720
1630065527288620069,1630065527330712052,42.091983
1630065527290267459,1630065527331521007,41.253548
1630065527291765872,1630065527332416119,40.650247
1630065527293269645,1630065527333330179,40.060534
1630065527294709609,1630065527334135926,39.426317
1630065527296231154,1630065527335214118,38.982964
1630065527297691034,1630065527336035247,38.344213
1630065527299189673,1630065527337310028,38.120355
1630065527300773431,1630065527338119700,37.346269
1630065527302303753,1630065527339070915,36.767162
1630065527303873182,1630065527340292163,36.418981
1630065527305406850,1630065527341130327,35.723477
1630065527306913576,1630065527342036566,35.122990
1630065527309226920,1630065527343157734,33.930814
1630065527310746722,1630065527343841285,33.094563
1630065527312239377,1630065527344845935,32.606558
1630065527313874191,1630065527345451177,31.576986
1630065527315411134,1630065527346596634,31.185500
1630065527316949058,1630065527347568435,30.619377
1630065527318417656,1630065527348771401,30.353745
1630065527319936683,1630065527349947566,30.010883
1630065527321479674,1630065527351174081,29.694407
1630065527323137906,1630065527352447932,29.310026
1630065527324697190,1630065527353329349,28.632159
1630065527326403064,1630065527354505891,28.102827
1630065527327952528,1630065527355236388,27.283860
1630065527329590297,1630065527356212729,26.622432
1630065527331182990,1630065527357130487,25.947497
1630065527332749098,1630065527357829541,25.080443
1630065527334342697,1630065527359181708,24.839011
1630065527335926637,1630065527360179005,24.252368
1630065527337457505,1630065527361061615,23.604110
1630065527339078847,1630065527362197465,23.118618
1630065527340690966,1630065527363635811,22.944845
1630065527342250791,1630065527364281846,22.031055
1630065527343764056,1630065527365274270,21.510214
1630065527345286482,1630065527366105439,20.818957
1630065527346915673,1630065527367152981,20.237308
1630065527348561221,1630065527368134591,19.573370
1630065527350076830,1630065527368863095,18.786265
1630065527351700822,1630065527369855435,18.154613
1630065527353302033,1630065527370682969,17.380936
1630065527354826419,1630065527371713805,16.887386
1630065527356522611,1630065527372696035,16.173424
1630065527358004472,1630065527373541418,15.536946
1630065527359439220,1630065527374231788,14.792568
1630065527360997112,1630065527375358015,14.360903
1630065527362633725,1630065527376193423,13.559698
1630065527364275204,1630065527377266308,12.991104
1630065527365708229,1630065527386549707,20.841478
1630065527367223863,1630065527387548593,20.324730
1630065527368781582,1630065527387576432,18.794850
1630065527370320547,1630065527387591511,17.270964
1630065527371751496,1630065527387605432,15.853936
1630065527373205913,1630065527387632807,14.426894
1630065527374675588,1630065527387648481,12.972893
1630065527376188588,1630065527387667481,11.478893
1630065527377637679,1630065527388588828,10.951149
1630065527379101765,1630065527389488311,10.386546
1630065527380636644,1630065527391525497,10.888853
1630065527382068157,1630065527392220631,10.152474
1630065527383545763,1630065527392831166,9.285403
1630065527385130500,1630065527393616722,8.486222
1630065527386716493,1630065527394584654,7.868161
1630065527388243073,1630065527395668916,7.425843
1630065527389735001,1630065527396767970,7.032969
1630065527392466854,1630065527397430352,4.963498
1630065527393935040,1630065527398323211,4.388171
1630065527395639714,1630065527399033142,3.393428
1630065527397146092,1630065527400166298,3.020206
1630065527398652714,1630065527400824340,2.171626
1630065527400291271,1630065527401834249,1.542978
1630065527401825194,1630065527406995106,5.169912
1630065527403496891,1630065527408931793,5.434902
1630065527407586503,1630065527409561973,1.975470
1630065527409292833,1630065527410997521,1.704688
1630065527410937847,1630065527412687898,1.750051
1630065527412583845,1630065527414021016,1.437171
1630065527414112137,1630065527415587627,1.475490
1630065527415569719,1630065527417017361,1.447642
1630065527417084436,1630065527418670560,1.586124
1630065527418650731,1630065527419934942,1.284211
1630065527420134157,1630065527421558795,1.424638
1630065527421627489,1630065527423024624,1.397135
1630065527423124697,1630065527424765081,1.640384
1630065527424634928,1630065527426258487,1.623559
1630065527426157810,1630065527427645422,1.487612
1630065527427765886,1630065527429270030,1.504144
1630065527429234424,1630065527430554761,1.320337
1630065527430702315,1630065527432212829,1.510514
1630065527432170100,1630065527433738096,1.567996
1630065527433781268,1630065527435259176,1.477908
1630065527435293124,1630065527436998936,1.705812
1630065527436776012,1630065527438177100,1.401088
1630065527438250965,1630065527439633836,1.382871
1630065527439725383,1630065527441426811,1.701428
1630065527441184700,1630065527442846252,1.661552
