1630065527103999699,1630065527250134316,146.134617
1630065527144465205,1630065527251384730,106.919525
1630065527156827012,1630065527252413346,95.586334
1630065527158568319,1630065527253187396,94.619077
1630065527160147473,1630065527254017437,93.869964
1630065527161743045,1630065527254775787,93.032742
1630065527163426832,1630065527255747335,92.320503
1630065527165057616,1630065527256694233,91.636617
1630065527166610853,1630065527257708494,91.097641
1630065527168249065,1630065527258769314,90.520249
1630065527169829385,1630065527259599548,89.770163
1630065527171479188,1630065527260762064,89.282876
1630065527173108051,1630065527261499099,88.391048
1630065527174752624,1630065527262486661,87.734037
1630065527176369114,1630065527263293045,86.923931
1630065527177913644,1630065527264684069,86.770425
1630065527179562398,1630065527265390684,85.828286
1630065527181237424,1630065527266422190,85.184766
1630065527182754747,1630065527267466276,84.711529
1630065527184335509,1630065527268342005,84.006496
1630065527185956238,1630065527269231894,83.275656
1630065527187563269,1630065527270643495,83.080226
1630065527189062687,1630065527271459074,82.396387
1630065527190662806,1630065527272250077,81.587271
1630065527192326294,1630065527273143057,80.816763
1630065527193909116,1630065527274174593,80.265477
1630065527195474380,1630065527275362286,79.887906
1630065527197204754,1630065527276222415,79.017661
1630065527198811776,1630065527277162895,78.351119
1630065527200489587,1630065527278158422,77.668835
1630065527202239852,1630065527279271175,77.031323
1630065527204926640,1630065527280336472,75.409832
1630065527206567733,1630065527281112067,74.544334
1630065527208240378,1630065527281992168,73.751790
1630065527209906861,1630065527282799974,72.893113
1630065527211574319,1630065527283714725,72.140406
1630065527213237327,1630065527284554517,71.317190
1630065527214860646,1630065527285270660,70.410014
1630065527216558419,1630065527286115400,69.556981
1630065527218239841,1630065527286883768,68.643927
1630065527219902414,1630065527287852914,67.950500
1630065527221805074,1630065527288836696,67.031622
1630065527223468555,1630065527289937066,66.468511
1630065527225149587,1630065527290695266,65.545679
1630065527226881746,1630065527291737097,64.855351
1630065527228717407,1630065527292372979,63.655572
1630065527230441245,1630065527293243803,62.802558
1630065527232191130,1630065527294675028,62.483898
1630065527233889508,1630065527295531897,61.642389
1630065527235509574,1630065527296514158,61.004584
1630065527237104089,1630065527297440257,60.336168
1630065527238688912,1630065527298372735,59.683823
1630065527240316303,1630065527299361261,59.044958
1630065527241963871,1630065527300678898,58.715027
1630065527243534264,1630065527301295732,57.761468
