1,0,1639142528603061741,1639142528614858229,11.796488
1,1,1639142528806013153,1639142528819131996,13.118843
1,2,1639142529007755656,1639142529013866630,6.110974
1,3,1639142529208915836,1639142529214926074,6.010238
1,4,1639142529409878474,1639142529414870373,4.991899
1,5,1639142529610875054,1639142529631349012,20.473958
1,6,1639142529812164439,1639142529817914638,5.750199
1,7,1639142530013388397,1639142530018598047,5.209650
1,8,1639142530214416697,1639142530220596591,6.179894
1,9,1639142530415703752,1639142530420726845,5.023093
1,10,1639142530616888926,1639142530622757903,5.868977
1,11,1639142530818104103,1639142530823629017,5.524914
1,12,1639142531019040468,1639142531024877745,5.837277
1,13,1639142531220072417,1639142531225648441,5.576024
1,14,1639142531421239855,1639142531426559295,5.319440
1,15,1639142531622440394,1639142531628148559,5.708165
1,16,1639142531823752778,1639142531829311226,5.558448
1,17,1639142532024973348,1639142532030144197,5.170849
1,18,1639142532225994040,1639142532231418325,5.424285
1,19,1639142532426978170,1639142532431597441,4.619271
1,20,1639142532627912370,1639142532632721114,4.808744
1,21,1639142532828910975,1639142532833673596,4.762621
1,22,1639142533029981698,1639142533035982644,6.000946
1,23,1639142533231323346,1639142533236427706,5.104360
1,24,1639142533432286492,1639142533439819709,7.533217
1,25,1639142533633173251,1639142533639377339,6.204088
1,26,1639142533834302538,1639142533839916548,5.614010
1,27,1639142534035469855,1639142534041372819,5.902964
1,28,1639142534236577988,1639142534263165688,26.587700
1,29,1639142534437789575,1639142534443799661,6.010086
1,30,1639142534639001084,1639142534644458213,5.457129
1,31,1639142534840166219,1639142534845953299,5.787080
1,32,1639142535041219902,1639142535046869682,5.649780
1,33,1639142535242291952,1639142535248340928,6.048976
1,34,1639142535443643828,1639142535449720777,6.076949
1,35,1639142535644713049,1639142535650412722,5.699673
1,36,1639142535845976786,1639142535851690628,5.713842
1,37,1639142536047034656,1639142536051563765,4.529109
1,38,1639142536248065228,1639142536253611109,5.545881
1,39,1639142536449237905,1639142536454293510,5.055605
1,40,1639142536650400297,1639142536670891580,20.491283
1,41,1639142536852533957,1639142536858052046,5.518089
1,42,1639142537053603891,1639142537058999658,5.395767
1,43,1639142537254647985,1639142537259428358,4.780373
1,44,1639142537455718570,1639142537460862914,5.144344
1,45,1639142537656738641,1639142537662509681,5.771040
1,46,1639142537857802938,1639142537863341014,5.538076
1,47,1639142538058819663,1639142538064121820,5.302157
1,48,1639142538259933148,1639142538265572614,5.639466
1,49,1639142538461280670,1639142538466216352,4.935682
1,50,1639142538662368926,1639142538667597370,5.228444
1,51,1639142538863285790,1639142538868628020,5.342230
1,52,1639142539064375106,1639142539070348932,5.973826
1,53,1639142539265620149,1639142539270572033,4.951884
1,54,1639142539466649894,1639142539471640004,4.990110
1,55,1639142539668021132,1639142539672659168,4.638036
1,56,1639142539868982068,1639142539874415537,5.433469
1,57,1639142540070092230,1639142540074642371,4.550141
1,58,1639142540270924463,1639142540276234385,5.309922
1,59,1639142540472173163,1639142540477030977,4.857814
1,60,1639142540673343028,1639142540678306728,4.963700
1,61,1639142540874433484,1639142540879332698,4.899214
1,62,1639142541075665920,1639142541080439986,4.774066
1,63,1639142541276786362,1639142541282054756,5.268394
1,64,1639142541477883118,1639142541483363730,5.480612
1,65,1639142541679098785,1639142541684718640,5.619855
1,66,1639142541880225154,1639142541885200654,4.975500
1,67,1639142542081362896,1639142542086713585,5.350689
1,68,1639142542282400970,1639142542287789220,5.388250
1,69,1639142542483412623,1639142542490202418,6.789795
1,70,1639142542684382206,1639142542690052375,5.670169
1,71,1639142542885716694,1639142542890804020,5.087326
1,72,1639142543086917939,1639142543092557740,5.639801
1,73,1639142543288094050,1639142543293831131,5.737081
1,74,1639142543489325854,1639142543494743514,5.417660
1,75,1639142543690524502,1639142543696025321,5.500819
1,76,1639142543891766052,1639142543897210364,5.444312
1,77,1639142544092934337,1639142544098222376,5.288039
1,78,1639142544294019026,1639142544299296286,5.277260
1,79,1639142544495088528,1639142544500578268,5.489740
1,80,1639142544696339576,1639142544702268743,5.929167
1,81,1639142544897478462,1639142544903328123,5.849661
1,82,1639142545098564736,1639142545104457258,5.892522
1,83,1639142545299716064,1639142545305074290,5.358226
1,84,1639142545500937546,1639142545507680356,6.742810
1,85,1639142545702090751,1639142545707612260,5.521509
1,86,1639142545903331189,1639142545909404521,6.073332
1,87,1639142546104487732,1639142546110429912,5.942180
1,88,1639142546305558434,1639142546311063090,5.504656
1,89,1639142546506925234,1639142546511994408,5.069174
1,90,1639142546707975189,1639142546714462178,6.486989
1,91,1639142546909272536,1639142546914876734,5.604198
1,92,1639142547110485316,1639142547116303989,5.818673
1,93,1639142547311683271,1639142547316855028,5.171757
1,94,1639142547512779885,1639142547518002766,5.222881
1,95,1639142547713809832,1639142547719635828,5.825996
1,96,1639142547914999557,1639142547920461116,5.461559
1,97,1639142548116115060,1639142548121335069,5.220009
1,98,1639142548317256051,1639142548322163784,4.907733
1,99,1639142548518260542,1639142548523125205,4.864663
1,100,1639142548719252395,1639142548724201104,4.948709
1,101,1639142548920198508,1639142548926395671,6.197163
1,102,1639142549121415020,1639142549127184324,5.769304
1,103,1639142549322503276,1639142549327588678,5.085402
1,104,1639142549523585608,1639142549528984590,5.398982
1,105,1639142549724672324,1639142549730569376,5.897052
1,106,1639142549925825348,1639142549931267082,5.441734
1,107,1639142550126776779,1639142550132005740,5.228961
1,108,1639142550327837199,1639142550333344805,5.507606
1,109,1639142550528958561,1639142550534126788,5.168227
1,110,1639142550729868930,1639142550734839318,4.970388
1,111,1639142550930891283,1639142550936768868,5.877585
1,112,1639142551131949054,1639142551136680232,4.731178
1,113,1639142551332878323,1639142551338681658,5.803335
1,114,1639142551534049910,1639142551538799203,4.749293
1,115,1639142551734909701,1639142551740423287,5.513586
1,116,1639142551936041053,1639142551942034567,5.993514
1,117,1639142552137105021,1639142552142240712,5.135691
1,118,1639142552338122849,1639142552343417898,5.295049
1,119,1639142552539216242,1639142552608900761,69.684519
1,120,1639142552805106905,1639142552810239831,5.132926
1,121,1639142553006184587,1639142553011073278,4.888691
1,122,1639142553207182234,1639142553212068661,4.886427
1,123,1639142553408221995,1639142553413231829,5.009834
1,124,1639142553609281968,1639142553614733437,5.451469
1,125,1639142553810200462,1639142553815235899,5.035437
1,126,1639142554011430688,1639142554017301556,5.870868
1,127,1639142554212605637,1639142554218510504,5.904867
1,128,1639142554413805673,1639142554419563109,5.757436
1,129,1639142554615038619,1639142554620041712,5.003093
1,130,1639142554815984960,1639142554821262223,5.277263
1,131,1639142555016940408,1639142555022359684,5.419276
1,132,1639142555218019043,1639142555223397239,5.378196
1,133,1639142555419060975,1639142555424376684,5.315709
1,134,1639142555620206169,1639142555624894880,4.688711
1,135,1639142555821077067,1639142555826288456,5.211389
1,136,1639142556022167045,1639142556028217080,6.050035
1,137,1639142556223707354,1639142556229419134,5.711780
1,138,1639142556424884159,1639142556430728388,5.844229
1,139,1639142556626000441,1639142556631465589,5.465148
1,140,1639142556826988276,1639142556832718424,5.730148
1,141,1639142557027981947,1639142557034003357,6.021410
