1,0,1639145846219692517,1639145846232200966,12.508449
1,1,1639145846423418707,1639145846429853140,6.434433
1,2,1639145846625086307,1639145846630238202,5.151895
1,3,1639145846826180258,1639145846831546594,5.366336
1,4,1639145847027258942,1639145847033716548,6.457606
1,5,1639145847228938568,1639145847233842846,4.904278
1,6,1639145847429816861,1639145847435283725,5.466864
1,7,1639145847630907065,1639145847635984057,5.076992
1,8,1639145847831886563,1639145847837591845,5.705282
1,9,1639145848032973947,1639145848038594973,5.621026
1,10,1639145848234253490,1639145848240262260,6.008770
1,11,1639145848435512461,1639145848441911106,6.398645
1,12,1639145848636568304,1639145848642050541,5.482237
1,13,1639145848837511013,1639145848843094025,5.583012
1,14,1639145849038649246,1639145849044159829,5.510583
1,15,1639145849239862420,1639145849244928527,5.066107
1,16,1639145849440892644,1639145849445867151,4.974507
1,17,1639145849641918839,1639145849647871237,5.952398
1,18,1639145849843046341,1639145849847932304,4.885963
1,19,1639145850044105540,1639145850049957586,5.852046
1,20,1639145850245377828,1639145850250907105,5.529277
1,21,1639145850446653574,1639145850451903191,5.249617
1,22,1639145850647708654,1639145850652507831,4.799177
1,23,1639145850848672112,1639145850853884926,5.212814
1,24,1639145851049659156,1639145851055173426,5.514270
1,25,1639145851250713774,1639145851255908114,5.194340
1,26,1639145851451880758,1639145851457233892,5.353134
1,27,1639145851653012439,1639145851658172328,5.159889
1,28,1639145851854048393,1639145851859190861,5.142468
1,29,1639145852055167736,1639145852059822192,4.654456
1,30,1639145852256077190,1639145852261408360,5.331170
1,31,1639145852457055710,1639145852462813481,5.757771
1,32,1639145852658175577,1639145852663508334,5.332757
1,33,1639145852859055962,1639145852864645494,5.589532
1,34,1639145853060430252,1639145853065656260,5.226008
1,35,1639145853261586831,1639145853266712190,5.125359
1,36,1639145853462608254,1639145853467962322,5.354068
1,37,1639145853663935649,1639145853669221504,5.285855
1,38,1639145853865024227,1639145853870409639,5.385412
1,39,1639145854066076723,1639145854082674452,16.597729
1,40,1639145854267176261,1639145854272095178,4.918917
1,41,1639145854468287974,1639145854473745989,5.458015
1,42,1639145854669474451,1639145854675435649,5.961198
1,43,1639145854870631533,1639145854905847650,35.216117
1,44,1639145855071764147,1639145855077946565,6.182418
1,45,1639145855272970578,1639145855278141895,5.171317
1,46,1639145855474003747,1639145855479295614,5.291867
1,47,1639145855675062993,1639145855680202413,5.139420
1,48,1639145855876026750,1639145855882093850,6.067100
1,49,1639145856077264601,1639145856082634566,5.369965
1,50,1639145856278394137,1639145856283779754,5.385617
1,51,1639145856479366324,1639145856484448775,5.082451
1,52,1639145856680333206,1639145856685104305,4.771099
1,53,1639145856881346124,1639145856886718556,5.372432
1,54,1639145857082613135,1639145857088306783,5.693648
1,55,1639145857284009559,1639145857289440894,5.431335
1,56,1639145857485209592,1639145857490700746,5.491154
1,57,1639145857686271757,1639145857691121686,4.849929
1,58,1639145857887338849,1639145857893255284,5.916435
1,59,1639145858088635416,1639145858094192239,5.556823
1,60,1639145858289874661,1639145858294844011,4.969350
1,61,1639145858490905038,1639145858495606390,4.701352
1,62,1639145858691857231,1639145858696800930,4.943699
1,63,1639145858892882597,1639145858898241096,5.358499
1,64,1639145859094116907,1639145859099488915,5.372008
1,65,1639145859294936734,1639145859300266014,5.329280
1,66,1639145859496230884,1639145859501830552,5.599668
1,67,1639145859697369965,1639145859702552165,5.182200
1,68,1639145859898666699,1639145859904011643,5.344944
1,69,1639145860099864119,1639145860107222908,7.358789
1,70,1639145860301069227,1639145860339105069,38.035842
1,71,1639145860502337648,1639145860508231424,5.893776
1,72,1639145860703573988,1639145860709137605,5.563617
1,73,1639145860904709364,1639145860910248935,5.539571
1,74,1639145861105811077,1639145861110929741,5.118664
1,75,1639145861306940365,1639145861312810933,5.870568
1,76,1639145861508273063,1639145861515184066,6.911003
1,77,1639145861709470613,1639145861715312550,5.841937
1,78,1639145861910508557,1639145861916647365,6.138808
1,79,1639145862111911473,1639145862119532714,7.621241
1,80,1639145862313080964,1639145862318738221,5.657257
1,81,1639145862514336742,1639145862519598628,5.261886
1,82,1639145862715501951,1639145862720344588,4.842637
1,83,1639145862916518333,1639145862922295911,5.777578
1,84,1639145863117701666,1639145863123309654,5.607988
1,85,1639145863318832595,1639145863324633502,5.800907
1,86,1639145863519981732,1639145863524524841,4.543109
1,87,1639145863721012677,1639145863726836407,5.823730
1,88,1639145863922254469,1639145863927741606,5.487137
1,89,1639145864123427243,1639145864128784401,5.357158
1,90,1639145864324684648,1639145864330488004,5.803356
1,91,1639145864526022970,1639145864532152706,6.129736
1,92,1639145864727306975,1639145864732238535,4.931560
1,93,1639145864928358695,1639145864934105920,5.747225
1,94,1639145865129747928,1639145865134895801,5.147873
1,95,1639145865330860033,1639145865336728993,5.868960
1,96,1639145865532162306,1639145865537192799,5.030493
1,97,1639145865733196135,1639145865738217463,5.021328
1,98,1639145865934246272,1639145865939546643,5.300371
1,99,1639145866135248071,1639145866143399501,8.151430
1,100,1639145866336497714,1639145866342768203,6.270489
1,101,1639145866537804378,1639145866543781925,5.977547
1,102,1639145866738939602,1639145866744389804,5.450202
1,103,1639145866940093114,1639145866945701756,5.608642
1,104,1639145867141230742,1639145867146499754,5.269012
1,105,1639145867342288688,1639145867347401825,5.113137
1,106,1639145867543453307,1639145867548884852,5.431545
1,107,1639145867744463155,1639145867750410708,5.947553
1,108,1639145867945601986,1639145867951301735,5.699749
1,109,1639145868146814786,1639145868152195486,5.380700
1,110,1639145868347836122,1639145868353531369,5.695247
1,111,1639145868549077812,1639145868554438633,5.360821
1,112,1639145868750142267,1639145868755158312,5.016045
1,113,1639145868951165609,1639145868956550826,5.385217
1,114,1639145869152435655,1639145869158078950,5.643295
1,115,1639145869353634140,1639145869358319133,4.684993
1,116,1639145869554742042,1639145869559919518,5.177476
1,117,1639145869756054001,1639145869761866415,5.812414
1,118,1639145869957209814,1639145869962953206,5.743392
1,119,1639145870158398244,1639145870175091829,16.693585
1,120,1639145870359493866,1639145870364634695,5.140829
1,121,1639145870560707244,1639145870566321253,5.614009
1,122,1639145870761802377,1639145870766871251,5.068874
1,123,1639145870962855320,1639145870968990037,6.134717
1,124,1639145871164055283,1639145871169626154,5.570871
1,125,1639145871365267389,1639145871370616216,5.348827
1,126,1639145871566318080,1639145871571734103,5.416023
1,127,1639145871767499133,1639145871773202703,5.703570
1,128,1639145871968768342,1639145871974380609,5.612267
1,129,1639145872170077191,1639145872175404844,5.327653
1,130,1639145872371084190,1639145872376636243,5.552053
1,131,1639145872572307444,1639145872576993532,4.686088
1,132,1639145872773309185,1639145872777520086,4.210901
1,133,1639145872974258717,1639145872979591152,5.332435
1,134,1639145873175400435,1639145873180397545,4.997110
1,135,1639145873376442692,1639145873381116123,4.673431
1,136,1639145873577411859,1639145873582192474,4.780615
1,137,1639145873778508125,1639145873783925267,5.417142
1,138,1639145873979747767,1639145873985007259,5.259492
1,139,1639145874180707123,1639145874186304891,5.597768
