1,0,1638740727208148134,1638740727221645704,13.497570
1,1,1638740727412075729,1638740727419600644,7.524915
1,2,1638740727613219857,1638740727619476139,6.256282
1,3,1638740727814485581,1638740727820219217,5.733636
1,4,1638740728015489125,1638740728021313554,5.824429
1,5,1638740728216419247,1638740728222154051,5.734804
1,6,1638740728417577245,1638740728422026954,4.449709
1,7,1638740728618823015,1638740728624188769,5.365754
1,8,1638740728819897286,1638740728834755943,14.858657
1,9,1638740729020898603,1638740729026860461,5.961858
1,10,1638740729222237451,1638740729228102903,5.865452
1,11,1638740729423334361,1638740729428455174,5.120813
1,12,1638740729624107240,1638740729629135477,5.028237
1,13,1638740729825005304,1638740729830715927,5.710623
1,14,1638740730026059340,1638740730030890156,4.830816
1,15,1638740730227110283,1638740730232121427,5.011144
1,16,1638740730428390211,1638740730435302281,6.912070
1,17,1638740730629581935,1638740730634757362,5.175427
1,18,1638740730830740627,1638740730835778027,5.037400
1,19,1638740731031903899,1638740731037640138,5.736239
1,20,1638740731232976549,1638740731238298358,5.321809
1,21,1638740731433962123,1638740731438635590,4.673467
1,22,1638740731635005877,1638740731640708758,5.702881
1,23,1638740731836252637,1638740731841080843,4.828206
1,24,1638740732037378654,1638740732042830916,5.452262
1,25,1638740732238365530,1638740732243367085,5.001555
1,26,1638740732439361979,1638740732443989709,4.627730
1,27,1638740732640476059,1638740732645300718,4.824659
1,28,1638740732841529734,1638740732846766241,5.236507
1,29,1638740733042534051,1638740733047530125,4.996074
1,30,1638740733243628597,1638740733249490654,5.862057
1,31,1638740733444865787,1638740733449716363,4.850576
1,32,1638740733645974230,1638740733651711062,5.736832
1,33,1638740733847114359,1638740733852146556,5.032197
1,34,1638740734048056705,1638740734053091268,5.034563
1,35,1638740734249149654,1638740734262892307,13.742653
1,36,1638740734450339217,1638740734456460763,6.121546
1,37,1638740734651610349,1638740734656837513,5.227164
1,38,1638740734852625439,1638740734857173759,4.548320
1,39,1638740735053652444,1638740735058907151,5.254707
1,40,1638740735254740442,1638740735259954540,5.214098
1,41,1638740735455944587,1638740735461361986,5.417399
1,42,1638740735657084256,1638740735661838649,4.754393
1,43,1638740735858113657,1638740735863423697,5.310040
1,44,1638740736059115439,1638740736063802475,4.687036
1,45,1638740736260130961,1638740736264959195,4.828234
1,46,1638740736461154946,1638740736466674914,5.519968
1,47,1638740736662225111,1638740736679017931,16.792820
1,48,1638740736863334641,1638740736868793935,5.459294
1,49,1638740737064513572,1638740737069119978,4.606406
1,50,1638740737265468284,1638740737270739196,5.270912
1,51,1638740737466606125,1638740737471328624,4.722499
1,52,1638740737667658240,1638740737673086713,5.428473
1,53,1638740737868550195,1638740737874225893,5.675698
1,54,1638740738069931645,1638740738075530939,5.599294
1,55,1638740738271122834,1638740738276849041,5.726207
1,56,1638740738472368429,1638740738478132511,5.764082
1,57,1638740738673502066,1638740738678408171,4.906105
1,58,1638740738874559133,1638740738879821772,5.262639
1,59,1638740739075739927,1638740739081598439,5.858512
1,60,1638740739276984025,1638740739282278993,5.294968
1,61,1638740739478047445,1638740739483092729,5.045284
