1,0,1639145358022798613,1639145358035401104,12.602491
1,1,1639145358226674946,1639145358233098026,6.423080
1,2,1639145358428277508,1639145358433988047,5.710539
1,3,1639145358629395242,1639145358635434083,6.038841
1,4,1639145358830555978,1639145358836331642,5.775664
1,5,1639145359031591898,1639145359037650595,6.058697
1,6,1639145359232896155,1639145359239673544,6.777389
1,7,1639145359434748086,1639145359440525349,5.777263
1,8,1639145359635958425,1639145359641557591,5.599166
1,9,1639145359837199577,1639145359844683077,7.483500
1,10,1639145360038417181,1639145360044317267,5.900086
1,11,1639145360239593464,1639145360245589400,5.995936
1,12,1639145360440883239,1639145360446790487,5.907248
1,13,1639145360641920443,1639145360647241741,5.321298
1,14,1639145360842903645,1639145360848784984,5.881339
1,15,1639145361044111414,1639145361049112542,5.001128
1,16,1639145361245281925,1639145361251125856,5.843931
1,17,1639145361446513943,1639145361452314954,5.801011
1,18,1639145361647534800,1639145361653200334,5.665534
1,19,1639145361848663721,1639145361854355686,5.691965
1,20,1639145362049789450,1639145362055327232,5.537782
1,21,1639145362250943957,1639145362256570485,5.626528
1,22,1639145362451916754,1639145362457665268,5.748514
1,23,1639145362652946523,1639145362658529274,5.582751
1,24,1639145362853984198,1639145362858908419,4.924221
1,25,1639145363054898627,1639145363060791356,5.892729
1,26,1639145363256261220,1639145363262357095,6.095875
1,27,1639145363457431223,1639145363462318065,4.886842
1,28,1639145363658420948,1639145363664267127,5.846179
1,29,1639145363859403762,1639145363864985351,5.581589
1,30,1639145364060505462,1639145364075791290,15.285828
1,31,1639145364261618979,1639145364267240673,5.621694
1,32,1639145364462707880,1639145364468471133,5.763253
1,33,1639145364663843663,1639145364669169020,5.325357
1,34,1639145364864870778,1639145364869995284,5.124506
1,35,1639145365065990696,1639145365072013875,6.023179
1,36,1639145365267062658,1639145365272458457,5.395799
1,37,1639145365468282462,1639145365473658457,5.375995
1,38,1639145365669312043,1639145365674272993,4.960950
1,39,1639145365870411145,1639145365876569891,6.158746
1,40,1639145366071644615,1639145366077256329,5.611714
1,41,1639145366272813443,1639145366278409651,5.596208
1,42,1639145366473894755,1639145366478856783,4.962028
1,43,1639145366674821514,1639145366680058061,5.236547
1,44,1639145366875911424,1639145366881442248,5.530824
1,45,1639145367076974368,1639145367082305629,5.331261
1,46,1639145367278019735,1639145367283901377,5.881642
1,47,1639145367479323197,1639145367485039921,5.716724
1,48,1639145367680301138,1639145367685871460,5.570322
1,49,1639145367881327059,1639145367886291825,4.964766
1,50,1639145368082263872,1639145368087916124,5.652252
1,51,1639145368283454879,1639145368288984898,5.530019
