1,0,1639169749381711152,1639169749719923061,338.211909
1,1,1639169749602049881,1639169750024908671,422.858790
1,2,1639169749803912989,1639169750329950069,526.037080
1,3,1639169750004871613,1639169750634645125,629.773512
1,4,1639169750205684484,1639169750939043906,733.359422
1,5,1639169750407401407,1639169751243213949,835.812542
1,6,1639169750608515453,1639169751547750093,939.234640
1,7,1639169750809566282,1639169751852143654,1042.577372
1,8,1639169751010559629,1639169752156569748,1146.010119
1,9,1639169751211742384,1639169752461368676,1249.626292
1,10,1639169751412788097,1639169752766332731,1353.544634
1,11,1639169751613749614,1639169753070222341,1456.472727
1,12,1639169751814806646,1639169753374572294,1559.765648
1,13,1639169752015878067,1639169753679136795,1663.258728
1,14,1639169752216986512,1639169753983896603,1766.910091
1,15,1639169752418139256,1639169754288106834,1869.967578
1,16,1639169752619253152,1639169754592620165,1973.367013
1,17,1639169752820402694,1639169754897432978,2077.030284
1,18,1639169753021469820,1639169755202220414,2180.750594
1,19,1639169753222456618,1639169755506564363,2284.107745
1,20,1639169753423503456,1639169755811290709,2387.787253
1,21,1639169753624598814,1639169756116013657,2491.414843
1,22,1639169753825843206,1639169756420582057,2594.738851
1,23,1639169754027159312,1639169756725366556,2698.207244
1,24,1639169754228313253,1639169757029858727,2801.545474
1,25,1639169754429600770,1639169757334225387,2904.624617
1,26,1639169754630798212,1639169757638558738,3007.760526
1,27,1639169754831908496,1639169757944328108,3112.419612
1,28,1639169755032949507,1639169758248827378,3215.877871
1,29,1639169755234056741,1639169758553002220,3318.945479
1,30,1639169755435156343,1639169758857595463,3422.439120
1,31,1639169755636081522,1639169759161465050,3525.383528
1,32,1639169755837378603,1639169759465956347,3628.577744
1,33,1639169756038555107,1639169759770668468,3732.113361
1,34,1639169756239562476,1639169760075071364,3835.508888
1,35,1639169756440674932,1639169760379386173,3938.711241
1,36,1639169756641867690,1639169760683919553,4042.051863
1,37,1639169756842876384,1639169760988311789,4145.435405
1,38,1639169757043949365,1639169761292868315,4248.918950
1,39,1639169757245120712,1639169761597339961,4352.219249
1,40,1639169757446249797,1639169761901668160,4455.418363
