1,2,1638739320223236302,1638739320233610421,10.374119
1,3,1638739320424529620,1638739320430797485,6.267865
1,4,1638739320625790383,1638739320630882764,5.092381
1,5,1638739320827318641,1638739320832561048,5.242407
1,6,1638739321028497441,1638739321034116809,5.619368
1,7,1638739321229586680,1638739321235203106,5.616426
1,8,1638739321431394240,1638739321436755734,5.361494
1,9,1638739321632511988,1638739321638287299,5.775311
1,10,1638739321834052547,1638739321839314901,5.262354
1,11,1638739322035209527,1638739322041318671,6.109144
1,12,1638739322237089000,1638739322242686475,5.597475
1,13,1638739322438301705,1638739322443449689,5.147984
1,14,1638739322639427425,1638739322644269325,4.841900
1,15,1638739322840604347,1638739322849678601,9.074254
1,16,1638739323041817430,1638739323046539581,4.722151
1,17,1638739323243005218,1638739323248762890,5.757672
1,18,1638739323444200706,1638739323449108685,4.907979
1,19,1638739323645313583,1638739323650387483,5.073900
1,20,1638739323846370379,1638739323851626311,5.255932
1,21,1638739324047533524,1638739324053130298,5.596774
1,22,1638739324248581643,1638739324254314877,5.733234
1,23,1638739324449746952,1638739324455137113,5.390161
1,24,1638739324650995825,1638739324655569360,4.573535
1,25,1638739324852140959,1638739324857526584,5.385625
1,26,1638739325053340129,1638739325057909887,4.569758
1,27,1638739325254373844,1638739325259734126,5.360282
1,28,1638739325455634881,1638739325461448481,5.813600
1,29,1638739325656736144,1638739325661531063,4.794919
1,30,1638739325857785628,1638739325863410101,5.624473
1,31,1638739326058899775,1638739326064939721,6.039946
1,32,1638739326260150680,1638739326265749324,5.598644
1,33,1638739326461397687,1638739326466910444,5.512757
1,34,1638739326662418435,1638739326679443879,17.025444
1,35,1638739326863696120,1638739326869069942,5.373822
1,36,1638739327064820627,1638739327070386308,5.565681
1,37,1638739327266037793,1638739327271352270,5.314477
1,38,1638739327467190097,1638739327471933151,4.743054
1,39,1638739327668306259,1638739327673056290,4.750031
1,40,1638739327869332468,1638739327874612854,5.280386
1,41,1638739328070385009,1638739328075973972,5.588963
1,42,1638739328271681446,1638739328276306632,4.625186
1,43,1638739328472819415,1638739328478411632,5.592217
1,44,1638739328674244136,1638739328679735823,5.491687
1,45,1638739328875435919,1638739328881006262,5.570343
1,46,1638739329076727452,1638739329081944935,5.217483
1,47,1638739329277839009,1638739329283320502,5.481493
1,48,1638739329478856116,1638739329484102895,5.246779
1,49,1638739329680121831,1638739329685526973,5.405142
1,50,1638739329881371677,1638739329886208283,4.836606
1,51,1638739330082553493,1638739330088135960,5.582467
1,52,1638739330283782653,1638739330289576904,5.794251
1,53,1638739330484796688,1638739330490273259,5.476571
1,54,1638739330685795383,1638739330690688824,4.893441
1,55,1638739330886917469,1638739330891873334,4.955865
1,56,1638739331088037037,1638739331093770094,5.733057
1,57,1638739331289317516,1638739331294534548,5.217032
1,58,1638739331490404285,1638739331495660035,5.255750
1,59,1638739331691458658,1638739331696692842,5.234184
1,60,1638739331892614439,1638739331897888816,5.274377
1,61,1638739332093873594,1638739332099373038,5.499444
1,62,1638739332295098318,1638739332300727897,5.629579
1,63,1638739332496253083,1638739332502014428,5.761345
1,64,1638739332697514250,1638739332702868220,5.353970
1,65,1638739332898608864,1638739332903939263,5.330399
1,66,1638739333099776511,1638739333105124749,5.348238
1,67,1638739333301038244,1638739333306185875,5.147631
1,68,1638739333502102354,1638739333507476397,5.374043
1,69,1638739333703487729,1638739333708865863,5.378134
1,70,1638739333904741964,1638739333910069876,5.327912
1,71,1638739334105996613,1638739334112684743,6.688130
1,72,1638739334307028099,1638739334311655041,4.626942
1,73,1638739334508107968,1638739334514653844,6.545876
1,74,1638739334709133956,1638739334714685358,5.551402
1,75,1638739334910190880,1638739334915427113,5.236233
1,76,1638739335111312527,1638739335116515383,5.202856
1,77,1638739335312332072,1638739335334542413,22.210341
1,78,1638739335513415472,1638739335519043919,5.628447
1,79,1638739335714655072,1638739335720227361,5.572289
1,80,1638739335915957503,1638739335921402095,5.444592
1,81,1638739336117022455,1638739336122790808,5.768353
1,82,1638739336318206689,1638739336323370427,5.163738
1,83,1638739336519257740,1638739336525036747,5.779007
1,84,1638739336720583001,1638739336725266641,4.683640
1,85,1638739336921586985,1638739336926798628,5.211643
1,86,1638739337122584547,1638739337128387065,5.802518
1,87,1638739337323790387,1638739337329140717,5.350330
1,88,1638739337524919135,1638739337530147156,5.228021
1,89,1638739337726122432,1638739337731871208,5.748776
1,90,1638739337927465162,1638739337933231684,5.766522
1,91,1638739338128808542,1638739338134017280,5.208738
1,92,1638739338329989064,1638739338334927721,4.938657
1,93,1638739338531047035,1638739338536830386,5.783351
1,94,1638739338732735396,1638739338737969927,5.234531
1,95,1638739338933868925,1638739338938686534,4.817609
1,96,1638739339135067551,1638739339140541481,5.473930
