1,2,1639166563805013124,1639166564126868348,321.855224
1,1,1639166563603887709,1639166564431421419,827.533710
1,3,1639166564006780564,1639166564736353148,729.572584
1,4,1639166564207730533,1639166565040633315,832.902782
1,5,1639166564408796216,1639166565344814510,936.018294
1,6,1639166564609736184,1639166565649431708,1039.695524
1,7,1639166564810823993,1639166565953940958,1143.116965
1,8,1639166565011932804,1639166566258025766,1246.092962
1,9,1639166565213156331,1639166566562507022,1349.350691
1,10,1639166565414277011,1639166566867359342,1453.082331
1,11,1639166565615661075,1639166567171994857,1556.333782
1,12,1639166565816770156,1639166567476552854,1659.782698
1,13,1639166566018007807,1639166567781218382,1763.210575
1,14,1639166566219072758,1639166568085593799,1866.521041
1,15,1639166566420287880,1639166568389697353,1969.409473
1,16,1639166566621382260,1639166568694672809,2073.290549
1,17,1639166566822388769,1639166568999171614,2176.782845
1,18,1639166567023435005,1639166569303623857,2280.188852
1,19,1639166567224670534,1639166569608199053,2383.528519
1,20,1639166567425723423,1639166569919687066,2493.963643
1,21,1639166567626760238,1639166570224286875,2597.526637
1,22,1639166567828036785,1639166570528734460,2700.697675
1,23,1639166568028985839,1639166570833043866,2804.058027
1,24,1639166568229975022,1639166571137711129,2907.736107
1,25,1639166568431180567,1639166571442372928,3011.192361
1,26,1639166568632240943,1639166571746722456,3114.481513
1,27,1639166568833414481,1639166572050883919,3217.469438
1,28,1639166569034597965,1639166572355050329,3320.452364
1,29,1639166569235833757,1639166572659622841,3423.789084
1,30,1639166569436919953,1639166572963661189,3526.741236
1,31,1639166569637738388,1639166573268211073,3630.472685
1,32,1639166569838664131,1639166573572688637,3734.024506
1,33,1639166570039801738,1639166573877476939,3837.675201
1,34,1639166570240809679,1639166574181953332,3941.143653
1,35,1639166570441866260,1639166574486725504,4044.859244
1,36,1639166570643251204,1639166574791308755,4148.057551
1,37,1639166570844326556,1639166575095856257,4251.529701
1,38,1639166571045307337,1639166575400254921,4354.947584
1,39,1639166571246501876,1639166575704849972,4458.348096
1,40,1639166571447558559,1639166576009412271,4561.853712
1,41,1639166571648687481,1639166576314072902,4665.385421
1,42,1639166571849712107,1639166576618862599,4769.150492
1,43,1639166572050862830,1639166576923497626,4872.634796
1,44,1639166572251700953,1639166577228130715,4976.429762
1,45,1639166572452799706,1639166577532316964,5079.517258
1,46,1639166572654119269,1639166577836937137,5182.817868
1,47,1639166572855191589,1639166578141631506,5286.439917
1,48,1639166573056402252,1639166578445870980,5389.468728
1,49,1639166573257528500,1639166578750761813,5493.233313
1,50,1639166573458695062,1639166579067376971,5608.681909
1,51,1639166573659835581,1639166579371590569,5711.754988
1,52,1639166573860985245,1639166579675758219,5814.772974
1,53,1639166574062177653,1639166579979912373,5917.734720
1,54,1639166574263312290,1639166580284602628,6021.290338
1,55,1639166574464521466,1639166580589137793,6124.616327
1,56,1639166574665501679,1639166580894059592,6228.557913
1,57,1639166574866574432,1639166581198476367,6331.901935
1,58,1639166575067755424,1639166581503019850,6435.264426
1,59,1639166575269013631,1639166581807328134,6538.314503
1,60,1639166575470048954,1639166582111325157,6641.276203
1,61,1639166575671001529,1639166582415639440,6744.637911
1,62,1639166575872141202,1639166582719918054,6847.776852
1,63,1639166576073281534,1639166583024463067,6951.181533
1,64,1639166576274474785,1639166583328601973,7054.127188
1,65,1639166576475699195,1639166583632862997,7157.163802
1,66,1639166576676720060,1639166583937128487,7260.408427
1,67,1639166576877816971,1639166584241340428,7363.523457
1,68,1639166577078865310,1639166584547155823,7468.290513
1,69,1639166577280173471,1639166584851592554,7571.419083
1,70,1639166577481270820,1639166585158196816,7676.925996
1,71,1639166577682342075,1639166585462318141,7779.976066
1,72,1639166577883288325,1639166585766603183,7883.314858
1,73,1639166578084426639,1639166586070670687,7986.244048
1,74,1639166578285406717,1639166586374893256,8089.486539
1,75,1639166578486532682,1639166586679373506,8192.840824
1,76,1639166578687586983,1639166586991965036,8304.378053
1,77,1639166578888595730,1639166587296559432,8407.963702
1,78,1639166579089791864,1639166587600793812,8511.001948
1,79,1639166579290728778,1639166587905266456,8614.537678
1,80,1639166579491803781,1639166588210209786,8718.406005
1,81,1639166579692770647,1639166588515092098,8822.321451
1,82,1639166579893827461,1639166588819729440,8925.901979
1,83,1639166580094911887,1639166589132257731,9037.345844
1,84,1639166580296126820,1639166589438286012,9142.159192
1,85,1639166580497202803,1639166589742870780,9245.667977
1,86,1639166580698386164,1639166590047316843,9348.930679
1,87,1639166580899635709,1639166590352361450,9452.725741
1,88,1639166581100754050,1639166590656960087,9556.206037
1,89,1639166581301909914,1639166590961008487,9659.098573
1,90,1639166581502822903,1639166591265406530,9762.583627
1,91,1639166581703770523,1639166591569824887,9866.054364
1,92,1639166581904937345,1639166591874119531,9969.182186
1,93,1639166582106106083,1639166592178724112,10072.618029
1,94,1639166582307076314,1639166592482801175,10175.724861
1,95,1639166582508288932,1639166592787073202,10278.784270
1,96,1639166582709151833,1639166593091555676,10382.403843
1,97,1639166582910313469,1639166593396303857,10485.990388
1,98,1639166583111522194,1639166593700750922,10589.228728
1,99,1639166583312535600,1639166594005311568,10692.775968
1,100,1639166583513676469,1639166594309576389,10795.899920
1,101,1639166583714787567,1639166594614144362,10899.356795
1,102,1639166583915890531,1639166594918304238,11002.413707
1,103,1639166584116843385,1639166595222648988,11105.805603
1,104,1639166584317760762,1639166595527596752,11209.835990
1,105,1639166584518940586,1639166595832015483,11313.074897
1,106,1639166584720174303,1639166596136336211,11416.161908
1,107,1639166584921320952,1639166596440743678,11519.422726
1,108,1639166585122272767,1639166596745795442,11623.522675
1,109,1639166585323262261,1639166597050481932,11727.219671
1,110,1639166585524240221,1639166597355409689,11831.169468
1,111,1639166585725388135,1639166597659838018,11934.449883
1,112,1639166585926385756,1639166597965389802,12039.004046
1,113,1639166586127936786,1639166598270204782,12142.267996
1,114,1639166586329066740,1639166598574602337,12245.535597
1,115,1639166586530245217,1639166598878857828,12348.612611
1,116,1639166586731266011,1639166599183081313,12451.815302
1,117,1639166586932202926,1639166599488018967,12555.816041
1,118,1639166587133165062,1639166599792547663,12659.382601
1,119,1639166587334330655,1639166600096691644,12762.360989
1,120,1639166587535596762,1639166600401232037,12865.635275
1,121,1639166587736630869,1639166600705775699,12969.144830
1,122,1639166587937800919,1639166601010533510,13072.732591
1,123,1639166588138704274,1639166601315206730,13176.502456
1,124,1639166588339973743,1639166601619877992,13279.904249
1,125,1639166588541071397,1639166601924338579,13383.267182
1,126,1639166588742218490,1639166602229311509,13487.093019
1,127,1639166588943246502,1639166602534114160,13590.867658
1,128,1639166589144454302,1639166602838677309,13694.223007
1,129,1639166589345649505,1639166603143320446,13797.670941
1,130,1639166589546837032,1639166603447923892,13901.086860
1,131,1639166589747939998,1639166603752498066,14004.558068
1,132,1639166589949028990,1639166604056804686,14107.775696
1,133,1639166590150060728,1639166604363853349,14213.792621
1,134,1639166590351151612,1639166604687742891,14336.591279
1,135,1639166590552237158,1639166604992125772,14439.888614
1,136,1639166590753299400,1639166605296903867,14543.604467
1,137,1639166591149120641,1639166605601446557,14452.325916
1,138,1639166591350293398,1639166605906240271,14555.946873
1,139,1639166591551419946,1639166606210719507,14659.299561
1,140,1639166591752495878,1639166606515127184,14762.631306
1,141,1639166591953528983,1639166606819748880,14866.219897
1,142,1639166592154622400,1639166607124027260,14969.404860
1,143,1639166592355775927,1639166607428673721,15072.897794
1,144,1639166592556951033,1639166607732979087,15176.028054
1,145,1639166592757947312,1639166608037851639,15279.904327
1,146,1639166592959058228,1639166608341463235,15382.405007
1,147,1639166593160226604,1639166608646628632,15486.402028
1,148,1639166593361229724,1639166608951504169,15590.274445
1,149,1639166593562212760,1639166609256099636,15693.886876
1,150,1639166593763223931,1639166609560594304,15797.370373
1,151,1639166593964402505,1639166609865417353,15901.014848
1,152,1639166594165312174,1639166610171764195,16006.452021
1,153,1639166594366458118,1639166610483564851,16117.106733
1,154,1639166594567459648,1639166610788571610,16221.111962
1,155,1639166594768592479,1639166611093104015,16324.511536
1,156,1639166594969858966,1639166611397507771,16427.648805
1,157,1639166595171009049,1639166611701742561,16530.733512
1,158,1639166595372336501,1639166612006096207,16633.759706
1,159,1639166595573734484,1639166612310521234,16736.786750
1,160,1639166595774779841,1639166612614902482,16840.122641
1,161,1639166595975954550,1639166612919571113,16943.616563
1,162,1639166596177178702,1639166613224394095,17047.215393
1,163,1639166596378202073,1639166613529584852,17151.382779
