1,0,1638741184264822227,1638741184275838715,11.016488
1,1,1638741184468535654,1638741184475708548,7.172894
1,2,1638741184670321418,1638741184676088200,5.766782
1,3,1638741184871607358,1638741184877847705,6.240347
1,4,1638741185073167082,1638741185079666511,6.499429
1,5,1638741185274429776,1638741185279838987,5.409211
1,6,1638741185475666791,1638741185480835748,5.168957
1,7,1638741185676842523,1638741185682150648,5.308125
1,8,1638741185878073972,1638741185883682963,5.608991
1,9,1638741186079408600,1638741186084507597,5.098997
1,10,1638741186280422544,1638741186285494832,5.072288
1,11,1638741186481518140,1638741186489179354,7.661214
1,12,1638741186682468189,1638741186702679703,20.211514
1,13,1638741186883438908,1638741186888920325,5.481417
1,14,1638741187084618042,1638741187089036298,4.418256
1,15,1638741187285842736,1638741187290651612,4.808876
1,16,1638741187486977391,1638741187492280257,5.302866
1,17,1638741187688068095,1638741187693168899,5.100804
1,18,1638741187889167067,1638741187894394481,5.227414
1,19,1638741188090078332,1638741188095333052,5.254720
1,20,1638741188291342120,1638741188296762597,5.420477
1,21,1638741188492513851,1638741188497667559,5.153708
1,22,1638741188693556612,1638741188698509309,4.952697
1,23,1638741188894448482,1638741188900099038,5.650556
1,24,1638741189095565780,1638741189101134821,5.569041
1,25,1638741189296635308,1638741189301795794,5.160486
1,26,1638741189497783111,1638741189502446457,4.663346
1,27,1638741189698987077,1638741189704263211,5.276134
1,28,1638741189900149262,1638741189905558859,5.409597
1,29,1638741190101200025,1638741190105957251,4.757226
1,30,1638741190302083774,1638741190307586796,5.503022
1,31,1638741190503303881,1638741190508492781,5.188900
1,32,1638741190704477068,1638741190708995394,4.518326
1,33,1638741190905528905,1638741190910872213,5.343308
1,34,1638741191106627171,1638741191112625024,5.997853
1,35,1638741191308019354,1638741191313435728,5.416374
1,36,1638741191509209333,1638741191514681060,5.471727
1,37,1638741191710504098,1638741191716108975,5.604877
1,38,1638741191911694559,1638741191917358841,5.664282
1,39,1638741192112878001,1638741192118073497,5.195496
1,40,1638741192313991232,1638741192319020162,5.028930
1,41,1638741192515301351,1638741192520676421,5.375070
1,42,1638741192716381886,1638741192720979293,4.597407
1,43,1638741192917366649,1638741192922553573,5.186924
1,44,1638741193118457441,1638741193123250661,4.793220
1,45,1638741193319595433,1638741193324755262,5.159829
1,46,1638741193520738964,1638741193525505198,4.766234
1,47,1638741193721802994,1638741193726689007,4.886013
1,48,1638741193922811988,1638741193927437988,4.626000
1,49,1638741194123911126,1638741194128645608,4.734482
1,50,1638741194324987776,1638741194330687943,5.700167
1,51,1638741194526192312,1638741194531795566,5.603254
1,52,1638741194727293883,1638741194742488736,15.194853
1,53,1638741194928457361,1638741194934104135,5.646774
1,54,1638741195129577147,1638741195134969397,5.392250
1,55,1638741195330838719,1638741195336136342,5.297623
1,56,1638741195532029158,1638741195537382543,5.353385
1,57,1638741195733114192,1638741195738435176,5.320984
1,58,1638741195934388729,1638741195939793674,5.404945
1,59,1638741196135499689,1638741196141199965,5.700276
1,60,1638741196336574282,1638741196341319076,4.744794
1,61,1638741196537700664,1638741196543325607,5.624943
1,62,1638741196738713348,1638741196743322351,4.609003
1,63,1638741196939705870,1638741196945155152,5.449282
1,64,1638741197140855908,1638741197146539813,5.683905
1,65,1638741197342051544,1638741197347536352,5.484808
1,66,1638741197543075200,1638741197548107472,5.032272
1,67,1638741197744186511,1638741197749219798,5.033287
1,68,1638741197945297718,1638741197950344118,5.046400
1,69,1638741198146367072,1638741198152294390,5.927318
1,70,1638741198347269876,1638741198352495960,5.226084
1,71,1638741198548318583,1638741198555723924,7.405341
1,72,1638741198749499242,1638741198755354527,5.855285
1,73,1638741198950648145,1638741198955829345,5.181200
1,74,1638741199151885967,1638741199157359675,5.473708
1,75,1638741199353055592,1638741199358088354,5.032762
1,76,1638741199554196128,1638741199558914778,4.718650
1,77,1638741199755041383,1638741199760068047,5.026664
1,78,1638741199956116208,1638741199961416653,5.300445
1,79,1638741200157268534,1638741200166574949,9.306415
1,80,1638741200358548766,1638741200363745112,5.196346
1,81,1638741200559685670,1638741200565035488,5.349818
1,82,1638741200760735231,1638741200765194328,4.459097
1,83,1638741200961842160,1638741200966363394,4.521234
1,84,1638741201163033156,1638741201168272590,5.239434
1,85,1638741201364344921,1638741201369975873,5.630952
1,86,1638741201565591306,1638741201570802739,5.211433
1,87,1638741201766593765,1638741201771568856,4.975091
1,88,1638741201967476156,1638741201972279951,4.803795
1,89,1638741202168572220,1638741202174048686,5.476466
1,90,1638741202369765666,1638741202374533221,4.767555
1,91,1638741202570832062,1638741202576413387,5.581325
1,92,1638741202772005592,1638741202777039036,5.033444
1,93,1638741202972946004,1638741202991191464,18.245460
1,94,1638741203187394613,1638741203191986082,4.591469
1,95,1638741203388542415,1638741203394316579,5.774164
1,96,1638741203589807277,1638741203595055298,5.248021
1,97,1638741203790826910,1638741203795963842,5.136932
1,98,1638741203991881156,1638741203996636906,4.755750
1,99,1638741204193015400,1638741204198513150,5.497750
1,100,1638741204394133112,1638741204399341364,5.208252
1,101,1638741204595161491,1638741204600221937,5.060446
1,102,1638741204796168002,1638741204801316176,5.148174
1,103,1638741204997302871,1638741205002679380,5.376509
1,104,1638741205198358773,1638741205203669393,5.310620
1,105,1638741205399439496,1638741205404068100,4.628604
1,106,1638741205600637196,1638741205606416240,5.779044
1,107,1638741205801797506,1638741205807018801,5.221295
1,108,1638741206002923874,1638741206008118471,5.194597
1,109,1638741206204067985,1638741206209829455,5.761470
1,110,1638741206405597722,1638741206410873866,5.276144
1,111,1638741206606748539,1638741206612395911,5.647372
1,112,1638741206808074198,1638741206813508876,5.434678
1,113,1638741207009221776,1638741207015360880,6.139104
1,114,1638741207210421292,1638741207216100147,5.678855
1,115,1638741207411592619,1638741207416473760,4.881141
1,116,1638741207612659787,1638741207617524763,4.864976
1,117,1638741207813865596,1638741207819745949,5.880353
1,118,1638741208015017631,1638741208020127427,5.109796
1,119,1638741208215955297,1638741208221282248,5.326951
1,120,1638741208417140850,1638741208422468964,5.328114
1,121,1638741208618070546,1638741208623827474,5.756928
1,122,1638741208819269447,1638741208834711028,15.441581
1,123,1638741209020386770,1638741209025877857,5.491087
1,124,1638741209221567196,1638741209226655004,5.087808
1,125,1638741209422729850,1638741209427665067,4.935217
1,126,1638741209623655689,1638741209628963923,5.308234
1,127,1638741209824744235,1638741209829789299,5.045064
1,128,1638741210026020431,1638741210030669336,4.648905
1,129,1638741210226911934,1638741210232372175,5.460241
1,130,1638741210428047858,1638741210434151587,6.103729
1,131,1638741210629176538,1638741210634316817,5.140279
1,132,1638741210830280686,1638741210834812447,4.531761
1,133,1638741211031222741,1638741211036824521,5.601780
1,134,1638741211232429912,1638741211237372709,4.942797
1,135,1638741211433358577,1638741211438036069,4.677492
1,136,1638741211634359282,1638741211639562089,5.202807
1,137,1638741211835483006,1638741211840388216,4.905210
1,138,1638741212036620388,1638741212041566915,4.946527
1,139,1638741212237745593,1638741212242449383,4.703790
1,140,1638741212438851227,1638741212444621798,5.770571
1,141,1638741212640012762,1638741212645377951,5.365189
1,142,1638741212841137109,1638741212846082529,4.945420
1,143,1638741213042468048,1638741213047916150,5.448102
1,144,1638741213243764693,1638741213248808573,5.043880
1,145,1638741213444829344,1638741213449650461,4.821117
1,146,1638741213645883903,1638741213650591758,4.707855
1,147,1638741213846940424,1638741213851185922,4.245498
1,148,1638741214047864622,1638741214052957204,5.092582
1,149,1638741214248984687,1638741214254665477,5.680790
1,150,1638741214450279183,1638741214455378977,5.099794
1,151,1638741214651665856,1638741214657461362,5.795506
1,152,1638741214852901737,1638741214857504918,4.603181
1,153,1638741215054003814,1638741215059212549,5.208735
1,154,1638741215255110747,1638741215260377384,5.266637
