1,0,1638741434842155116,1638741434854756914,12.601798
1,1,1638741435045795304,1638741435051398105,5.602801
1,2,1638741435246986623,1638741435253128883,6.142260
1,3,1638741435448116775,1638741435453532735,5.415960
1,4,1638741435649232683,1638741435655202585,5.969902
1,5,1638741435850891377,1638741435856731308,5.839931
1,6,1638741436052009620,1638741436057237462,5.227842
1,7,1638741436253132555,1638741436257961086,4.828531
1,8,1638741436454138745,1638741436474734288,20.595543
1,9,1638741436655346420,1638741436670228347,14.881927
1,10,1638741436856657790,1638741436862305716,5.647926
1,11,1638741437057874880,1638741437064390142,6.515262
1,12,1638741437259072152,1638741437264054202,4.982050
1,13,1638741437460116419,1638741437467439806,7.323387
1,14,1638741437661215515,1638741437667148891,5.933376
1,15,1638741437862451116,1638741437867688800,5.237684
1,16,1638741438063572892,1638741438069265493,5.692601
1,17,1638741438265191847,1638741438270801046,5.609199
1,18,1638741438466379849,1638741438471564116,5.184267
1,19,1638741438667457315,1638741438672219953,4.762638
1,20,1638741438868469771,1638741438873583742,5.113971
1,21,1638741439069444657,1638741439074940014,5.495357
1,22,1638741439270719841,1638741439276069279,5.349438
1,23,1638741439471838307,1638741439477442448,5.604141
1,24,1638741439673019213,1638741439678803205,5.783992
1,25,1638741439874161143,1638741439880690009,6.528866
1,26,1638741440075214645,1638741440080555820,5.341175
1,27,1638741440276152770,1638741440282121086,5.968316
1,28,1638741440477335102,1638741440482249628,4.914526
1,29,1638741440678458152,1638741440684299640,5.841488
1,30,1638741440879542838,1638741440884724212,5.181374
1,31,1638741441080665265,1638741441086411428,5.746163
1,32,1638741441281906003,1638741441287130743,5.224740
1,33,1638741441482838517,1638741441488329019,5.490502
1,34,1638741441683968437,1638741441689864543,5.896106
1,35,1638741441885060161,1638741441890935058,5.874897
1,36,1638741442086197181,1638741442091796478,5.599297
1,37,1638741442287345375,1638741442292705882,5.360507
1,38,1638741442488522439,1638741442494062905,5.540466
1,39,1638741442689673330,1638741442695198051,5.524721
