1,0,1639145113589914528,1639145113601852505,11.937977
1,1,1639145113793607022,1639145113799844677,6.237655
1,2,1639145113994691368,1639145114000778904,6.087536
1,3,1639145114196498974,1639145114201840363,5.341389
1,4,1639145114397668141,1639145114403774359,6.106218
1,5,1639145114599332894,1639145114605011652,5.678758
1,6,1639145114800601901,1639145114806012709,5.410808
1,7,1639145115001761524,1639145115006768391,5.006867
1,8,1639145115202597764,1639145115207405338,4.807574
1,9,1639145115403692676,1639145115410369845,6.677169
1,10,1639145115605037274,1639145115609953739,4.916465
1,11,1639145115806177302,1639145115811101217,4.923915
1,12,1639145116007334121,1639145116012412092,5.077971
1,13,1639145116208511308,1639145116213484587,4.973279
1,14,1639145116409615722,1639145116414588947,4.973225
1,15,1639145116610721062,1639145116616137682,5.416620
1,16,1639145116812000541,1639145116817356377,5.355836
1,17,1639145117013317716,1639145117018844157,5.526441
1,18,1639145117214539878,1639145117219124963,4.585085
1,19,1639145117415681272,1639145117420571753,4.890481
1,20,1639145117616777520,1639145117622073617,5.296097
1,21,1639145117817903430,1639145117823143607,5.240177
1,22,1639145118018831698,1639145118024501585,5.669887
1,23,1639145118219991954,1639145118225612080,5.620126
1,24,1639145118421002207,1639145118426057157,5.054950
1,25,1639145118622075405,1639145118627529321,5.453916
1,26,1639145118823247917,1639145118828303933,5.056016
1,27,1639145119024262958,1639145119029676441,5.413483
1,28,1639145119225559826,1639145119230596676,5.036850
1,29,1639145119426668512,1639145119431686236,5.017724
1,30,1639145119627779714,1639145119633035031,5.255317
1,31,1639145119828969584,1639145119834129648,5.160064
1,32,1639145120030101213,1639145120035575338,5.474125
1,33,1639145120231287230,1639145120237023580,5.736350
1,34,1639145120432547492,1639145120438015922,5.468430
1,35,1639145120633803285,1639145120638929331,5.126046
1,36,1639145120834880525,1639145120839628810,4.748285
1,37,1639145121036044833,1639145121093625024,57.580191
1,38,1639145121237050104,1639145121242117282,5.067178
1,39,1639145121438235241,1639145121443167164,4.931923
1,40,1639145121639333255,1639145121644542936,5.209681
1,41,1639145121840464315,1639145121846250247,5.785932
1,42,1639145122041638604,1639145122046702176,5.063572
1,43,1639145122242775194,1639145122248195910,5.420716
1,44,1639145122443971187,1639145122449302551,5.331364
1,45,1639145122645204361,1639145122650360482,5.156121
1,46,1639145122846451734,1639145122851133447,4.681713
1,47,1639145123047608382,1639145123052629867,5.021485
1,48,1639145123248633721,1639145123253796479,5.162758
1,49,1639145123449845595,1639145123454816786,4.971191
1,50,1639145123651050043,1639145123656969148,5.919105
1,51,1639145123852161179,1639145123857422242,5.261063
1,52,1639145124053293533,1639145124066782670,13.489137
1,53,1639145124254426918,1639145124267062252,12.635334
1,54,1639145124455717628,1639145124462341075,6.623447
1,55,1639145124657101979,1639145124662506013,5.404034
1,56,1639145124858070525,1639145124863098137,5.027612
1,57,1639145125059163212,1639145125063900974,4.737762
1,58,1639145125260203124,1639145125265775948,5.572824
1,59,1639145125461460967,1639145125466772275,5.311308
1,60,1639145125662424024,1639145125667520265,5.096241
1,61,1639145125863415250,1639145125869492859,6.077609
1,62,1639145126064652611,1639145126070122859,5.470248
1,63,1639145126265773777,1639145126271303691,5.529914
1,64,1639145126466775063,1639145126472308060,5.532997
1,65,1639145126667856576,1639145126673550719,5.694143
1,66,1639145126868915069,1639145126874478916,5.563847
1,67,1639145127070037882,1639145127075548097,5.510215
1,68,1639145127271042311,1639145127276272129,5.229818
1,69,1639145127472033605,1639145127477134863,5.101258
1,70,1639145127672940052,1639145127678237969,5.297917
1,71,1639145127873934035,1639145127881245843,7.311808
1,72,1639145128074806104,1639145128080309996,5.503892
1,73,1639145128276074453,1639145128281864510,5.790057
1,74,1639145128477083102,1639145128483414287,6.331185
1,75,1639145128678095348,1639145128683234559,5.139211
1,76,1639145128879188050,1639145128885186933,5.998883
1,77,1639145129080304890,1639145129086018176,5.713286
1,78,1639145129281396757,1639145129286383390,4.986633
1,79,1639145129482442021,1639145129487801404,5.359383
1,80,1639145129683527448,1639145129689207199,5.679751
1,81,1639145129884729736,1639145129890337976,5.608240
1,82,1639145130085769418,1639145130091155338,5.385920
1,83,1639145130286675098,1639145130291779956,5.104858
1,84,1639145130487696558,1639145130493204649,5.508091
1,85,1639145130688952231,1639145130693700598,4.748367
1,86,1639145130890015392,1639145130894852679,4.837287
1,87,1639145131091076828,1639145131096047093,4.970265
1,88,1639145131292120217,1639145131298005489,5.885272
