1,0,1638742633823481406,1638742633835744311,12.262905
1,1,1638742634027101804,1638742634033196302,6.094498
1,2,1638742634228219429,1638742634238331980,10.112551
1,3,1638742634429193537,1638742634434722604,5.529067
1,4,1638742634630312048,1638742634635675857,5.363809
1,5,1638742634831500859,1638742634837932882,6.432023
1,6,1638742635032753539,1638742635038507494,5.753955
1,7,1638742635234077249,1638742635239092434,5.015185
1,8,1638742635435077941,1638742635440695478,5.617537
1,9,1638742635636288139,1638742635641565945,5.277806
1,10,1638742635837342343,1638742635843447028,6.104685
1,11,1638742636038455101,1638742636042686927,4.231826
1,12,1638742636239322159,1638742636244438160,5.116001
1,13,1638742636440399221,1638742636445746267,5.347046
1,14,1638742636641606456,1638742636646754297,5.147841
1,15,1638742636842622658,1638742636847810526,5.187868
1,16,1638742637043607442,1638742637048564369,4.956927
1,17,1638742637244562262,1638742637250051794,5.489532
1,18,1638742637445657999,1638742637451116890,5.458891
1,19,1638742637646718125,1638742637652310361,5.592236
1,20,1638742637847819813,1638742637853464150,5.644337
1,21,1638742638048850144,1638742638054074230,5.224086
1,22,1638742638249897975,1638742638255504693,5.606718
1,23,1638742638450844891,1638742638456047628,5.202737
1,24,1638742638651846905,1638742638657142032,5.295127
1,25,1638742638852881155,1638742638858760671,5.879516
1,26,1638742639053970334,1638742639059675249,5.704915
1,27,1638742639255191577,1638742639260464660,5.273083
1,28,1638742639456173410,1638742639461080281,4.906871
1,29,1638742639657184306,1638742639663154904,5.970598
1,30,1638742639858311078,1638742639864141184,5.830106
1,31,1638742640059448265,1638742640064573932,5.125667
1,32,1638742640260531804,1638742640265334037,4.802233
1,33,1638742640461501056,1638742640467674016,6.172960
1,34,1638742640662602145,1638742640667851533,5.249388
1,35,1638742640863762071,1638742640870103376,6.341305
1,36,1638742641065072929,1638742641071267622,6.194693
1,37,1638742641266176932,1638742641271985044,5.808112
1,38,1638742641467163837,1638742641472505759,5.341922
1,39,1638742641668042948,1638742641673213425,5.170477
1,40,1638742641869044868,1638742641874619380,5.574512
1,41,1638742642070328262,1638742642103063556,32.735294
1,42,1638742642271385158,1638742642277005275,5.620117
1,43,1638742642472570145,1638742642478212758,5.642613
1,44,1638742642673770088,1638742642678817544,5.047456
1,45,1638742642874750365,1638742642879577792,4.827427
1,46,1638742643075753459,1638742643080812441,5.058982
1,47,1638742643276803610,1638742643282681601,5.877991
1,48,1638742643477939602,1638742643482813115,4.873513
1,49,1638742643678902303,1638742643684815367,5.913064
1,50,1638742643880037620,1638742643885172947,5.135327
1,51,1638742644081070816,1638742644090779197,9.708381
1,52,1638742644282300945,1638742644288390544,6.089599
1,53,1638742644483445024,1638742644489361063,5.916039
1,54,1638742644684565404,1638742644692634454,8.069050
1,55,1638742644885573375,1638742644890810017,5.236642
1,56,1638742645086760052,1638742645092115638,5.355586
1,57,1638742645287840334,1638742645292899416,5.059082
1,58,1638742645488825063,1638742645493998405,5.173342
1,59,1638742645689928374,1638742645695814219,5.885845
1,60,1638742645890906604,1638742645896906764,6.000160
1,61,1638742646092071004,1638742646097805146,5.734142
1,62,1638742646293150417,1638742646298132734,4.982317
1,63,1638742646494126194,1638742646499747298,5.621104
1,64,1638742646695207830,1638742646700824985,5.617155
1,65,1638742646896390939,1638742646902384446,5.993507
1,66,1638742647097554784,1638742647103748157,6.193373
1,67,1638742647298780983,1638742647304590494,5.809511
1,68,1638742647499921406,1638742647505395245,5.473839
1,69,1638742647701068429,1638742647707076295,6.007866
1,70,1638742647902237899,1638742647907545681,5.307782
1,71,1638742648103278971,1638742648110841564,7.562593
1,72,1638742648304111791,1638742648309206155,5.094364
1,73,1638742648505068848,1638742648510600697,5.531849
1,74,1638742648706168687,1638742648711831477,5.662790
1,75,1638742648907425681,1638742648913186758,5.761077
1,76,1638742649108503471,1638742649115103999,6.600528
1,77,1638742649309481552,1638742649314744373,5.262821
1,78,1638742649510523301,1638742649515498591,4.975290
1,79,1638742649711601119,1638742649716749093,5.147974
1,80,1638742649912883340,1638742649918131098,5.247758
1,81,1638742650113962047,1638742650119835647,5.873600
1,82,1638742650315025830,1638742650320152654,5.126824
1,83,1638742650515999520,1638742650521530667,5.531147
1,84,1638742650717189359,1638742650722577167,5.387808
1,85,1638742650918362102,1638742650923258451,4.896349
1,86,1638742651119354034,1638742651124532697,5.178663
1,87,1638742651320381949,1638742651325822012,5.440063
1,88,1638742651521401888,1638742651526387668,4.985780
1,89,1638742651722396963,1638742651727633179,5.236216
1,90,1638742651923218080,1638742651928267131,5.049051
1,91,1638742652124368272,1638742652129533719,5.165447
1,92,1638742652325458369,1638742652330809318,5.350949
1,93,1638742652526369263,1638742652531933902,5.564639
1,94,1638742652727571721,1638742652732939044,5.367323
1,95,1638742652928670675,1638742652934341802,5.671127
1,96,1638742653129961204,1638742653134889316,4.928112
1,97,1638742653331107773,1638742653335822158,4.714385
1,98,1638742653532316738,1638742653537840047,5.523309
1,99,1638742653733413707,1638742653738626563,5.212856
1,100,1638742653934561406,1638742653939800210,5.238804
1,101,1638742654135604048,1638742654141018227,5.414179
1,102,1638742654336565043,1638742654341484501,4.919458
1,103,1638742654537561470,1638742654542828313,5.266843
1,104,1638742654738597282,1638742654743595154,4.997872
1,105,1638742654939777032,1638742654944539619,4.762587
1,106,1638742655140784891,1638742655145885832,5.100941
1,107,1638742655341986280,1638742655347183795,5.197515
1,108,1638742655543034674,1638742655548093994,5.059320
1,109,1638742655744335150,1638742655759908752,15.573602
1,110,1638742655945716863,1638742655951374356,5.657493
1,111,1638742656146940755,1638742656151926997,4.986242
1,112,1638742656348155999,1638742656352771441,4.615442
1,113,1638742656549123558,1638742656554897096,5.773538
1,114,1638742656750232417,1638742656755630135,5.397718
1,115,1638742656951278633,1638742656956601394,5.322761
1,116,1638742657152446766,1638742657158016208,5.569442
1,117,1638742657353796451,1638742657358703710,4.907259
1,118,1638742657554800946,1638742657559764459,4.963513
1,119,1638742657755852177,1638742657761326172,5.473995
1,120,1638742657957044929,1638742657973234217,16.189288
1,121,1638742658169394189,1638742658174391378,4.997189
1,122,1638742658370403296,1638742658375205137,4.801841
1,123,1638742658571433758,1638742658576672284,5.238526
1,124,1638742658772401077,1638742658777504443,5.103366
1,125,1638742658973475158,1638742658978805635,5.330477
1,126,1638742659174647815,1638742659179714877,5.067062
1,127,1638742659375978247,1638742659380463826,4.485579
1,128,1638742659576890221,1638742659581860605,4.970384
1,129,1638742659777950352,1638742659783449126,5.498774
1,130,1638742659979127753,1638742659983836522,4.708769
1,131,1638742660180177772,1638742660185420220,5.242448
1,132,1638742660381238065,1638742660386167166,4.929101
1,133,1638742660582260144,1638742660587816380,5.556236
1,134,1638742660783398073,1638742660788496027,5.097954
1,135,1638742660984557454,1638742660989314804,4.757350
1,136,1638742661185696430,1638742661191296555,5.600125
1,137,1638742661386979855,1638742661391643877,4.664022
1,138,1638742661588098708,1638742661594826195,6.727487
1,139,1638742661789348112,1638742661794597374,5.249262
1,140,1638742661990480229,1638742661994995567,4.515338
1,141,1638742662191454597,1638742662196825346,5.370749
1,142,1638742662392746176,1638742662397387862,4.641686
1,143,1638742662593727936,1638742662598869243,5.141307
1,144,1638742662795109910,1638742662800714218,5.604308
1,145,1638742662996437647,1638742663002188050,5.750403
1,146,1638742663197761326,1638742663203130020,5.368694
1,147,1638742663399026059,1638742663404247290,5.221231
1,148,1638742663600147625,1638742663605617890,5.470265
1,149,1638742663801328669,1638742663806728863,5.400194
1,150,1638742664002469993,1638742664006914917,4.444924
1,151,1638742664203469223,1638742664209098354,5.629131
1,152,1638742664404685898,1638742664409647655,4.961757
1,153,1638742664605899386,1638742664610923533,5.024147
1,154,1638742664807098225,1638742664812526990,5.428765
1,155,1638742665008371034,1638742665013215082,4.844048
1,156,1638742665209482685,1638742665215781877,6.299192
1,157,1638742665410713910,1638742665415635513,4.921603
1,158,1638742665611824448,1638742665616700391,4.875943
1,159,1638742665812943263,1638742665818478518,5.535255
1,160,1638742666014160979,1638742666019201371,5.040392
1,161,1638742666215284879,1638742666220633331,5.348452
1,162,1638742666416532903,1638742666421745776,5.212873
1,163,1638742666617623157,1638742666623235157,5.612000
1,164,1638742666818837833,1638742666823574864,4.737031
1,165,1638742667020153700,1638742667025445940,5.292240
1,166,1638742667221563807,1638742667226698633,5.134826
1,167,1638742667422708156,1638742667427944280,5.236124
1,168,1638742667623955934,1638742667629230583,5.274649
1,169,1638742667825030473,1638742667830794370,5.763897
1,170,1638742668026485549,1638742668030992004,4.506455
1,171,1638742668227792315,1638742668233423343,5.631028
1,172,1638742668429137853,1638742668434443500,5.305647
1,173,1638742668630387144,1638742668635591585,5.204441
1,174,1638742668831543216,1638742668836402374,4.859158
1,175,1638742669032568791,1638742669037966478,5.397687
1,176,1638742669233886516,1638742669238938799,5.052283
1,177,1638742669434868584,1638742669439889359,5.020775
1,178,1638742669636013708,1638742669641712291,5.698583
1,179,1638742669837267094,1638742669842430315,5.163221
1,180,1638742670038461223,1638742670043718040,5.256817
1,181,1638742670239470032,1638742670244930906,5.460874
1,182,1638742670440690509,1638742670445650643,4.960134
1,183,1638742670641792253,1638742670646810981,5.018728
1,184,1638742670842900172,1638742670848197243,5.297071
1,185,1638742671044139823,1638742671049620578,5.480755
1,186,1638742671245314028,1638742671250504999,5.190971
1,187,1638742671446501490,1638742671451564039,5.062549
1,188,1638742671647723783,1638742671653124147,5.400364
1,189,1638742671848808196,1638742671854127357,5.319161
1,190,1638742672050044317,1638742672055262368,5.218051
1,191,1638742672251192409,1638742672256547048,5.354639
1,192,1638742672452352167,1638742672457554237,5.202070
1,193,1638742672653593106,1638742672658921464,5.328358
