1,0,1638741677756098030,1638741677768295556,12.197526
1,1,1638741677959367039,1638741677965234561,5.867522
1,2,1638741678160691469,1638741678165889270,5.197801
1,3,1638741678361689526,1638741678367686499,5.996973
1,4,1638741678562747585,1638741678569340338,6.592753
1,5,1638741678763951837,1638741678769169301,5.217464
1,6,1638741678964902128,1638741678969805389,4.903261
1,7,1638741679166001615,1638741679171227003,5.225388
1,8,1638741679367006143,1638741679372004713,4.998570
1,9,1638741679568116716,1638741679573997613,5.880897
1,10,1638741679769161056,1638741679774514719,5.353663
1,11,1638741679970416242,1638741679975614593,5.198351
1,12,1638741680171481336,1638741680178864097,7.382761
1,13,1638741680372480728,1638741680377968068,5.487340
1,14,1638741680573510258,1638741680578272366,4.762108
1,15,1638741680774490099,1638741680779473477,4.983378
1,16,1638741680975543626,1638741680980207311,4.663685
1,17,1638741681176437569,1638741681181970777,5.533208
1,18,1638741681377509186,1638741681382382521,4.873335
1,19,1638741681578551285,1638741681583284044,4.732759
1,20,1638741681779664181,1638741681784792351,5.128170
1,21,1638741681980597962,1638741681985131574,4.533612
1,22,1638741682181651276,1638741682186737516,5.086240
1,23,1638741682382772824,1638741682389280961,6.508137
1,24,1638741682583815092,1638741682588859226,5.044134
1,25,1638741682784916812,1638741682790350858,5.434046
1,26,1638741682986033347,1638741682992047599,6.014252
1,27,1638741683187318771,1638741683192792319,5.473548
1,28,1638741683388538643,1638741683393458514,4.919871
1,29,1638741683589562015,1638741683594711602,5.149587
1,30,1638741683790699846,1638741683796426353,5.726507
1,31,1638741683991982891,1638741683997458864,5.475973
1,32,1638741684193143137,1638741684198985914,5.842777
1,33,1638741684394224964,1638741684399458821,5.233857
1,34,1638741684595389413,1638741684600550925,5.161512
1,35,1638741684796421606,1638741684801155475,4.733869
1,36,1638741684997383517,1638741685002279820,4.896303
1,37,1638741685198377510,1638741685202925858,4.548348
1,38,1638741685399380089,1638741685404430809,5.050720
1,39,1638741685600468372,1638741685605310310,4.841938
1,40,1638741685801447443,1638741685806819484,5.372041
1,41,1638741686002481179,1638741686008544945,6.063766
1,42,1638741686203642997,1638741686208845017,5.202020
1,43,1638741686404798965,1638741686409667689,4.868724
1,44,1638741686605884948,1638741686611052355,5.167407
1,45,1638741686806930170,1638741686812358746,5.428576
1,46,1638741687008114895,1638741687013475802,5.360907
1,47,1638741687209315351,1638741687214490883,5.175532
1,48,1638741687410443521,1638741687415958688,5.515167
1,49,1638741687611507977,1638741687616781842,5.273865
1,50,1638741687812545845,1638741687818234950,5.689105
1,51,1638741688013675490,1638741688019239395,5.563905
1,52,1638741688214789272,1638741688220583763,5.794491
1,53,1638741688416090135,1638741688421073603,4.983468
1,54,1638741688617282939,1638741688621713824,4.430885
1,55,1638741688818187647,1638741688823263660,5.076013
1,56,1638741689019183659,1638741689024604128,5.420469
1,57,1638741689220298088,1638741689226016286,5.718198
1,58,1638741689421539979,1638741689427203505,5.663526
1,59,1638741689622695489,1638741689627749446,5.053957
1,60,1638741689823720746,1638741689829435741,5.714995
1,61,1638741690024893426,1638741690030376567,5.483141
1,62,1638741690226026244,1638741690231639354,5.613110
1,63,1638741690427193293,1638741690432872774,5.679481
1,64,1638741690628384551,1638741690633331188,4.946637
1,65,1638741690829676160,1638741690834640819,4.964659
1,66,1638741691030782051,1638741691035364576,4.582525
1,67,1638741691231778349,1638741691236598730,4.820381
1,68,1638741691432726497,1638741691437554849,4.828352
1,69,1638741691633813391,1638741691640950092,7.136701
1,70,1638741691835052981,1638741691840718053,5.665072
1,71,1638741692036375826,1638741692042097293,5.721467
1,72,1638741692237589003,1638741692242541248,4.952245
1,73,1638741692438674078,1638741692443361560,4.687482
1,74,1638741692639717133,1638741692644890375,5.173242
1,75,1638741692840860643,1638741692845813250,4.952607
1,76,1638741693042028171,1638741693047589675,5.561504
1,77,1638741693243128962,1638741693267008505,23.879543
1,78,1638741693444356875,1638741693449825211,5.468336
1,79,1638741693645525238,1638741693651404394,5.879156
1,80,1638741693846795033,1638741693852337882,5.542849
1,81,1638741694048068338,1638741694067145813,19.077475
1,82,1638741694249453356,1638741694274981222,25.527866
1,83,1638741694450602695,1638741694456193538,5.590843
1,84,1638741694651904686,1638741694657431677,5.526991
1,85,1638741694852998556,1638741694857911060,4.912504
1,86,1638741695053978287,1638741695059326245,5.347958
1,87,1638741695255062609,1638741695260226894,5.164285
1,88,1638741695456315915,1638741695461672672,5.356757
1,89,1638741695657403217,1638741695662750540,5.347323
1,90,1638741695858462397,1638741695864487445,6.025048
1,91,1638741696059537052,1638741696064355517,4.818465
1,92,1638741696260612010,1638741696266235186,5.623176
1,93,1638741696461888808,1638741696467406864,5.518056
1,94,1638741696663093881,1638741696679392235,16.298354
1,95,1638741696864077092,1638741696869569649,5.492557
1,96,1638741697065194992,1638741697070699804,5.504812
1,97,1638741697266407791,1638741697271698406,5.290615
1,98,1638741697467559465,1638741697472997295,5.437830
1,99,1638741697668857673,1638741697674391021,5.533348
1,100,1638741697870077151,1638741697875394158,5.317007
1,101,1638741698071160966,1638741698076151233,4.990267
1,102,1638741698272124632,1638741698277300335,5.175703
1,103,1638741698473530655,1638741698479028090,5.497435
1,104,1638741698674725651,1638741698679486047,4.760396
1,105,1638741698875983133,1638741698881806172,5.823039
1,106,1638741699077317122,1638741699082430157,5.113035
1,107,1638741699278324829,1638741699283055530,4.730701
1,108,1638741699479272263,1638741699483880648,4.608385
1,109,1638741699680388449,1638741699685906285,5.517836
1,110,1638741699881534981,1638741699886922687,5.387706
1,111,1638741700082747187,1638741700088462450,5.715263
1,112,1638741700283720948,1638741700289413494,5.692546
1,113,1638741700484992833,1638741700489967344,4.974511
1,114,1638741700686142369,1638741700691217745,5.075376
1,115,1638741700887254341,1638741700892296568,5.042227
1,116,1638741701088629755,1638741701093640459,5.010704
1,117,1638741701289962954,1638741701295518858,5.555904
1,118,1638741701491356482,1638741701496068940,4.712458
1,119,1638741701692443482,1638741701697370313,4.926831
1,120,1638741701893497649,1638741701898593161,5.095512
1,121,1638741702094542579,1638741702099552335,5.009756
1,122,1638741702295578622,1638741702300552477,4.973855
1,123,1638741702496676555,1638741702501615686,4.939131
1,124,1638741702698025349,1638741702702624110,4.598761
1,125,1638741702899020271,1638741702903560368,4.540097
1,126,1638741703099967681,1638741703105270184,5.302503
1,127,1638741703301053439,1638741703305706407,4.652968
1,128,1638741703502012368,1638741703506424910,4.412542
1,129,1638741703702992919,1638741703708185008,5.192089
1,130,1638741703904134916,1638741703922365478,18.230562
1,131,1638741704105307166,1638741704109813519,4.506353
1,132,1638741704306444549,1638741704311798889,5.354340
1,133,1638741704507710389,1638741704513078728,5.368339
1,134,1638741704708971545,1638741704714139787,5.168242
1,135,1638741704910016319,1638741704914897628,4.881309
1,136,1638741705111204399,1638741705116559461,5.355062
1,137,1638741705312203221,1638741705317043474,4.840253
1,138,1638741705513366154,1638741705518026140,4.659986
1,139,1638741705714220552,1638741705747117460,32.896908
1,140,1638741705915511541,1638741705920764689,5.253148
1,141,1638741706116748098,1638741706122038009,5.289911
1,142,1638741706317880472,1638741706323060199,5.179727
1,143,1638741706518943117,1638741706524387257,5.444140
1,144,1638741706720105944,1638741706725510227,5.404283
1,145,1638741706921386507,1638741706926345651,4.959144
1,146,1638741707122449873,1638741707127882446,5.432573
1,147,1638741707323495058,1638741707328275430,4.780372
1,148,1638741707524619151,1638741707529732129,5.112978
1,149,1638741707725799424,1638741707731830784,6.031360
1,150,1638741707926729502,1638741707931485397,4.755895
1,151,1638741708127655589,1638741708133019738,5.364149
1,152,1638741708328628127,1638741708333223261,4.595134
1,153,1638741708529624549,1638741708535009180,5.384631
1,154,1638741708730749663,1638741708736485669,5.736006
1,155,1638741708931697967,1638741708937455348,5.757381
1,156,1638741709132875810,1638741709138147877,5.272067
1,157,1638741709334056762,1638741709339528144,5.471382
1,158,1638741709535184739,1638741709540604445,5.419706
1,159,1638741709736342076,1638741709741944176,5.602100
1,160,1638741709937324487,1638741709942752105,5.427618
1,161,1638741710138503652,1638741710162688713,24.185061
1,162,1638741710339482653,1638741710347880346,8.397693
1,163,1638741710543184010,1638741710548148759,4.964749
1,164,1638741710744136477,1638741710749075248,4.938771
1,165,1638741710945166393,1638741710950213688,5.047295
1,166,1638741711146223420,1638741711151668337,5.444917
1,167,1638741711347388170,1638741711352278131,4.889961
1,168,1638741711548282634,1638741711552823313,4.540679
1,169,1638741711749302122,1638741711754217855,4.915733
1,170,1638741711950366764,1638741711955128774,4.762010
1,171,1638741712151407888,1638741712156908688,5.500800
1,172,1638741712352503009,1638741712357767535,5.264526
1,173,1638741712553628546,1638741712559320255,5.691709
1,174,1638741712754905110,1638741712760623908,5.718798
1,175,1638741712956151236,1638741712961472834,5.321598
1,176,1638741713157083814,1638741713162346344,5.262530
1,177,1638741713358190633,1638741713363491555,5.300922
1,178,1638741713559284259,1638741713564594404,5.310145
1,179,1638741713760502572,1638741713765614525,5.111953
1,180,1638741713961577557,1638741713966640079,5.062522
1,181,1638741714162426168,1638741714168086524,5.660356
1,182,1638741714363621015,1638741714382869941,19.248926
1,183,1638741714564704827,1638741714570226678,5.521851
1,184,1638741714765969763,1638741714771357071,5.387308
1,185,1638741714967007443,1638741714971998665,4.991222
1,186,1638741715167953031,1638741715172797368,4.844337
1,187,1638741715369002190,1638741715373847630,4.845440
1,188,1638741715570085476,1638741715574685889,4.600413
1,189,1638741715771038413,1638741715776083365,5.044952
1,190,1638741715972295763,1638741715977430658,5.134895
1,191,1638741716173251093,1638741716178708215,5.457122
1,192,1638741716374588797,1638741716378767671,4.178874
1,193,1638741716575642269,1638741716581009988,5.367719
1,194,1638741716776634554,1638741716782386470,5.751916
1,195,1638741716977914825,1638741716982924063,5.009238
1,196,1638741717178923097,1638741717184368655,5.445558
1,197,1638741717380016370,1638741717385645470,5.629100
2,198,1638741717581243812,1638741732283251895,14702.008083
2,204,1638741718855070787,1638741732284917564,13429.846777
2,200,1638741717983474999,1638741732285441706,14301.966707
2,206,1638741719278062556,1638741732289647490,13011.584934
2,199,1638741717782327935,1638741732290279053,14507.951118
2,202,1638741718453167723,1638741732292375281,13839.207558
2,211,1638741720283209384,1638741732294177102,12010.967718
2,201,1638741718184794236,1638741732296663051,14111.868815
2,207,1638741719479136709,1638741732299933043,12820.796334
2,216,1638741721288661251,1638741732301135140,11012.473889
2,203,1638741718654178152,1638741732303655874,13649.477722
2,225,1638741723098735475,1638741732307791869,9209.056394
2,209,1638741719881306640,1638741732308328786,12427.022146
2,205,1638741719056096068,1638741732310186057,13254.089989
2,210,1638741720082351357,1638741732314700591,12232.349234
2,226,1638741723299946928,1638741732315326031,9015.379103
2,208,1638741719680097626,1638741732316760367,12636.662741
2,212,1638741720484274350,1638741732319798707,11835.524357
2,229,1638741723903424321,1638741732322037872,8418.613551
2,215,1638741721087438601,1638741732324016696,11236.578095
2,213,1638741720685330942,1638741732326141082,11640.810140
2,230,1638741724104618181,1638741732329123349,8224.505168
2,218,1638741721690874789,1638741732331300751,10640.425962
2,214,1638741720886432664,1638741732333449618,11447.016954
2,235,1638741725110360076,1638741732335896510,7225.536434
2,220,1638741722093295948,1638741732338075776,10244.779828
2,217,1638741721489583692,1638741732344131444,10854.547752
2,236,1638741725311649406,1638741732344765432,7033.116026
2,231,1638741724305632477,1638741732345321128,8039.688651
2,219,1638741721892035590,1638741732349544170,10457.508580
2,238,1638741725713508120,1638741732351781778,6638.273658
2,234,1638741724909157883,1638741732352327935,7443.170052
2,221,1638741722294313359,1638741732354471020,10060.157661
2,239,1638741725914568559,1638741732356500690,6441.932131
2,242,1638741726517887577,1638741732360943382,5843.055805
2,222,1638741722495402998,1638741732362734790,9867.331792
2,240,1638741726115768048,1638741732365523310,6249.755262
2,244,1638741726920011116,1638741732366075130,5446.064014
2,223,1638741722696480965,1638741732367877724,9671.396759
2,247,1638741727523267387,1638741732373778609,4850.511222
2,224,1638741722897679331,1638741732374543545,9476.864214
