1,0,1638740280446017947,1638740280457915941,11.897994
1,1,1638740280649964636,1638740280656301772,6.337136
1,2,1638740280850943010,1638740280856959067,6.016057
1,3,1638740281052827598,1638740281057884909,5.057311
1,4,1638740281254001233,1638740281260661910,6.660677
1,5,1638740281455148338,1638740281461729719,6.581381
1,6,1638740281656878007,1638740281662001139,5.123132
1,7,1638740281858115334,1638740281863445293,5.329959
1,8,1638740282059258552,1638740282064553762,5.295210
1,9,1638740282260407074,1638740282266236456,5.829382
1,10,1638740282461823854,1638740282467119676,5.295822
1,11,1638740282662866675,1638740282667411256,4.544581
1,12,1638740282863984492,1638740282869465895,5.481403
1,13,1638740283065173337,1638740283070275868,5.102531
1,14,1638740283266378443,1638740283271283500,4.905057
1,15,1638740283467381654,1638740283472055896,4.674242
1,16,1638740283668438724,1638740283674187496,5.748772
1,17,1638740283869580761,1638740283875172872,5.592111
1,18,1638740284070812604,1638740284090715442,19.902838
1,19,1638740284272162800,1638740284277479907,5.317107
1,20,1638740284473279420,1638740284480420221,7.140801
1,21,1638740284674545236,1638740284679516774,4.971538
1,22,1638740284875807582,1638740284881558603,5.751021
1,23,1638740285077003634,1638740285082989007,5.985373
1,24,1638740285278305696,1638740285284078513,5.772817
1,25,1638740285479522522,1638740285484256616,4.734094
1,26,1638740285680542759,1638740285686184188,5.641429
1,27,1638740285881813379,1638740285887606408,5.793029
1,28,1638740286082888506,1638740286088299492,5.410986
1,29,1638740286284219896,1638740286290002143,5.782247
1,30,1638740286485455514,1638740286490259672,4.804158
1,31,1638740286686423935,1638740286691905751,5.481816
1,32,1638740286887625207,1638740286893867766,6.242559
1,33,1638740287088943361,1638740287094418058,5.474697
1,34,1638740287290215364,1638740287295072995,4.857631
1,35,1638740287491288680,1638740287497023789,5.735109
1,36,1638740287692460703,1638740287697834862,5.374159
1,37,1638740287893522200,1638740287899166021,5.643821
1,38,1638740288094503644,1638740288099764032,5.260388
1,39,1638740288295772739,1638740288301357085,5.584346
1,40,1638740288496683076,1638740288502752685,6.069609
1,41,1638740288697995332,1638740288703704997,5.709665
1,42,1638740288899165115,1638740288904947800,5.782685
1,43,1638740289100389451,1638740289106505017,6.115566
1,44,1638740289301624786,1638740289306869997,5.245211
1,45,1638740289502705481,1638740289507841974,5.136493
1,46,1638740289703798326,1638740289709626334,5.828008
1,47,1638740289904995005,1638740289911194424,6.199419
1,48,1638740290106210111,1638740290111230984,5.020873
1,49,1638740290307322468,1638740290313062732,5.740264
1,50,1638740290508638404,1638740290513904121,5.265717
1,51,1638740290709922597,1638740290715302173,5.379576
1,52,1638740290911052988,1638740290916125108,5.072120
1,53,1638740291112204257,1638740291116947248,4.742991
1,54,1638740291313450425,1638740291318188301,4.737876
1,55,1638740291514606944,1638740291519849278,5.242334
1,56,1638740291715871757,1638740291721046496,5.174739
1,57,1638740291917070272,1638740291922398118,5.327846
1,58,1638740292118206123,1638740292123252935,5.046812
1,59,1638740292319355963,1638740292324354027,4.998064
1,60,1638740292520473722,1638740292525327017,4.853295
1,61,1638740292721531079,1638740292726279217,4.748138
1,62,1638740292922608983,1638740292928192273,5.583290
1,63,1638740293123846743,1638740293129577011,5.730268
1,64,1638740293325158294,1638740293331090854,5.932560
1,65,1638740293526448339,1638740293531258038,4.809699
1,66,1638740293727571937,1638740293733632349,6.060412
1,67,1638740293928886073,1638740293934744849,5.858776
1,68,1638740294130161160,1638740294136091658,5.930498
1,69,1638740294331434224,1638740294339323978,7.889754
1,70,1638740294532736723,1638740294538367301,5.630578
1,71,1638740294734043762,1638740294738878018,4.834256
1,72,1638740294935216173,1638740294940908780,5.692607
1,73,1638740295136473317,1638740295141762658,5.289341
1,74,1638740295337695693,1638740295375247781,37.552088
1,75,1638740295539043992,1638740295544677344,5.633352
1,76,1638740295740273103,1638740295745669930,5.396827
1,77,1638740295941389959,1638740295946806128,5.416169
1,78,1638740296142576630,1638740296147684050,5.107420
1,79,1638740296343606068,1638740296348599687,4.993619
1,80,1638740296544721342,1638740296550191374,5.470032
1,81,1638740296745872745,1638740296751486585,5.613840
1,82,1638740296947123194,1638740296952872435,5.749241
1,83,1638740297148342473,1638740297154304874,5.962401
1,84,1638740297349491708,1638740297355082997,5.591289
1,85,1638740297550690902,1638740297556161698,5.470796
1,86,1638740297751867143,1638740297758501563,6.634420
1,87,1638740297953085619,1638740297958701442,5.615823
1,88,1638740298154245533,1638740298160302532,6.056999
1,89,1638740298355459975,1638740298361481711,6.021736
1,90,1638740298556801659,1638740298562165995,5.364336
1,91,1638740298758075564,1638740298763006621,4.931057
1,92,1638740298959033182,1638740298964220129,5.186947
1,93,1638740299160426479,1638740299166074433,5.647954
1,94,1638740299361578574,1638740299366551019,4.972445
