1,0,1639170481832783239,1639170483112450493,1279.667254
1,1,1639170482036712986,1639170483416691640,1379.978654
1,2,1639170482237847544,1639170483721517796,1483.670252
1,3,1639170482438898525,1639170484025625971,1586.727446
1,4,1639170482640915683,1639170484329440032,1688.524349
1,5,1639170482842170523,1639170484633823284,1791.652761
1,6,1639170483043181621,1639170484938279303,1895.097682
1,7,1639170483244341713,1639170485242363714,1998.022001
1,8,1639170483445411792,1639170485546631088,2101.219296
1,9,1639170483646491724,1639170485851095366,2204.603642
1,10,1639170483848289844,1639170486155433193,2307.143349
1,11,1639170484049347422,1639170486459698891,2410.351469
1,12,1639170484250365772,1639170486763551469,2513.185697
1,13,1639170484451282835,1639170487067220574,2615.937739
1,14,1639170484652555494,1639170487371384178,2718.828684
1,15,1639170484853705969,1639170487675840718,2822.134749
1,16,1639170485054842880,1639170487980785433,2925.942553
1,17,1639170485256106262,1639170488284769894,3028.663632
1,18,1639170485457015730,1639170488588708006,3131.692276
1,19,1639170485657976893,1639170488892320779,3234.343886
1,20,1639170485859094743,1639170489196858698,3337.763955
1,21,1639170486060392083,1639170489501114375,3440.722292
1,22,1639170486261589904,1639170489805506961,3543.917057
1,23,1639170486462695120,1639170490109968979,3647.273859
1,24,1639170486663637364,1639170490414218759,3750.581395
1,25,1639170486864694920,1639170490718822170,3854.127250
1,26,1639170487065912620,1639170491025796269,3959.883649
1,27,1639170487266919909,1639170491330058654,4063.138745
1,28,1639170487467928226,1639170491634538868,4166.610642
1,29,1639170487668997223,1639170491938536602,4269.539379
1,30,1639170487869934803,1639170492242714816,4372.780013
1,31,1639170488071024985,1639170492547280018,4476.255033
1,32,1639170488272073719,1639170492852340611,4580.266892
1,33,1639170488473292388,1639170493157114044,4683.821656
1,34,1639170488674366940,1639170493461489699,4787.122759
1,35,1639170488875425962,1639170493765869550,4890.443588
1,36,1639170489077091597,1639170494070898537,4993.806940
1,37,1639170489278046039,1639170494387870412,5109.824373
1,38,1639170489479128498,1639170494692672610,5213.544112
1,39,1639170489680251193,1639170494997335775,5317.084582
1,40,1639170489881506980,1639170495301779304,5420.272324
1,41,1639170490082616002,1639170495606426419,5523.810417
1,42,1639170490283752190,1639170495911126239,5627.374049
1,43,1639170490484681688,1639170496216538083,5731.856395
1,44,1639170490685686434,1639170496520944137,5835.257703
1,45,1639170490886862990,1639170496825437568,5938.574578
1,46,1639170491088009196,1639170497130089618,6042.080422
1,47,1639170491289017751,1639170497434400347,6145.382596
1,48,1639170491490235161,1639170497738678838,6248.443677
1,49,1639170491691319467,1639170498043169221,6351.849754
1,50,1639170491892294174,1639170498347569094,6455.274920
1,51,1639170492093429310,1639170498652364988,6558.935678
1,52,1639170492294897928,1639170498956861995,6661.964067
1,53,1639170492495941414,1639170499261257931,6765.316517
1,54,1639170492696858871,1639170499565680166,6868.821295
1,55,1639170492897961960,1639170499870302601,6972.340641
1,56,1639170493099088617,1639170500174737264,7075.648647
1,57,1639170493300445844,1639170500479195805,7178.749961
1,58,1639170493501769047,1639170500783893237,7282.124190
1,59,1639170493702870042,1639170501088562174,7385.692132
